"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35006,"Bramalea–Gore–Malton",2008,"Liberal","Ontario","Ontario",0.0107171613327315,-0.0181841816422335,-0.00925465857841268,0.0115710466578645,0.00151039079824491
35006,"Bramalea–Gore–Malton",2011,"Liberal","Ontario","Ontario",0.104349720715426,0.0610274737980809,-0.146423424264654,-0.0182551542159109,0.00177116016639669
35007,"Brampton–Springdale",2006,"Liberal","Ontario","Ontario",-0.0133936048705861,-0.0133276185918085,0.019986583455852,0.000106803835478168,0.00135707784436777
35007,"Brampton–Springdale",2008,"Liberal","Ontario","Ontario",0.0260863149255471,-0.0600494253558381,0.0413959225221784,-0.0112485920192744,0.00123027089186827
35007,"Brampton–Springdale",2011,"Liberal","Ontario","Ontario",0.0790112135717136,-0.0610687325848129,-0.0134755745327638,-0.0101987525396182,0.00213729098023546
35008,"Brampton West",2006,"Liberal","Ontario","Ontario",-0.0500278902022835,0.0507901438475429,0.000665578269059247,-0.00982201774459315,0.00162256370089375
35008,"Brampton West",2008,"None","Ontario","Ontario",-0.0020403564857811,-0.00343228988532318,-0.0186571706973436,0.00975936775974911,-0.00283190534914462
35008,"Brampton West",2011,"Liberal","Ontario","Ontario",0.00113997797990639,-0.0233370643583611,0.0239127475161628,-0.00135536901181629,0.00161299741868575
35009,"Brant",2006,"Liberal","Ontario","Ontario",0.00434436174155683,-0.00921802104328096,0.00459330888232454,0.00204300923857059,0.00154662126746345
35009,"Brant",2008,"Liberal","Ontario","Ontario",0.00902116948366039,-0.0370293237317378,0.016119828404822,0.00576533942158561,0.00126852954006572
35009,"Brant",2011,"Conservative","Ontario","Ontario",0.0325093490417532,0.00379768670145297,-0.0416556599525172,0.0070550498499979,-0.000338361163123843
35010,"Burlington",2006,"Liberal","Ontario","Ontario",0.0366177015978669,-0.0275797767461901,-0.0107650105470386,-0.0038973129806909,0.00179043496508869
35010,"Burlington",2008,"Conservative","Ontario","Ontario",-0.0250818972363677,0.00363766514254504,0.0032249308384506,0.0195811420808654,-0.00052524454932094
35010,"Burlington",2011,"Conservative","Ontario","Ontario",-0.00231239437172059,0.00847967356251234,-0.00139211501537143,0.00245556564886776,-0.000306526307367899
35011,"Cambridge",2006,"Conservative","Ontario","Ontario",-0.0262135731526938,-0.0138299679887648,0.0399674915322981,0.00108199932149433,-0.000541694309967378
35011,"Cambridge",2008,"Conservative","Ontario","Ontario",0.0298262457659515,0.00350015694326811,-0.0399410186230099,0.00255266421511215,-0.000715537868376005
35011,"Cambridge",2011,"Conservative","Ontario","Ontario",0.0041324145265236,0.00450955891367311,-0.0140167616942501,0.00688084704624521,-0.000583550237717541
35012,"Carleton–Mississippi Mills",2006,"Conservative","Ontario","Ontario",0.0647445629853772,-0.0265097840034628,-0.00878713057845554,-0.00992104920788057,-0.000498370585971687
35012,"Carleton–Mississippi Mills",2008,"Conservative","Ontario","Ontario",-0.0184909686846343,0.014414086196948,0.0172304804058348,-0.0120420736043003,-0.000281278075269275
35012,"Carleton–Mississippi Mills",2011,"Conservative","Ontario","Ontario",-0.0772336991000663,0.0510728118028244,0.0234797415008152,0.00792891458326924,7.07036644214845e-05
35013,"Chatham-Kent–Essex",2006,"None","Ontario","Ontario",0.0233869366994465,-0.013977809762017,-0.0304703888104016,0.00974983157686557,-0.00308158014086279
35013,"Chatham-Kent–Essex",2008,"Conservative","Ontario","Ontario",-0.0496649871866882,-0.002864490374132,0.0414317828219276,0.0112739202963985,-0.00132492695154498
35013,"Chatham-Kent–Essex",2011,"Conservative","Ontario","Ontario",0.0239743689384829,0.00219073748245879,-0.0286770129016913,0.000778053025472208,-0.000619382684538095
35014,"Durham",2006,"Conservative","Ontario","Ontario",0.0192745742786943,-0.00714155287736307,-0.00905257490435304,0.0040169621102524,-0.000296328711550444
35014,"Durham",2008,"Conservative","Ontario","Ontario",0.00580036870997572,-0.0232083696215629,0.0555543159839095,-0.0315557108015604,-0.000712671086880391
35014,"Durham",2011,"Conservative","Ontario","Ontario",-0.0240844305008438,0.0505119252721176,-0.0328885134123366,0.00888163544084167,0.00058157899530227
35015,"Davenport",2006,"Liberal","Ontario","Ontario",-0.0438733286124163,0.0344554723265845,0.00660982555811851,0.00496325184128232,0.0012334191965357
35015,"Davenport",2008,"Liberal","Ontario","Ontario",0.00271058772471588,0.0544151561632104,-0.0157495842785206,-0.0336337123370249,0.000972428319203546
35015,"Davenport",2011,"Liberal","Ontario","Ontario",0.109315802536502,0.0403862223557394,-0.171926404272782,0.0174794823275113,0.00221133266880979
35016,"Don Valley East",2006,"Liberal","Ontario","Ontario",-0.022800557802596,0.0184402986196726,0.0103615869282624,-0.00837694691620701,0.0016971198461267
35016,"Don Valley East",2008,"Liberal","Ontario","Ontario",0.00924814500853577,0.0156227044579957,-0.0203760373515142,-0.000424094401353006,0.0014822535562623
35016,"Don Valley East",2011,"Liberal","Ontario","Ontario",0.0702638934386582,-0.0113281234933055,-0.050883913506973,-0.00266569563518306,0.00204861969569022
35017,"Don Valley West",2006,"Liberal","Ontario","Ontario",0.0193207732505623,-0.0141905389682374,0.0046830525409652,0.00142429743407342,0.00163232933930681
35017,"Don Valley West",2008,"None","Ontario","Ontario",-0.00446059762760703,-0.00522187153534698,-0.0011223283838782,0.00881723765206478,-0.00260483622259889
35017,"Don Valley West",2011,"Liberal","Ontario","Ontario",-0.0301555475045457,-0.00514562445435851,0.0532051276913671,-0.00889852016599359,0.0018532297021793
35018,"Dufferin–Caledon",2006,"Conservative","Ontario","Ontario",0.030630973384501,0.00406021484867108,-0.0208030259729245,-0.0218893380018564,0.000505330491249806
35018,"Dufferin–Caledon",2008,"Conservative","Ontario","Ontario",0.0487617513815459,-0.00654066559069622,0.0102253870814962,-0.054707464162932,8.12543140104604e-05
35018,"Dufferin–Caledon",2011,"Conservative","Ontario","Ontario",0.00486796968736758,-0.00591663862505565,0.0414538574687114,-0.055174380692931,0.00132708879099385
35019,"Eglinton–Lawrence",2006,"None","Ontario","Ontario",-0.0263813984119234,0.00895835901999409,0.0206827003365855,-0.0030105657778035,-0.00250186876059869
35019,"Eglinton–Lawrence",2008,"None","Ontario","Ontario",-0.0101662541714405,-0.0336428653909363,0.0385026097191708,0.000502358562958161,-0.00253386492237407
35019,"Eglinton–Lawrence",2011,"None","Ontario","Ontario",-0.0502382946776465,-0.0194165148251542,0.060766070763617,0.00963180334044687,-0.00211360152685264
35020,"Elgin–Middlesex–London",2006,"Conservative","Ontario","Ontario",0.0278341080086907,0.0353209731690943,-0.0328850714912644,-0.00433241899834211,3.73025441624642e-05
35020,"Elgin–Middlesex–London",2008,"Conservative","Ontario","Ontario",-0.023973071333473,0.0242569945370273,-0.0130598407522513,0.0203969305162004,-3.27448640589864e-05
35020,"Elgin–Middlesex–London",2011,"Conservative","Ontario","Ontario",0.0175951131375738,-0.0320768448496634,0.0161433940386756,0.00571189664639829,-0.000242664194192714
35021,"Essex",2006,"Conservative","Ontario","Ontario",-0.0465176551742156,0.0109667414920303,0.0201657474877685,0.0211117202413655,-0.00120569306588535
35021,"Essex",2008,"Conservative","Ontario","Ontario",-0.0273023216051223,0.0578962699542037,-0.0566099336391991,0.0286498755917645,-0.00141930738459434
35021,"Essex",2011,"Conservative","Ontario","Ontario",0.0494341552700706,-0.0151789291317813,-0.0229087523266185,-0.00261299315698603,-0.00142909921876074
35022,"Etobicoke Centre",2006,"Liberal","Ontario","Ontario",0.00501521011805084,-0.00978957161052124,0.0116848333857031,0.00127587180472248,0.0016268132348912
35022,"Etobicoke Centre",2008,"Liberal","Ontario","Ontario",-0.0214256423740035,-0.0032370892655571,0.000735688904190346,0.0191285512237245,0.00179613476773056
35022,"Etobicoke Centre",2011,"Liberal","Ontario","Ontario",-0.00572577053620471,0.00941986512493381,0.00649594809137044,-0.00448692246411225,0.00180753056973681
35023,"Etobicoke–Lakeshore",2006,"None","Ontario","Ontario",-0.0104484641590479,-0.00170798936689376,0.0154348809185778,-0.00342131364546253,-0.00279142650792202
35023,"Etobicoke–Lakeshore",2008,"Liberal","Ontario","Ontario",-0.057554542987697,0.0295444522330815,0.0193906062855328,0.00861026486783757,0.00151725350533832
35023,"Etobicoke–Lakeshore",2011,"Liberal","Ontario","Ontario",0.0377843523555291,-0.00677850225322407,-0.0180613949324904,-0.00820266582375165,0.00197744955647903
35024,"Etobicoke North",2006,"Liberal","Ontario","Ontario",-0.0372008632774247,0.0178294891745932,0.0298696134854887,0.000774184177382817,0.00250512225629002
35024,"Etobicoke North",2008,"None","Ontario","Ontario",0.0101197906636365,-0.00622309346602462,-0.038258336527716,0.019490565123883,-0.00196283927407412
35024,"Etobicoke North",2011,"Liberal","Ontario","Ontario",-0.0134101162373108,0.0245085342317533,-0.0119272319472819,0.0105304701328758,0.00172026790914069
35025,"Glengarry–Prescott–Russell",2006,"None","Ontario","Ontario",-0.0150198339370032,0.00314555599099081,-0.0111787054518576,0.010479100252081,-0.0021373290965428
35025,"Glengarry–Prescott–Russell",2008,"Conservative","Ontario","Ontario",-0.0540991113206455,0.00690469202224253,0.0142798456235464,0.0322996508908655,-0.000500912091423271
35025,"Glengarry–Prescott–Russell",2011,"Conservative","Ontario","Ontario",-0.0612210980029398,0.0563171826608146,0.0149612828147541,-0.00491344136467375,-0.000387916643605351
35026,"Bruce–Grey–Owen Sound",2006,"Conservative","Ontario","Ontario",0.0250141859345238,0.0186047006728453,0.0312225376276754,-0.0788227753410713,-0.00021594635806797
35026,"Bruce–Grey–Owen Sound",2008,"Conservative","Ontario","Ontario",0.0818699407622284,0.0523346586874203,0.00586398518471268,-0.142628267938643,0.000564655618029354
35026,"Bruce–Grey–Owen Sound",2011,"Conservative","Ontario","Ontario",-0.0613916543388651,-0.0272988031165086,-0.00858576122584753,0.0598292815909481,0.00337141614706524
35027,"Guelph",2006,"Liberal","Ontario","Ontario",0.0468374258952793,-0.00255702759508752,-0.0195737000482775,-0.0254245692593383,0.00217119978231628
35027,"Guelph",2008,"None","Ontario","Ontario",-0.00435716221658539,0.0521107618166443,0.052802859704022,-0.109687366456223,-0.00240407604569352
35027,"Guelph",2011,"Liberal","Ontario","Ontario",-0.143963760245225,0.0128696615930273,0.0615068208895679,0.0546817452925485,0.00421338933551107
35028,"Haldimand–Norfolk",2006,"Conservative","Ontario","Ontario",-0.0230373367364032,-0.0081462222143881,0.0281985634046421,0.0115357433356946,-0.000518957444317617
35028,"Haldimand–Norfolk",2008,"Conservative","Ontario","Ontario",-0.0607506337866459,0.127875352093436,0.00385307713144471,0.0359332766887502,-0.000626874683641078
35028,"Haldimand–Norfolk",2011,"Conservative","Ontario","Ontario",-0.0293535296583318,0.00701909979957605,0.00441524822051553,-0.00526524123250666,0.00246920238779062
35029,"Haliburton–Kawartha Lakes–Brock",2006,"Conservative","Ontario","Ontario",0.00287394836683053,-0.00873601219038572,-0.00977348450501989,0.0170149312562646,-0.000810643600187864
35029,"Haliburton–Kawartha Lakes–Brock",2008,"Conservative","Ontario","Ontario",0.0199276455950721,-0.0284552718511983,0.0107769321248804,0.00178433871541978,-0.000970670097444625
35029,"Haliburton–Kawartha Lakes–Brock",2011,"Conservative","Ontario","Ontario",0.000661670339581061,0.00548369341692467,-0.00417441165209467,-0.00722567190206307,-0.000281941697233418
35030,"Halton",2006,"Liberal","Ontario","Ontario",0.0439215813741312,-0.0391698559875867,0.00122765694502348,-0.00781270258203446,0.00172240653601693
35030,"Halton",2008,"Liberal","Ontario","Ontario",0.0258435200026922,-0.0188459566573236,-0.0160005270863069,0.00979397192169523,0.00163406352194101
35030,"Halton",2011,"Conservative","Ontario","Ontario",0.00531141210427605,-0.00335729458624889,0.00616058714793136,0.00233311885960911,-2.37167532615187e-05
35031,"Hamilton Centre",2006,"NDP","Ontario","Ontario",0.0426626371522218,-0.00880361796529136,-0.0297321004717378,-0.00536636371410314,0.000985273372154679
35031,"Hamilton Centre",2008,"NDP","Ontario","Ontario",0.0037774061813253,0.0104005190183233,0.016670664093508,-0.0179892726831294,0.000270008028440889
35031,"Hamilton Centre",2011,"NDP","Ontario","Ontario",-0.0352861442321964,0.0053822921313309,0.00532297474176679,0.0398807070737989,0.00139447302251116
35032,"Hamilton East–Stoney Creek",2006,"Liberal","Ontario","Ontario",0.0190953492745323,-0.00681336175574826,-0.0153239341967036,0.00437009437075442,0.0004726875065592
35032,"Hamilton East–Stoney Creek",2008,"NDP","Ontario","Ontario",-0.0223809734302208,0.055802354825526,-0.0429940352434735,0.0240804095087981,0.000830140803673382
35032,"Hamilton East–Stoney Creek",2011,"NDP","Ontario","Ontario",0.0370017965963807,-0.0647174475787579,0.0534590989898053,-0.012987667403905,0.00131250413009814
35033,"Hamilton Mountain",2006,"None","Ontario","Ontario",-0.0147897086029735,0.0470248418058263,-0.03622412359704,0.00697314956137719,-0.00405613160074174
35033,"Hamilton Mountain",2008,"NDP","Ontario","Ontario",0.0347095388850644,0.000253355856461024,-0.054157298999583,0.00931281798214147,0.00075199437484637
35033,"Hamilton Mountain",2011,"NDP","Ontario","Ontario",-0.0469213086570066,0.00889296372096471,0.0495572615139487,-0.00892791657422775,0.000513434606779721
35034,"Huron–Bruce",2006,"Liberal","Ontario","Ontario",0.057377414324155,-0.0290747809882859,-0.0238580137150386,0.00564522832524263,0.00209626802674098
35034,"Huron–Bruce",2008,"None","Ontario","Ontario",-0.0168833124380019,-0.0229412781088578,0.0167640655706594,0.0221100498845112,-0.00266084153714075
35034,"Huron–Bruce",2011,"Conservative","Ontario","Ontario",0.0529449562229653,-0.0265608622267521,-0.0287743388035518,0.00284072914681207,-0.000179603066655846
35035,"Kenora",2006,"Liberal","Ontario","Ontario",-0.0102496829124848,-0.0148121639160955,0.007831612548441,0.0147295193618179,0.000324978583057501
35035,"Kenora",2008,"Liberal","Ontario","Ontario",0.0157092182990826,-0.0733570387847963,0.035264964615625,0.0175327212997309,0.000197788666159034
35035,"Kenora",2011,"Conservative","Ontario","Ontario",-0.0140009244167698,0.00399080127581758,0.0197860150766286,-0.000539266807815523,-0.0011870842963302
35036,"Kingston and the Islands",2006,"Liberal","Ontario","Ontario",0.0250776490433621,0.0178974329707235,-0.0224610567573454,-0.0222337751374592,0.00217217746435361
35036,"Kingston and the Islands",2008,"Liberal","Ontario","Ontario",0.0225652099634902,-0.0213087619950926,-0.00478666970098843,-0.00901928788233561,0.00198586828177701
35036,"Kingston and the Islands",2011,"None","Ontario","Ontario",-0.109423269560644,0.0380796080810393,0.0437292583730975,0.0161546501040343,-0.00219301417532554
35037,"Kitchener Centre",2006,"Liberal","Ontario","Ontario",0.00976037691539577,-0.0156195642582564,0.00893244515514954,-0.00551211402871738,0.001539417358407
35037,"Kitchener Centre",2008,"Liberal","Ontario","Ontario",0.0317500657476125,-0.0148188766803102,-0.0185247690988849,-0.00249524616919834,0.00149502150771924
35037,"Kitchener Centre",2011,"Conservative","Ontario","Ontario",-0.0636692142048993,0.0233826223371068,0.0368342710015528,0.00806360464314563,-3.80090170927798e-05
35038,"Kitchener–Conestoga",2006,"Liberal","Ontario","Ontario",0.0220756900748598,-0.0420715050309167,0.00888667877041219,0.00223550672903459,0.0015953436679317
35038,"Kitchener–Conestoga",2008,"Conservative","Ontario","Ontario",0.0516062692384179,-0.0231747730460033,-0.0127524304077266,-0.0192094630431116,-0.000631418664652021
35038,"Kitchener–Conestoga",2011,"Conservative","Ontario","Ontario",-0.0283682307901582,0.00615606459368245,0.00180791884251016,0.0162040416336766,-4.4292489502426e-06
35039,"Kitchener–Waterloo",2006,"Liberal","Ontario","Ontario",-0.0124847710241917,0.0419670323955821,-0.0167942939139261,-0.0129919399014587,0.00175871750458824
35039,"Kitchener–Waterloo",2008,"Liberal","Ontario","Ontario",0.0659960576537437,-0.0396647924214989,0.0107964652819464,-0.0330760994449734,0.00167970326921684
35039,"Kitchener–Waterloo",2011,"Conservative","Ontario","Ontario",-0.111498755800373,0.0352965674936286,0.0615628738296883,0.0207403506868737,0.000786017020966642
35040,"Lanark–Frontenac–Lennox and Addington",2006,"None","Ontario","Ontario",0.0294212647084524,-0.00752274290206989,-0.00504398984256346,-0.00437726659229161,-0.00250137265780201
35040,"Lanark–Frontenac–Lennox and Addington",2008,"Conservative","Ontario","Ontario",-0.0189240314774833,-0.00472376332605218,0.0185281321204936,0.000492039478723574,-0.000146547388201213
35040,"Lanark–Frontenac–Lennox and Addington",2011,"Conservative","Ontario","Ontario",-0.0286291135813895,0.0346641321777192,-0.00386039242300393,-0.000552382708315591,-0.000190086401537794
35041,"Leeds–Grenville",2006,"Conservative","Ontario","Ontario",0.0368930862209966,-0.0058906812273154,-0.0277595251826755,-0.00235815910332871,-0.000603808812565926
35041,"Leeds–Grenville",2008,"Conservative","Ontario","Ontario",0.0226791356035907,-0.00642855392660435,-0.000461910475755417,-0.00849074733599317,-0.000860981609510426
35041,"Leeds–Grenville",2011,"Conservative","Ontario","Ontario",-0.0504006324302973,0.0181326886759662,0.0256077729489201,0.000434599749597003,-1.17520224451836e-05
35042,"London–Fanshawe",2006,"None","Ontario","Ontario",0.00197491931213895,0.00909509147027637,-0.0283575448140186,0.00386508552627861,-0.00341016442912458
35042,"London–Fanshawe",2008,"NDP","Ontario","Ontario",0.0508466532280087,0.0143591826167044,-0.0773291678355706,0.00748337035622477,0.000812323279595369
35042,"London–Fanshawe",2011,"NDP","Ontario","Ontario",-0.00923765654410401,0.00810833803452954,0.00742182969990934,-0.00317796796901195,0.000844228448413613
35043,"London North Centre",2006,"Liberal","Ontario","Ontario",0.0154682463220263,0.000479320129031124,-0.000262927930350376,-0.00932586789855753,0.00113862099554991
35043,"London North Centre",2008,"None","Ontario","Ontario",-0.0644976790147571,0.0140242248716858,0.059174447356569,-0.0201338784145531,-0.00304189044871385
35043,"London North Centre",2011,"Liberal","Ontario","Ontario",-0.0029317980949865,0.00338151715458629,-0.0105221261369434,0.00964774544268152,0.002094811353033
35044,"London West",2006,"Liberal","Ontario","Ontario",0.0564564334935733,-0.0144994303183437,-0.0395685302029589,-0.00110952132968321,0.00160766751029811
35044,"London West",2008,"Liberal","Ontario","Ontario",0.00112675260801581,-0.015310239662885,0.0430912045306617,-0.021900435493335,0.00112610083687899
35044,"London West",2011,"Conservative","Ontario","Ontario",-0.0135828243344083,0.0261643847168169,-0.0390837176971354,0.0278170890470972,0.0004026799703371
35045,"Markham–Unionville",2006,"Liberal","Ontario","Ontario",-0.0164931234468372,-0.00214191550920373,0.0182381597589946,0.00667677762891307,0.00166530197549426
35045,"Markham–Unionville",2008,"Liberal","Ontario","Ontario",-0.000439002707704805,0.0103921606830668,-0.0305626453810369,0.0158092904422435,0.00187273692327211
35045,"Markham–Unionville",2011,"Liberal","Ontario","Ontario",0.0760921853337967,-0.0057302057133875,-0.0451273857007829,-0.0243544634045653,0.00182447458348928
35046,"Lambton–Kent–Middlesex",2006,"None","Ontario","Ontario",0.0266756990797111,-0.0366312533949773,0.00453350405046477,0.00458297874163028,-0.00261761758488646
35046,"Lambton–Kent–Middlesex",2008,"Conservative","Ontario","Ontario",-0.00680348243379356,0.0015400122599879,0.00400320710028737,0.00907799688483807,-0.000645881016030831
35046,"Lambton–Kent–Middlesex",2011,"Conservative","Ontario","Ontario",0.0171024688133564,-0.00596621753939508,-0.0130775161762782,0.00467415379467324,-0.00021423468803737
35047,"Mississauga–Brampton South",2006,"Liberal","Ontario","Ontario",-0.00591762683950114,-0.0329534071052248,0.0449260856321459,-0.00335154929202277,0.0015984985319245
35047,"Mississauga–Brampton South",2008,"Liberal","Ontario","Ontario",0.0129728085724715,0.0124911029202918,-0.0230226733405753,0.00105197573173874,0.00175874136804396
35047,"Mississauga–Brampton South",2011,"Liberal","Ontario","Ontario",0.0605057508613297,-0.07445223756439,0.00865396535079208,0.023181403830736,0.00219081096324102
35048,"Mississauga East–Cooksville",2006,"Liberal","Ontario","Ontario",0.011869454609612,-0.0134112747632953,0.0136929912513213,0.00302446908578456,0.00221133315684876
35048,"Mississauga East–Cooksville",2008,"Liberal","Ontario","Ontario",-0.0312561651050327,0.0278220793679019,-0.0118858033319222,0.0121826064900394,0.00208474622855231
35048,"Mississauga East–Cooksville",2011,"None","Ontario","Ontario",-0.00840242338033315,-0.0107481007397642,0.0182198319767196,-0.00134749745481281,-0.00238018187037083
35049,"Mississauga–Erindale",2006,"None","Ontario","Ontario",0.0168058254450992,-0.0332837153105002,0.0181724268445977,-0.00506170582961503,-0.00268800835710391
35049,"Mississauga–Erindale",2008,"Liberal","Ontario","Ontario",0.00229661613252757,-0.0188106833571402,0.00918610165243572,0.00362866696287766,0.00157304684165621
35049,"Mississauga–Erindale",2011,"None","Ontario","Ontario",-0.0158834376006436,-0.000373915337554431,0.014163559515126,-0.00205518263526215,-0.00243310303975278
35050,"Mississauga South",2006,"Liberal","Ontario","Ontario",0.040575233528221,-0.0379166395328216,0.00448511810740977,-0.00440061174923917,0.00158103572815921
35050,"Mississauga South",2008,"Liberal","Ontario","Ontario",-0.0364172882484033,0.0265793767073701,0.00281734143604562,0.00139736256350555,0.00159127369657198
35050,"Mississauga South",2011,"Liberal","Ontario","Ontario",0.00101015755685213,-0.0290849074383676,0.0291511011352901,0.00151142433380777,0.00198816940258288
35051,"Mississauga–Streetsville",2006,"Liberal","Ontario","Ontario",0.026116410569765,-4.99128478292921e-05,-0.0276319044520519,0.00173474045011763,0.00265325722102965
35051,"Mississauga–Streetsville",2008,"Conservative","Ontario","Ontario",-0.0842445107461561,0.0598682657128891,0.02786939658287,0.0128804395517889,-0.000140008735281565
35051,"Mississauga–Streetsville",2011,"Liberal","Ontario","Ontario",0.0239301929433151,-0.0366119153385628,0.0149130649636969,-0.0104399319680196,0.00245571464049058
35052,"Nepean–Carleton",2006,"Conservative","Ontario","Ontario",0.0639929621575562,-0.0457847356992166,-0.00792733424658162,-0.00567835208874733,-0.000303455502866925
35052,"Nepean–Carleton",2008,"Conservative","Ontario","Ontario",0.00144309416757701,0.0230615594141341,0.00692760236338147,-0.0258494786473289,-0.000684711959375933
35052,"Nepean–Carleton",2011,"Conservative","Ontario","Ontario",-0.0798912727869711,0.0594047619075597,0.00827516900291467,0.0160704094256434,0.0002399323472977
35053,"Newmarket–Aurora",2006,"Liberal","Ontario","Ontario",-0.0594556241909885,0.0582584092857207,0.0109084946461272,-0.00444111768360016,0.00206414604746311
35053,"Newmarket–Aurora",2008,"None","Ontario","Ontario",0.0286230302311685,-0.0398135057962645,0.0191717673016809,-0.000392582455941759,-0.00235866639922698
35053,"Newmarket–Aurora",2011,"Conservative","Ontario","Ontario",0.00672457767012852,-0.00209538999784864,0.0126016555519043,0.00013492806614282,0.000679915965594541
35054,"Niagara Falls",2006,"Conservative","Ontario","Ontario",-0.0397399427473384,0.0321460845150321,0.00385550403927501,0.00711636814508951,-0.00101322311536935
35054,"Niagara Falls",2008,"Conservative","Ontario","Ontario",-0.00176406727124356,-0.00895590843921779,0.0150663939748088,-0.00425540874509028,-0.00111643809262642
35054,"Niagara Falls",2011,"Conservative","Ontario","Ontario",-0.00978307930562797,-0.00602653312817214,0.0124533878255559,0.00663146058013047,-0.000402225530793879
35055,"Niagara West–Glanbrook",2006,"Conservative","Ontario","Ontario",0.0190896865273054,-0.0118689146697166,0.00189229443202496,0.00740641096491781,-0.000175046014291547
35055,"Niagara West–Glanbrook",2008,"Conservative","Ontario","Ontario",0.00309271862594734,0.00418705822129528,0.00138660537068636,0.00726995552325085,-0.000486848144887891
35055,"Niagara West–Glanbrook",2011,"Conservative","Ontario","Ontario",0.0129222786082215,0.00476110363570859,0.00403324761109344,-0.00493886911973317,7.3486501028341e-07
35056,"Nickel Belt",2006,"Liberal","Ontario","Ontario",-0.0331592145238255,0.100132710915914,-0.0527673439522829,0.013637436501147,0.000692420119790336
35056,"Nickel Belt",2008,"None","Ontario","Ontario",0.0747803789126841,-0.0188772999355957,-0.0909366841691872,0.0191605787776151,-0.0034184179813388
35056,"Nickel Belt",2011,"NDP","Ontario","Ontario",0.0104159674806701,-0.00938908803915645,-0.000649358972258485,-0.00684779347545898,0.000537358618207581
35057,"Nipissing–Timiskaming",2006,"Liberal","Ontario","Ontario",-0.0468452308037651,0.0433808530075437,-0.00170225062979526,0.00159622434458381,0.00110053413120141
35057,"Nipissing–Timiskaming",2008,"Liberal","Ontario","Ontario",-0.0531892072790655,0.0523247426206097,-0.0071186330758885,0.00497069622088638,0.00105699019026741
35057,"Nipissing–Timiskaming",2011,"Liberal","Ontario","Ontario",-0.00916022779712772,0.0108299047777771,0.0157648498976677,-0.0263919255792544,0.00178024923223465
35058,"Northumberland–Quinte West",2006,"Liberal","Ontario","Ontario",0.0234604908049305,-0.00774360169196153,-0.0246910871190466,0.00169902112602023,0.00131878047729358
35058,"Northumberland–Quinte West",2008,"Conservative","Ontario","Ontario",-0.00998276708310081,-0.0183796871501437,0.0217408891988799,0.00333444309547068,-0.000925727743757383
35058,"Northumberland–Quinte West",2011,"Conservative","Ontario","Ontario",-0.0230261889979858,0.00943867109165919,0.00951615424594954,0.000112645587137063,-0.000340745047300257
35059,"Oak Ridges–Markham",2006,"Liberal","Ontario","Ontario",0.0200355782208235,-0.0210651789621507,-0.000250602007269063,-0.00709571854187003,0.00222327195693115
35059,"Oak Ridges–Markham",2008,"Liberal","Ontario","Ontario",0.0197786305170489,-0.0176246853341012,-0.0107300678165763,0.00360423161314793,0.00154964468151897
35059,"Oak Ridges–Markham",2011,"Conservative","Ontario","Ontario",0.0266863558528284,-0.0186038824149489,0.00388524590240824,0.00664936768783062,-9.86135356757055e-05
35060,"Oakville",2006,"None","Ontario","Ontario",0.00512310386429016,-0.0236449083734965,0.00728121815785271,0.00552500648750309,-0.00242903991472211
35060,"Oakville",2008,"None","Ontario","Ontario",-0.0168807670453308,-0.0138486106066378,0.0288153805308627,-0.00427834506815607,-0.00278809159850458
35060,"Oakville",2011,"Conservative","Ontario","Ontario",-0.0379242168067371,0.0227065303970662,0.0137636180720627,0.00961991694514655,0.000156632199795551
35061,"Oshawa",2006,"Conservative","Ontario","Ontario",0.0220161172579481,-0.00901251924236324,-0.016495156080941,0.00780915144045241,-0.00158975925694466
35061,"Oshawa",2008,"Conservative","Ontario","Ontario",0.0304825593759832,0.0139810671190795,-0.0404594838349166,0.00488360646067865,-0.00186300471592452
35061,"Oshawa",2011,"Conservative","Ontario","Ontario",0.029322851061691,-0.0492807793423544,0.0238436772312173,0.00108704428133564,-0.00131007108433193
35062,"Ottawa Centre",2006,"None","Ontario","Ontario",0.00599551420671074,-0.00189850536707539,0.0460739939717895,-0.0410392115730532,-0.00345398957002784
35062,"Ottawa Centre",2008,"NDP","Ontario","Ontario",-0.019100354910637,0.0322018168420724,-0.0210355774224565,0.00935436159985412,0.00202319789672028
35062,"Ottawa Centre",2011,"NDP","Ontario","Ontario",-0.0173948886287403,0.0716670998860587,-0.0352367407179343,-0.00282360712050159,0.00170719836728517
35063,"Ottawa–Orléans",2006,"Liberal","Ontario","Ontario",0.0408374427498294,0.00688467457826525,-0.0448879027226835,0.0061200228817073,0.00152112018000935
35063,"Ottawa–Orléans",2008,"Conservative","Ontario","Ontario",-0.0756704841772118,0.0221699754015868,0.0420531455309822,0.0155567729627197,-0.000600801426710733
35063,"Ottawa–Orléans",2011,"Conservative","Ontario","Ontario",-0.108195807409094,0.0754425787974225,0.0350040714306978,0.0054688469767033,-0.000222445400904865
35064,"Ottawa South",2006,"Liberal","Ontario","Ontario",-0.00915402246859642,-0.00512709028170649,0.00934986861301915,0.0018264705096223,0.002170556625053
35064,"Ottawa South",2008,"Liberal","Ontario","Ontario",-0.0882713438170781,0.0635963442944047,0.0299690086183681,0.00681736165509104,0.00154511534802227
