"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35005,"Beaches–East York",2011,"Liberal","Ontario","Ontario",0.0298467726401817,-0.0306223917907782,-0.0169679304964301,-0.00265561002318793,-6.10622663543836e-17
35006,"Bramalea–Gore–Malton",2006,"None","Ontario","Ontario",-0.0628337190713869,0.0439542910299131,0.0109895200224395,0.00894592627502649,-6.31716901011714e-17
35006,"Bramalea–Gore–Malton",2008,"Liberal","Ontario","Ontario",0.0183132230474766,-0.0048167102819085,0.0310619778482248,0.00539800759053778,-6.38655794915621e-17
35006,"Bramalea–Gore–Malton",2011,"Liberal","Ontario","Ontario",0.0787242816877435,0.0812499890277552,-0.107134380807503,-0.0158056376109752,-7.0304873034388e-17
35007,"Brampton–Springdale",2006,"Liberal","Ontario","Ontario",-0.0304420040283104,0.000622097952726552,0.00377447515376886,0.00348879931705479,-6.15063555642337e-17
35007,"Brampton–Springdale",2008,"Liberal","Ontario","Ontario",0.0248684042364382,-0.0408899161453606,0.0736360380900132,-0.00800723777148928,-6.36712904622527e-17
35007,"Brampton–Springdale",2011,"Liberal","Ontario","Ontario",0.0608231097962848,-0.0445923758288755,0.0341151690643725,-0.0126524572632325,-7.03603841856193e-17
35008,"Brampton West",2006,"Liberal","Ontario","Ontario",-0.0668728506416413,0.0614126053614088,0.0122314727746725,-0.00133978011256964,-6.25333118620119e-17
35008,"Brampton West",2008,"None","Ontario","Ontario",0.0484519880951895,0.0170354443236607,-0.0271663420047879,0.00998505983251533,-6.01463323590679e-17
35008,"Brampton West",2011,"Liberal","Ontario","Ontario",-0.0323587533800158,0.00310168521736243,0.0354073698613711,0.00723229248531445,-6.91946500097629e-17
35009,"Brant",2006,"Liberal","Ontario","Ontario",-0.0169847317774945,0.0136436523229297,-0.00648786396062126,0.00357514084325675,-6.42264019745653e-17
35009,"Brant",2008,"Liberal","Ontario","Ontario",0.0119079493834543,-0.0261931692324995,-0.0029184967692667,0.015046555470067,-6.65301147506625e-17
35009,"Brant",2011,"Conservative","Ontario","Ontario",0.0356669102753125,0.00478333071562853,-0.0565976545466035,0.00301941693607866,-7.04714064880818e-17
35010,"Burlington",2006,"Liberal","Ontario","Ontario",0.0123908487025572,-0.0234241887848064,0.0173053461316823,-0.00148106938215646,0.000687886085226614
35010,"Burlington",2008,"Conservative","Ontario","Ontario",-0.0443998308063462,0.00378592928096511,0.0238535594615075,0.0141833116752771,-6.85562717706034e-17
35010,"Burlington",2011,"Conservative","Ontario","Ontario",-0.0118027365645385,-0.0133541945315884,-0.00355166965470413,0.00347819295081499,-6.64746035994312e-17
35011,"Cambridge",2006,"Conservative","Ontario","Ontario",-0.00975494592223519,-0.0215729961694546,0.0112352264871039,-0.00786039946712156,-6.83342271656784e-17
35011,"Cambridge",2008,"Conservative","Ontario","Ontario",0.0135818687073832,0.00795172459122384,-0.0522553596255437,-0.00305212772894191,-7.12208070297038e-17
35011,"Cambridge",2011,"Conservative","Ontario","Ontario",0.0171824937313636,0.0167352910167928,-0.0343628024481205,0.00599712748969378,-7.11652958784725e-17
35012,"Carleton–Mississippi Mills",2006,"Conservative","Ontario","Ontario",0.0423395512931098,-0.0391590324047061,0.00124083051824136,-0.00765672779032326,-7.2775119264179e-17
35012,"Carleton–Mississippi Mills",2008,"Conservative","Ontario","Ontario",-0.029975991100314,0.00141027954050943,0.0191328812205303,3.51812834384069e-05,-7.11930514540882e-17
35012,"Carleton–Mississippi Mills",2011,"Conservative","Ontario","Ontario",-0.0531372955241124,0.0252541806481692,0.00788610925119662,0.00743503866797213,-7.2025718722557e-17
35013,"Chatham-Kent–Essex",2006,"None","Ontario","Ontario",0.0186364114805006,0.00141777619568695,-0.0281235639083163,0.0110082313813606,-6.47815134868779e-17
35013,"Chatham-Kent–Essex",2008,"Conservative","Ontario","Ontario",-0.0610111693072257,0.00847503602171507,0.0172473849195398,0.00214101790712617,-6.84174938925253e-17
35013,"Chatham-Kent–Essex",2011,"Conservative","Ontario","Ontario",0.024913996575931,0.000892311016418845,-0.0514005428694945,-0.000919169199026772,0.00165269897605217
35014,"Durham",2006,"Conservative","Ontario","Ontario",0.00351600244854611,0.00211161001137744,-0.00403975221772723,-0.0052923397253648,-6.43651798526434e-17
35014,"Durham",2008,"Conservative","Ontario","Ontario",-0.00776889645988205,-0.0169084775864846,0.0601856040409267,-0.0426791536337279,-7.13040737565507e-17
35014,"Durham",2011,"Conservative","Ontario","Ontario",-0.02284994978549,0.0289983596915034,-0.0496905485406336,0.014306497146863,-7.45514761035793e-17
35015,"Davenport",2006,"Liberal","Ontario","Ontario",-0.0379992110727289,0.0305221745100084,0.057394321606245,0.00900672566900206,-4.82114348443474e-17
35015,"Davenport",2008,"Liberal","Ontario","Ontario",0.0269303122149092,0.054105920473335,0.0436467038323975,-0.0405490551912125,-4.93771690202038e-17
35015,"Davenport",2011,"Liberal","Ontario","Ontario",0.07155762778697,0.0408172126113809,-0.181474530626891,0.0133310668147808,0.000329799193246141
35016,"Don Valley East",2006,"Liberal","Ontario","Ontario",-0.0173176256057075,0.0164461675775244,-0.0049407295788992,-0.00254661195766135,-5.67046409827299e-17
35016,"Don Valley East",2008,"Liberal","Ontario","Ontario",-0.00299758686408824,0.0265700792188922,-0.024035928445704,0.000893606559765767,-5.82867087928207e-17
35016,"Don Valley East",2011,"Liberal","Ontario","Ontario",0.0283115427856462,-0.00557228690191269,-0.0584162886397422,0.0065063116264753,-6.98330282489223e-17
35017,"Don Valley West",2006,"Liberal","Ontario","Ontario",0.00440188750487436,0.00122947859263106,0.00834979042646797,0.00247387542395094,-5.9091620485674e-17
35017,"Don Valley West",2008,"None","Ontario","Ontario",0.020814717150112,0.00302198152155347,0.00241063182170033,0.000576365678724142,-6.2005955925315e-17
35017,"Don Valley West",2011,"Liberal","Ontario","Ontario",-0.0549510719009751,0.0239059148197786,0.0458786795102122,-0.00325343274231425,-7.08599845467006e-17
35018,"Dufferin–Caledon",2006,"Conservative","Ontario","Ontario",-0.0023541868119899,0.0175499477939736,-0.0107678187984206,-0.0331126525703635,-6.32272012524027e-17
35018,"Dufferin–Caledon",2008,"Conservative","Ontario","Ontario",0.0272060268023595,0.010900687964805,0.0150233575849593,-0.0148290978635735,-6.49758025161873e-17
35018,"Dufferin–Caledon",2011,"Conservative","Ontario","Ontario",0.0100601743555079,-0.0195545009400377,0.0164546722697407,-0.0774981278668112,-6.26998453157057e-17
35019,"Eglinton–Lawrence",2006,"None","Ontario","Ontario",-0.0471833153032485,-0.00496638872767069,0.00577551931454366,-0.00659819466529942,-6.95832280683817e-17
35019,"Eglinton–Lawrence",2008,"None","Ontario","Ontario",0.0197248946944104,-0.0404191926414028,0.0304484686993189,-0.00339341321792132,-7.19146964200945e-17
35019,"Eglinton–Lawrence",2011,"None","Ontario","Ontario",-0.0163373139055121,-0.0282911335010552,0.0302404424602019,0.0115597692985895,-6.22557561058556e-17
35020,"Elgin–Middlesex–London",2006,"Conservative","Ontario","Ontario",0.00787583951996845,0.0280090819345487,-0.0291286101767614,-0.0119255258272156,-6.55864251797311e-17
35020,"Elgin–Middlesex–London",2008,"Conservative","Ontario","Ontario",-0.00989158295205117,0.00601495978078487,-0.00592526718446448,0.0132953365275487,-7.0304873034388e-17
35020,"Elgin–Middlesex–London",2011,"Conservative","Ontario","Ontario",0.0246298618289132,-0.0421249911989173,0.0203576616918474,0.00622243282320317,-6.87505607999128e-17
35021,"Essex",2006,"Conservative","Ontario","Ontario",-0.0697958755529102,0.0203159448489939,0.00256213015475257,0.0140281621885905,-6.64746035994312e-17
35021,"Essex",2008,"Conservative","Ontario","Ontario",-0.0432156261339129,0.0768115543347302,-0.0606530227659519,0.0126347648936552,-6.76403377752877e-17
35021,"Essex",2011,"Conservative","Ontario","Ontario",0.0581913346850214,-0.0194415390822674,-0.0684699606174742,0.00316977509026876,-6.64468480238156e-17
35022,"Etobicoke Centre",2006,"Liberal","Ontario","Ontario",0.0105319668809275,-0.0193888813809797,0.0117141318255508,0.00551129075508913,0.000980853497960102
35022,"Etobicoke Centre",2008,"Liberal","Ontario","Ontario",-0.0279654139379007,-0.0143737707111599,0.0140755123362603,0.0176291671568749,-5.69544411632705e-17
35022,"Etobicoke Centre",2011,"Liberal","Ontario","Ontario",-0.0173897728202622,-0.0018766372402656,0.0126098991176338,0.00305561870657313,-6.42541575501809e-17
35023,"Etobicoke–Lakeshore",2006,"None","Ontario","Ontario",0.0160952233239283,0.0124437750068399,-0.015426902067123,0.00094187191968946,-6.55586696041155e-17
35023,"Etobicoke–Lakeshore",2008,"Liberal","Ontario","Ontario",-0.0532133091466185,0.0487189850972747,0.0171216067799143,0.0108305413076452,-7.08599845467006e-17
35023,"Etobicoke–Lakeshore",2011,"Liberal","Ontario","Ontario",0.0249340193899004,-0.00937884617961349,-0.00450002882325085,-0.00652707320756237,-7.29416527178728e-17
35024,"Etobicoke North",2006,"Liberal","Ontario","Ontario",-0.0287295386910861,0.00259045364294691,0.0313964346598945,-0.00288754646596344,0.0010052557877316
35024,"Etobicoke North",2008,"None","Ontario","Ontario",0.0414876807417157,-0.0274419530690097,-0.0209598880153614,0.00472540432084866,-4.87387907810444e-17
35024,"Etobicoke North",2011,"Liberal","Ontario","Ontario",-0.0678305801436664,0.0284595081199847,0.00401694653240409,0.0226583584760408,-6.85285161949878e-17
35025,"Glengarry–Prescott–Russell",2006,"None","Ontario","Ontario",0.00115947468593175,0.00140472780779699,-0.021414640788113,-0.00191194288841633,-5.37070388162419e-17
35025,"Glengarry–Prescott–Russell",2008,"Conservative","Ontario","Ontario",-0.0772945021347418,0.0194608355012624,0.0104028228031303,0.0331269605085369,-6.74738043215939e-17
35025,"Glengarry–Prescott–Russell",2011,"Conservative","Ontario","Ontario",-0.0099825735652414,0.0488443277184092,-0.00903878662337984,0.00211318541875944,-6.97775170976911e-17
35026,"Bruce–Grey–Owen Sound",2006,"Conservative","Ontario","Ontario",0.0190649124284045,0.00499708679772093,0.0301677867342727,-0.0837902591154669,-5.92026427881365e-17
35026,"Bruce–Grey–Owen Sound",2008,"Conservative","Ontario","Ontario",0.0749469694525424,0.0543185201203731,0.0257604008258364,-0.146576052646717,-6.63635812969687e-17
35026,"Bruce–Grey–Owen Sound",2011,"Conservative","Ontario","Ontario",0.0112714693249522,-0.0267499888572095,-0.0106939297338089,-0.00619984313417936,0.000555034999724356
35027,"Guelph",2006,"Liberal","Ontario","Ontario",0.018114471138289,0.00897571975982586,-0.00370086239014894,-0.0133999655704636,-6.36435348866371e-17
35027,"Guelph",2008,"None","Ontario","Ontario",0.00971756971635762,0.0363523294374387,0.0300543776644988,-0.0620883020762343,-6.47815134868779e-17
35027,"Guelph",2011,"Liberal","Ontario","Ontario",-0.163607508676102,-0.0138689117726075,0.101466292829098,0.0172960798831171,-6.54198917260374e-17
35028,"Haldimand–Norfolk",2006,"Conservative","Ontario","Ontario",-0.0239348217443234,-0.00758021875024467,0.0357414685762815,0.00262287503129443,-5.295763827462e-17
35028,"Haldimand–Norfolk",2008,"Conservative","Ontario","Ontario",-0.0741932950312388,0.117576563443269,0.0146294741056176,0.0222681856431761,-6.09234884763055e-17
35028,"Haldimand–Norfolk",2011,"Conservative","Ontario","Ontario",-0.0454701279534187,-0.0160572449777154,-0.0210822503110522,0.00260100442571316,-6.01185767834522e-17
35029,"Haliburton–Kawartha Lakes–Brock",2006,"Conservative","Ontario","Ontario",0.0129438515947782,-0.00348772127387142,-0.00351373809239036,0.0196463452639447,-6.13398221105399e-17
35029,"Haliburton–Kawartha Lakes–Brock",2008,"Conservative","Ontario","Ontario",0.013643782415031,-0.0337824075986174,0.0145380611734769,0.00602458303648394,-6.80011602582908e-17
35029,"Haliburton–Kawartha Lakes–Brock",2011,"Conservative","Ontario","Ontario",0.0155864768919253,-0.0180015865900045,-0.0208562750184241,0.000440611032101641,0.00100283389042285
35030,"Halton",2006,"Liberal","Ontario","Ontario",0.0109419815463093,-0.0303894403468341,0.0241305058266757,-0.00675049569354357,-6.26443341644745e-17
35030,"Halton",2008,"Liberal","Ontario","Ontario",0.00732988037621413,-0.0253829050154321,0.0123944887075264,0.0153310632979455,-6.18116668960056e-17
35030,"Halton",2011,"Conservative","Ontario","Ontario",0.0497872560409413,-0.0222290860113461,-0.00271605640499123,-0.00185793221258556,-6.88060719511441e-17
35031,"Hamilton Centre",2006,"NDP","Ontario","Ontario",0.0267682097040383,-0.0135700682901025,-0.0234444561222619,-0.00637146586892907,-5.52613510507172e-17
35031,"Hamilton Centre",2008,"NDP","Ontario","Ontario",0.00497778415907821,0.00874329106510671,0.0274121526951394,-0.00636595662450917,-5.95079541199084e-17
35031,"Hamilton Centre",2011,"NDP","Ontario","Ontario",-0.000852088985425992,0.011308508919475,-0.0434419716215867,0.0445038725984669,-5.17086373719167e-17
35032,"Hamilton East–Stoney Creek",2006,"Liberal","Ontario","Ontario",0.0231645097515602,-0.00361429845714395,-0.0195599706180497,0.00305701017717133,-5.83144643684363e-17
35032,"Hamilton East–Stoney Creek",2008,"NDP","Ontario","Ontario",0.0132043591521167,0.0539596405317262,-0.00427240827511965,0.00978579835398603,-6.28663787693995e-17
35032,"Hamilton East–Stoney Creek",2011,"NDP","Ontario","Ontario",0.050275876345167,-0.0760337497486696,0.025552689895613,-0.00305775275360473,-6.45594688819529e-17
35033,"Hamilton Mountain",2006,"None","Ontario","Ontario",-0.0293753496472057,0.04680970132827,-0.0135096866205681,0.00647358196270954,-5.83699755196676e-17
35033,"Hamilton Mountain",2008,"NDP","Ontario","Ontario",0.0377635661431577,-0.0200235871566418,0.00948196281055153,0.00042619208501183,-5.84532422465145e-17
35033,"Hamilton Mountain",2011,"NDP","Ontario","Ontario",-0.0257898687714258,0.0199708247422326,0.0232416252212356,0.00488113114785481,-6.61415366920437e-17
35034,"Huron–Bruce",2006,"Liberal","Ontario","Ontario",0.0807308804632922,-0.0202922315082645,0.00138663440257591,0.00345497874248155,-5.83977310952832e-17
35034,"Huron–Bruce",2008,"None","Ontario","Ontario",-0.0134696890951259,-0.0225539100950804,0.0591225945107094,-0.000929050126897972,-6.09512440519211e-17
35034,"Huron–Bruce",2011,"Conservative","Ontario","Ontario",0.0579140233815193,-0.0568010295443782,-0.0188741826555931,0.00487422403987803,-6.40598685208715e-17
35035,"Kenora",2006,"Liberal","Ontario","Ontario",-0.0150516400770748,-0.0170827351947155,0.00969594823114839,0.00799867219910941,-5.6621374255883e-17
35035,"Kenora",2008,"Liberal","Ontario","Ontario",0.0315480339696728,-0.088650338421729,0.0487075246100354,0.00175615373496509,-5.77593528561238e-17
35035,"Kenora",2011,"Conservative","Ontario","Ontario",-0.012891760164397,0.0066940753147624,-0.011903292616952,0.0104792553391381,-5.11535258596041e-17
35036,"Kingston and the Islands",2006,"Liberal","Ontario","Ontario",0.0215561576585419,0.0104697073929784,0.0216151047846276,-0.0223644015777102,-6.42819131257966e-17
35036,"Kingston and the Islands",2008,"Liberal","Ontario","Ontario",0.0204776640519237,-0.0242831553183639,0.00997941735068697,0.00160361174324379,-6.78068712289814e-17
35036,"Kingston and the Islands",2011,"None","Ontario","Ontario",-0.0748587006808925,0.0330216470155261,0.027535625341154,0.00813287484259192,-6.64190924482e-17
35037,"Kitchener Centre",2006,"Liberal","Ontario","Ontario",-0.0210444045231871,-0.0133523157333524,0.0122150854230108,-0.000766847141539503,-6.03683769639929e-17
35037,"Kitchener Centre",2008,"Liberal","Ontario","Ontario",0.0338675008084588,-0.0121414649649277,0.0129944620453597,-0.00246260720906341,0.000743760664315719
35037,"Kitchener Centre",2011,"Conservative","Ontario","Ontario",-0.0225425822117273,0.00128523181120493,0.0326022232230635,0.00202686375649547,-7.11097847272413e-17
35038,"Kitchener–Conestoga",2006,"Liberal","Ontario","Ontario",0.0011945038655386,-0.0194228463166348,0.0133960250459148,-0.00811906607348396,-6.56141807553467e-17
35038,"Kitchener–Conestoga",2008,"Conservative","Ontario","Ontario",0.0400032064500951,-0.000637744833189069,-0.0116028139858901,0.0246413697312407,-7.49955653134293e-17
35038,"Kitchener–Conestoga",2011,"Conservative","Ontario","Ontario",-0.0222170342973978,0.0128159363652371,0.0100676301239784,0.0144142318164577,-7.5467410098895e-17
35039,"Kitchener–Waterloo",2006,"Liberal","Ontario","Ontario",-0.0437877937895443,0.0401334325577152,-0.00947519911678119,-0.00346641282192254,-7.0304873034388e-17
35039,"Kitchener–Waterloo",2008,"Liberal","Ontario","Ontario",0.0536022369707359,-0.0423667780239331,0.0538816382120957,-0.0193176925621783,-6.61415366920437e-17
35039,"Kitchener–Waterloo",2011,"Conservative","Ontario","Ontario",-0.0751036750241813,0.0255958135427873,0.0574970947456549,0.0195575979069227,-7.15261183614757e-17
35040,"Lanark–Frontenac–Lennox and Addington",2006,"None","Ontario","Ontario",0.00881260769546149,-0.0253511649185881,-0.0268092948447162,-0.000562299537659516,-6.12010442324618e-17
35040,"Lanark–Frontenac–Lennox and Addington",2008,"Conservative","Ontario","Ontario",-0.0436416550868838,-0.00322462629499298,0.0435020657246243,0.0103668640310485,-6.46704911844154e-17
35040,"Lanark–Frontenac–Lennox and Addington",2011,"Conservative","Ontario","Ontario",-0.0333978431769803,0.00339401614162538,0.0037970137727624,-0.0010765687836049,-7.0832228971085e-17
35041,"Leeds–Grenville",2006,"Conservative","Ontario","Ontario",0.0185396985324175,-0.0226013395791113,-0.024126632130738,-0.0174802516583024,-5.88418203051333e-17
35041,"Leeds–Grenville",2008,"Conservative","Ontario","Ontario",0.0228455212715484,-0.0109956551640871,0.0140958568723716,-0.0127102922551472,-7.02216063075411e-17
35041,"Leeds–Grenville",2011,"Conservative","Ontario","Ontario",-0.00373910450976453,-0.0247392461136827,0.0376104417468862,-0.00937751903272012,-6.32549568280183e-17
35042,"London–Fanshawe",2006,"None","Ontario","Ontario",0.0110697261850348,0.0148878212864279,-0.0138834479740235,-0.0043772755734305,0.000846938961821412
35042,"London–Fanshawe",2008,"NDP","Ontario","Ontario",0.0725523313012846,-0.000620153882066321,-0.01914991089709,0.00571067410859782,0.000971810372255749
35042,"London–Fanshawe",2011,"NDP","Ontario","Ontario",0.0255363280011299,0.0141339454793283,-0.0176033101483041,0.00229229115057438,-5.82034420659738e-17
35043,"London North Centre",2006,"Liberal","Ontario","Ontario",-0.00523310844903668,0.0179919069415941,-0.0220878428334146,-0.0128012228629157,-6.7917893531444e-17
35043,"London North Centre",2008,"None","Ontario","Ontario",-0.0637591115315614,0.0212310897003527,0.00948208951937149,-0.0223660356946102,-6.85285161949878e-17
35043,"London North Centre",2011,"Liberal","Ontario","Ontario",0.0153548802919786,6.21154074395003e-05,-0.0199809466323287,0.00383476854880935,-7.0082828429463e-17
35044,"London West",2006,"Liberal","Ontario","Ontario",0.0274850609326505,0.0027995757146469,-0.00525741470134031,-0.00104169500792955,-6.94166946146879e-17
35044,"London West",2008,"Liberal","Ontario","Ontario",0.00091801817189191,-0.000587981491965817,0.0536164449103745,-0.0196740035881694,-7.10820291516256e-17
35044,"London West",2011,"Conservative","Ontario","Ontario",0.020793071941766,0.00534772212963047,-0.0126285782929336,0.0167148110425857,-7.23032744787133e-17
35045,"Markham–Unionville",2006,"Liberal","Ontario","Ontario",-0.0327035290533924,0.00225794651145045,0.0265479999368419,0.00449244214418177,-5.89528426075958e-17
35045,"Markham–Unionville",2008,"Liberal","Ontario","Ontario",0.0034297757338454,0.0183951447630202,-0.00373317103432068,0.020631751401438,0.000253368194582552
35045,"Markham–Unionville",2011,"Liberal","Ontario","Ontario",0.0357248688796035,0.007640429881764,-0.066001611280529,0.00075998236760725,-6.50313136674185e-17
35046,"Lambton–Kent–Middlesex",2006,"None","Ontario","Ontario",0.0168720272349159,-0.0383223035064035,0.0079292181126466,0.0021236697253236,-5.90083537588271e-17
35046,"Lambton–Kent–Middlesex",2008,"Conservative","Ontario","Ontario",-0.0109280820303927,-0.0151780002500749,0.00833280045852239,0.00321570468767948,-6.40321129452559e-17
35046,"Lambton–Kent–Middlesex",2011,"Conservative","Ontario","Ontario",0.0133605982919161,-0.0152036115039185,-0.0125910451549393,0.00562816246603458,0.0007130439690692
35047,"Mississauga–Brampton South",2006,"Liberal","Ontario","Ontario",-0.0186460236069675,-0.00732001318973974,0.0367614323386052,0.0111983173710611,-6.46427356087997e-17
35047,"Mississauga–Brampton South",2008,"Liberal","Ontario","Ontario",0.00762036352723044,0.00555749772764863,-0.013425265886371,0.00248694487368924,-6.67799149312032e-17
35047,"Mississauga–Brampton South",2011,"Liberal","Ontario","Ontario",0.00644849600399144,-0.0662762706663321,-0.0038959556480507,0.0233530153669509,-6.93889390390723e-17
35048,"Mississauga East–Cooksville",2006,"Liberal","Ontario","Ontario",0.025128630235171,-0.0190782197155335,0.00668364564489274,0.00807151709221139,-6.86117829218347e-17
35048,"Mississauga East–Cooksville",2008,"Liberal","Ontario","Ontario",-0.0362431085919219,0.0290552460702315,-0.00704570197929422,0.00149200717248259,-6.50035580918029e-17
35048,"Mississauga East–Cooksville",2011,"None","Ontario","Ontario",-0.0117209318499491,-0.0137274372055792,-0.00400439448794454,0.00194092206515531,-6.85285161949878e-17
35049,"Mississauga–Erindale",2006,"None","Ontario","Ontario",0.0242775172513369,-0.0363675882094709,0.00715608811756807,-0.00351475523887386,-6.7168492989822e-17
35049,"Mississauga–Erindale",2008,"Liberal","Ontario","Ontario",0.00704514355196351,-0.00211910999994186,0.0219704229335987,0.00540318870538849,-7.19702075713258e-17
35049,"Mississauga–Erindale",2011,"None","Ontario","Ontario",-0.0170244717312558,0.0091473399274512,-0.0102054795240476,0.00297270407449366,-6.30329122230933e-17
35050,"Mississauga South",2006,"Liberal","Ontario","Ontario",0.0346206350341547,-0.0293882265268004,0.00992210904768834,-0.00337770090267716,-5.75650638268144e-17
35050,"Mississauga South",2008,"Liberal","Ontario","Ontario",-0.0113907997468899,0.0331250704777879,0.0145655410217247,-0.000316905369266332,-5.88973314563646e-17
35050,"Mississauga South",2011,"Liberal","Ontario","Ontario",0.00619947005630922,-0.0313440871156888,0.0310779553156639,0.00497976147462399,-6.40876240964872e-17
35051,"Mississauga–Streetsville",2006,"Liberal","Ontario","Ontario",0.00690292800743852,0.0267488645667217,-0.0202986547785954,-0.000829027596042559,-6.26720897400901e-17
35051,"Mississauga–Streetsville",2008,"Conservative","Ontario","Ontario",-0.064577424638405,0.0591700068218888,0.017686110184598,0.0627156882325495,-5.89805981832114e-17
35051,"Mississauga–Streetsville",2011,"Liberal","Ontario","Ontario",-0.0186230606533795,-0.0251564744264026,0.00633925713318992,-0.00158942075764377,-5.93969318174459e-17
35052,"Nepean–Carleton",2006,"Conservative","Ontario","Ontario",0.0259762271483882,-0.0669027414575736,-0.00114251386162431,-0.00719869751160234,-6.83342271656784e-17
35052,"Nepean–Carleton",2008,"Conservative","Ontario","Ontario",-0.0170621081536252,-0.000380508784127431,0.0265762629607113,-0.0221832802422327,-6.93889390390723e-17
35052,"Nepean–Carleton",2011,"Conservative","Ontario","Ontario",-0.0563318208257102,0.01740876496116,0.00228801195755177,0.019804283006715,-6.95832280683817e-17
35053,"Newmarket–Aurora",2006,"Liberal","Ontario","Ontario",-0.0956428708902184,0.078501608859595,0.04697133845856,-0.00364429833995789,-6.4170890823334e-17
35053,"Newmarket–Aurora",2008,"None","Ontario","Ontario",0.0680281480620235,-0.0436608953548338,0.0221541831610368,-0.00800165213256136,-6.85562717706034e-17
35053,"Newmarket–Aurora",2011,"Conservative","Ontario","Ontario",0.0391721030246778,-0.0427662035923539,-0.00103244461664043,-0.00960988255221135,-6.7390537594747e-17
35054,"Niagara Falls",2006,"Conservative","Ontario","Ontario",-0.0212187305536138,0.0321373900467001,-0.00828314115664,0.000886689778258842,-6.64468480238156e-17
35054,"Niagara Falls",2008,"Conservative","Ontario","Ontario",0.0025308466703623,-0.00126977225402108,0.011391813386169,-0.0129502183719314,-6.90558721316847e-17
35054,"Niagara Falls",2011,"Conservative","Ontario","Ontario",-0.00248596257931344,-0.0248392393600396,-0.00136940016078779,0.000251812506833468,-6.72795152922845e-17
35055,"Niagara West–Glanbrook",2006,"Conservative","Ontario","Ontario",-0.00388817968928529,-0.0222117139691466,-0.00524099266546041,-0.000913200646733704,-6.79734046826752e-17
35055,"Niagara West–Glanbrook",2008,"Conservative","Ontario","Ontario",-0.0169545072087506,0.0125523912121777,-0.00462225509826145,0.00791985590312802,-7.18869408444789e-17
35055,"Niagara West–Glanbrook",2011,"Conservative","Ontario","Ontario",0.0199266066253614,-0.0193695276803751,0.00689540705178876,-0.00550116400206758,-7.03603841856193e-17
35056,"Nickel Belt",2006,"Liberal","Ontario","Ontario",-0.0437098439197701,0.110234042084883,-0.0310452202835426,0.00634546315849388,0.000817706286094347
35056,"Nickel Belt",2008,"None","Ontario","Ontario",0.0912531169907544,-0.0330476226177018,-0.072984116331443,0.00590438628272934,0.000897583607191132
35056,"Nickel Belt",2011,"NDP","Ontario","Ontario",0.0265362955907174,-0.0115850239427526,-0.0480813140138392,-0.00081402791519896,-5.63438184997267e-17
35057,"Nipissing–Timiskaming",2006,"Liberal","Ontario","Ontario",-0.0601767635132074,0.0556034488651276,0.022604852273386,0.00128623195376273,0.0011020585906571
35057,"Nipissing–Timiskaming",2008,"Liberal","Ontario","Ontario",-0.0313294034267766,0.0624254622479076,0.00396950396170123,-0.00603490947041876,-6.89448498292222e-17
35057,"Nipissing–Timiskaming",2011,"Liberal","Ontario","Ontario",0.00861804049384374,0.00624669951210655,0.00439205141957308,-0.0246551151131696,-5.98965321785272e-17
35058,"Northumberland–Quinte West",2006,"Liberal","Ontario","Ontario",-0.0100892838542972,0.0140256274735986,-0.00298759796493961,-0.000529451461763843,-6.58639809358874e-17
35058,"Northumberland–Quinte West",2008,"Conservative","Ontario","Ontario",0.0231611971302345,-0.00294162466384768,0.0149100686528153,0.0327964518818956,-6.89170942536066e-17
35058,"Northumberland–Quinte West",2011,"Conservative","Ontario","Ontario",-0.0115253608659096,0.00106768973966942,0.016978054517616,0.0031716173682712,-6.59472476627343e-17
35059,"Oak Ridges–Markham",2006,"Liberal","Ontario","Ontario",-0.00416117694081797,-0.00392762403243313,0.00420102000072016,-0.00325726018871177,0.00046463340291498
35059,"Oak Ridges–Markham",2008,"Liberal","Ontario","Ontario",0.0178022180133111,0.00152364900520852,0.00636197729798579,0.00540132620983634,-6.60582699651968e-17
35059,"Oak Ridges–Markham",2011,"Conservative","Ontario","Ontario",0.0391254033781007,-0.0249860911962398,-0.0111488361435655,0.00696094796026111,-7.15261183614757e-17
35060,"Oakville",2006,"None","Ontario","Ontario",0.0327099235680675,-0.0488546422369118,0.00328170484061857,0.00621411094105658,-5.83144643684363e-17
35060,"Oakville",2008,"None","Ontario","Ontario",-0.0168262738688302,-0.00427803778689384,0.025164693068423,-0.00613717673087337,0.000654393636739843
35060,"Oakville",2011,"Conservative","Ontario","Ontario",-0.0138957966854729,0.00168149892131675,-0.00200782964477081,0.00474159893908442,-6.69464483848969e-17
35061,"Oshawa",2006,"Conservative","Ontario","Ontario",0.0214265622646455,-0.0112321800492533,0.0152816864257099,-0.00267327469512034,0.000827412200382479
35061,"Oshawa",2008,"Conservative","Ontario","Ontario",0.0144398280159777,0.0209733356399332,0.0277939212349575,0.00255802549309833,-6.58084697846562e-17
35061,"Oshawa",2011,"Conservative","Ontario","Ontario",0.0728629689257417,-0.0371139607369136,-0.00126295518118469,0.00194797303979029,0.000763547366719706
35062,"Ottawa Centre",2006,"None","Ontario","Ontario",-0.00214012353532972,-0.0229603092939187,0.0519152651136335,-0.038151021021687,-5.32074384551606e-17
35062,"Ottawa Centre",2008,"NDP","Ontario","Ontario",-0.0431841306652249,-0.00674656540417065,0.0654024239704109,0.0188047345498049,-5.22359933086136e-17
