"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35005,"Beaches–East York",2011,"Liberal","Ontario","Ontario",0.0266651912615075,-0.0180121578763973,-0.0233449045424499,-0.00180430679892059,-7.82429676604579e-17
35006,"Bramalea–Gore–Malton",2006,"Liberal","Ontario","Ontario",-0.0527469063322981,0.0459392097818661,0.0129413163351586,0.0114756554682423,-9.04554209313346e-17
35006,"Bramalea–Gore–Malton",2008,"Liberal","Ontario","Ontario",0.0125821098665531,0.00289026543650511,0.0322551403470938,0.00850614947313168,-9.00113317214846e-17
35006,"Bramalea–Gore–Malton",2011,"Liberal","Ontario","Ontario",0.0787743971688875,0.0947906652913039,-0.103992438105509,-0.00765817158369,-9.06774655362597e-17
35007,"Brampton–Springdale",2006,"Liberal","Ontario","Ontario",-0.0290973776460353,-0.00458653322666852,0.00637339303051834,0.00989437225070674,-8.63475957402216e-17
35007,"Brampton–Springdale",2008,"None","Ontario","Ontario",0.0117378765057408,-0.0286372753495585,0.0637066611429766,-0.00747821936241759,-9.08162434143378e-17
35007,"Brampton–Springdale",2011,"Liberal","Ontario","Ontario",0.0683350534925076,-0.0400135466086855,0.0313333923993133,-0.00565266274276684,-9.6783692171698e-17
35008,"Brampton West",2006,"Liberal","Ontario","Ontario",-0.0753885725596919,0.0525522634503125,0.00579405973679489,0.00213085316206785,-8.46822612032838e-17
35008,"Brampton West",2008,"None","Ontario","Ontario",0.0259904783940524,0.0190850096608428,-0.0288640490903854,0.00888052261756619,-8.93174423310938e-17
35008,"Brampton West",2011,"Liberal","Ontario","Ontario",-0.0358022000686611,0.000934762173462889,0.0314527318074649,0.0105822554164326,-9.20652443170411e-17
35009,"Brant",2006,"Liberal","Ontario","Ontario",-0.0108814735306514,0.0161291432594262,-0.00938119759324532,0.00308759733172535,-8.92896867554782e-17
35009,"Brant",2008,"Liberal","Ontario","Ontario",0.0162030563909016,-0.0205176905103893,-0.01034247050052,0.0166298710009233,-9.00945984483315e-17
35009,"Brant",2011,"Conservative","Ontario","Ontario",0.0538390001171916,0.00297927751267107,-0.0659052547977899,0.00304592917716012,-9.43412015175227e-17
35010,"Burlington",2006,"Liberal","Ontario","Ontario",0.0213178354534916,-0.0269639156665757,0.0200486927965797,2.94730097460186e-05,-8.46267500520526e-17
35010,"Burlington",2008,"Conservative","Ontario","Ontario",-0.0380797670052493,0.000856461923682272,0.0207783970792966,0.0132313015131683,-8.78463968234655e-17
35010,"Burlington",2011,"Conservative","Ontario","Ontario",-0.00768295752933079,-0.011526208275394,0.00737909125383107,0.0032586400116092,-8.60977955596809e-17
35011,"Cambridge",2006,"Conservative","Ontario","Ontario",-0.00262414438486441,-0.0159172692034001,0.00564052267958956,-0.0110480154747946,-9.27036225562006e-17
35011,"Cambridge",2008,"Conservative","Ontario","Ontario",0.0375150092968764,0.00529400394318752,-0.0544830578523675,-0.00306330607666026,-9.57289802983041e-17
35011,"Cambridge",2011,"Conservative","Ontario","Ontario",0.0126799891281021,0.0165545749233563,-0.0356935548958841,0.00296360046545513,-9.4091401336982e-17
35012,"Carleton–Mississippi Mills",2006,"Conservative","Ontario","Ontario",0.0472839715208911,-0.0432707688141646,0.00137958319819917,-0.00718013483101317,-9.62285806593854e-17
35012,"Carleton–Mississippi Mills",2008,"None","Ontario","Ontario",-0.0279906898360801,-0.012642272051947,0.0244363567367531,-9.90548819926468e-05,-9.39248678832882e-17
35012,"Carleton–Mississippi Mills",2011,"Conservative","Ontario","Ontario",-0.0568303428289005,0.0167544687883651,0.00778835049617604,0.00812350840451478,-9.15378883803442e-17
35013,"Chatham-Kent–Essex",2006,"None","Ontario","Ontario",0.0143475381618369,-0.00163155453149888,-0.0348249158458203,0.0126849421238083,-8.81517081552374e-17
35013,"Chatham-Kent–Essex",2008,"None","Ontario","Ontario",-0.045145020206988,-0.00385319103258347,0.0110119941217097,0.00395607455252192,-8.97337759653283e-17
35013,"Chatham-Kent–Essex",2011,"Conservative","Ontario","Ontario",0.0232380982886462,-0.0011835486794266,-0.0453155051150711,0.000959239356777879,0.0011633022574928
35014,"Durham",2006,"Conservative","Ontario","Ontario",0.00626111616864117,0.00149516865255422,-0.011212631461171,-0.00524244085784967,-8.9678264814097e-17
35014,"Durham",2008,"Conservative","Ontario","Ontario",-0.00676083661296775,-0.0153881995917236,0.0501510470231819,-0.0356919798898688,-9.33142452197444e-17
35014,"Durham",2011,"Conservative","Ontario","Ontario",-0.0192873451566281,0.0248116040259625,-0.046897639322204,0.0115140671636377,-9.05664432337971e-17
35015,"Davenport",2006,"Liberal","Ontario","Ontario",-0.0523432266807663,0.0387916174685671,0.0525819901949425,0.00801478528529007,-6.03406213883773e-17
35015,"Davenport",2008,"Liberal","Ontario","Ontario",0.0232253411883954,0.0622627236357723,0.0311001695243322,-0.0439564177883009,-6.48370246381091e-17
35015,"Davenport",2011,"Liberal","Ontario","Ontario",0.0758371065790095,0.0681149809727242,-0.181394350627293,0.0166078746791729,-6.43096687014122e-17
35016,"Don Valley East",2006,"Liberal","Ontario","Ontario",-0.0287728827374117,0.0189639417295546,-0.000952299103226029,-0.00333751773582103,-7.39963645912667e-17
35016,"Don Valley East",2008,"Liberal","Ontario","Ontario",-0.0038105825475806,0.0295574600729349,-0.022770214957355,0.00116591762694404,-7.88258347483861e-17
35016,"Don Valley East",2011,"Liberal","Ontario","Ontario",0.0286477960122848,-0.0125488728135078,-0.0524036371549898,0.00839859596272817,-8.65696403451466e-17
35017,"Don Valley West",2006,"Liberal","Ontario","Ontario",-0.00129367514395518,0.00254679140629843,0.00707021942953343,-0.00113963218720994,-8.00748356510894e-17
35017,"Don Valley West",2008,"None","Ontario","Ontario",0.0203531682553539,-0.00701228430840789,0.00743555036109539,0.000936982056284022,-7.77711228749922e-17
35017,"Don Valley West",2011,"Liberal","Ontario","Ontario",-0.0568286164198875,0.0212970757330423,0.0412153292155926,-0.00135656123196924,-8.93729534823251e-17
35018,"Dufferin–Caledon",2006,"Conservative","Ontario","Ontario",0.00503324301122043,0.0139147168087278,-0.0102305014649505,-0.0320766065647707,-8.4293683144665e-17
35018,"Dufferin–Caledon",2008,"Conservative","Ontario","Ontario",0.0279602141769354,-0.00479473623595827,0.0112119801874005,-0.025438134529048,-9.30644450392038e-17
35018,"Dufferin–Caledon",2011,"Conservative","Ontario","Ontario",0.0137830602084889,-0.0193587746509605,0.0211943707842521,-0.0763916999941779,-8.85957973650875e-17
35019,"Eglinton–Lawrence",2006,"None","Ontario","Ontario",-0.0429367970831963,-0.00880911761184905,0.014765541208129,-0.00999127477644383,-8.22120149734928e-17
35019,"Eglinton–Lawrence",2008,"None","Ontario","Ontario",0.0233773058706876,-0.0397807559667626,0.0312731522175889,-0.00620102312454356,-8.53206394424433e-17
35019,"Eglinton–Lawrence",2011,"None","Ontario","Ontario",-0.0329233787233102,-0.0269452504498348,0.0311336809439314,0.0109098137630141,-8.36553049055055e-17
35020,"Elgin–Middlesex–London",2006,"Conservative","Ontario","Ontario",0.0162127846201018,0.0270049708414209,-0.0342745186994989,-0.00810062603829866,-8.81239525796218e-17
35020,"Elgin–Middlesex–London",2008,"None","Ontario","Ontario",0.0110957248798122,-0.0157057174086612,-0.0147105334243847,0.0181151242535614,-9.00945984483315e-17
35020,"Elgin–Middlesex–London",2011,"Conservative","Ontario","Ontario",0.0315010787160284,-0.0386469249437571,0.0197557047422832,0.00843310213126715,-9.43689570931383e-17
35021,"Essex",2006,"Conservative","Ontario","Ontario",-0.0464775332238018,0.0129951020038285,-0.00523248850741923,0.0154663790297461,-8.9678264814097e-17
35021,"Essex",2008,"Conservative","Ontario","Ontario",-0.0277146956045802,0.073412940878131,-0.0637119184119535,0.0218024977024562,-8.31834601200399e-17
35021,"Essex",2011,"Conservative","Ontario","Ontario",0.0597096456507509,-0.0230607841720599,-0.0749307373884944,0.00240860420758285,-8.31279489688086e-17
35022,"Etobicoke Centre",2006,"Liberal","Ontario","Ontario",0.0102403311574859,-0.0197283447705051,0.00804718275090616,0.00148641958473652,-7.46902539816574e-17
35022,"Etobicoke Centre",2008,"Liberal","Ontario","Ontario",-0.0254937798263588,-0.0207746651210279,0.0175135133266279,0.0135188247396916,-7.4495964952348e-17
35022,"Etobicoke Centre",2011,"Liberal","Ontario","Ontario",-0.0266941329679603,-0.00128097435247831,0.0173294024296162,-0.00440833598136204,-8.27948820614211e-17
35023,"Etobicoke–Lakeshore",2006,"None","Ontario","Ontario",0.0138425640309496,0.0199829286863832,-0.0155750231062851,-0.00250093385701185,-8.71525074330748e-17
35023,"Etobicoke–Lakeshore",2008,"Liberal","Ontario","Ontario",-0.0572842819661008,0.0479504391315323,0.017077749266247,0.00752097909616645,-8.62920845889903e-17
35023,"Etobicoke–Lakeshore",2011,"Liberal","Ontario","Ontario",0.0171934188221914,-0.0107585001935513,-0.00176344037638218,-0.00721415246053215,-9.12880881998035e-17
35024,"Etobicoke North",2006,"Liberal","Ontario","Ontario",-0.0431092480954787,0.0238608221448728,0.0308323494714645,-0.000220844697356476,-6.82509604388315e-17
35024,"Etobicoke North",2008,"None","Ontario","Ontario",0.0320036378417834,-0.0203451450273721,-0.0174463505734937,0.00525865968132098,-6.66966482043563e-17
35024,"Etobicoke North",2011,"Liberal","Ontario","Ontario",-0.0564585116906338,0.0297354797230414,0.00109167233240412,0.0232907764191051,-8.35720381786587e-17
35025,"Glengarry–Prescott–Russell",2006,"None","Ontario","Ontario",-0.00697690127807421,0.00377588235293602,-0.0205425385754014,6.29130695852589e-05,-8.20177259441834e-17
35025,"Glengarry–Prescott–Russell",2008,"Conservative","Ontario","Ontario",-0.0456274023650043,0.00566150497499662,0.0133014844740341,0.032770216272315,-8.86235529407031e-17
35025,"Glengarry–Prescott–Russell",2011,"Conservative","Ontario","Ontario",-0.004181368694606,0.0467915281340813,-0.00719114179845692,0.00281573789329596,-8.6763929374456e-17
35026,"Bruce–Grey–Owen Sound",2006,"Conservative","Ontario","Ontario",0.0243554096375676,0.00213753463048771,0.0310890857986707,-0.0738607276955079,-8.61810622865278e-17
35026,"Bruce–Grey–Owen Sound",2008,"Conservative","Ontario","Ontario",0.0747251567819871,0.0562949983145307,0.0261649680385096,-0.164912529473782,-8.74023076136154e-17
35026,"Bruce–Grey–Owen Sound",2011,"Conservative","Ontario","Ontario",0.00841552889537686,-0.0180654277424172,-0.00391091936929591,-0.01361482786619,-7.56061879769732e-17
35027,"Guelph",2006,"Liberal","Ontario","Ontario",0.0167489838151167,0.01203305104594,0.00150450729073373,-0.0199400935424873,-8.73467964623842e-17
35027,"Guelph",2008,"None","Ontario","Ontario",0.0114218571391842,0.0374700751513217,0.0277224143723618,-0.0752711827328878,-8.6763929374456e-17
35027,"Guelph",2011,"Liberal","Ontario","Ontario",-0.157726349327145,-0.00704326724664434,0.100354895286245,0.0283675461336396,-9.08439989899534e-17
35028,"Haldimand–Norfolk",2006,"Conservative","Ontario","Ontario",-0.00696361628319597,-0.0181169990204074,0.0285838508456351,0.00493412191579902,-8.75965966429249e-17
35028,"Haldimand–Norfolk",2008,"None","Ontario","Ontario",-0.065122301276677,0.108130673341134,0.0161130856043275,0.0284332705068871,-8.52096171399808e-17
35028,"Haldimand–Norfolk",2011,"Conservative","Ontario","Ontario",-0.0333782217732564,-0.0238324399040762,-0.00708293544576832,0.00179909988574772,0.000144324089011728
35029,"Haliburton–Kawartha Lakes–Brock",2006,"Conservative","Ontario","Ontario",0.0180188738577777,-0.00719835406969477,-0.0122512028414932,0.0123143014513799,-9.3869356732057e-17
35029,"Haliburton–Kawartha Lakes–Brock",2008,"Conservative","Ontario","Ontario",0.0199836143218407,-0.0264456064985799,-0.00152724062970272,0.00171060990492421,-9.57844914495354e-17
35029,"Haliburton–Kawartha Lakes–Brock",2011,"Conservative","Ontario","Ontario",0.0145420230936171,-0.0233935144564904,-0.0260273298709562,-0.00467558531656265,0.000571340877002645
35030,"Halton",2006,"Liberal","Ontario","Ontario",0.0246835097252882,-0.0311155575209578,0.0199714817903006,-0.00707524139478981,-8.16569034611803e-17
35030,"Halton",2008,"Liberal","Ontario","Ontario",-0.000432120044823736,-0.0247026257284665,0.0193743496940948,0.0133455429648978,-8.63475957402216e-17
35030,"Halton",2011,"Conservative","Ontario","Ontario",0.0239293176653165,-0.0179547915975757,0.00628309823239065,-0.00159339303679964,-8.98725538434064e-17
35031,"Hamilton Centre",2006,"NDP","Ontario","Ontario",0.0319367080908958,-0.0220815320271994,-0.0281568447275612,-0.00300634254701775,0.00102636378709991
35031,"Hamilton Centre",2008,"NDP","Ontario","Ontario",0.0128654794441127,0.003905286223613,0.0216278862675356,-0.0094680749939397,-7.41906536205761e-17
35031,"Hamilton Centre",2011,"NDP","Ontario","Ontario",-0.00723108737617989,0.0105400695203285,-0.0451892944465435,0.0435448374347782,-6.82787160144471e-17
35032,"Hamilton East–Stoney Creek",2006,"Liberal","Ontario","Ontario",0.0331191865939764,-0.00530623533860369,-0.028544605673276,0.00232439157954503,-7.87148124459236e-17
35032,"Hamilton East–Stoney Creek",2008,"NDP","Ontario","Ontario",0.0267007752281255,0.0564968203176299,-0.0118837804572156,0.0138162154505704,-8.15181255831021e-17
35032,"Hamilton East–Stoney Creek",2011,"NDP","Ontario","Ontario",0.0376253873130008,-0.0757077721412131,0.0353034209896738,-0.00463010127067535,-8.2350792851571e-17
35033,"Hamilton Mountain",2006,"None","Ontario","Ontario",-0.0312363567967217,0.0386707450518586,-0.0183307551675727,0.0060808194019764,-7.95752352900081e-17
35033,"Hamilton Mountain",2008,"NDP","Ontario","Ontario",0.038902497507937,-0.0238486796188462,0.00251529381429982,0.00308902099254749,-8.12960809781771e-17
35033,"Hamilton Mountain",2011,"NDP","Ontario","Ontario",-0.0316328179922201,0.0149137777744383,0.0225750810480111,0.00693549750249664,-8.73467964623842e-17
35034,"Huron–Bruce",2006,"Liberal","Ontario","Ontario",0.0919152937747053,-0.0366834708329481,0.0144414426729913,0.0038633448737924,-8.20732370954147e-17
35034,"Huron–Bruce",2008,"None","Ontario","Ontario",-0.00513938986569334,-0.0324230953570087,0.0542066915958781,0.00680713869098769,-8.76521077941561e-17
35034,"Huron–Bruce",2011,"Conservative","Ontario","Ontario",0.0692735678696688,-0.067422371154562,-0.00203134611754929,0.00372160983447951,-8.36275493298899e-17
35035,"Kenora",2006,"Liberal","Ontario","Ontario",-0.00204251865604871,-0.0102845193804785,0.00535511034919972,0.00822068697841784,-8.44324610227431e-17
35035,"Kenora",2008,"Liberal","Ontario","Ontario",0.0365210518680635,-0.0850829970748679,0.0391038155440479,0.00330469766487745,-7.4495964952348e-17
35035,"Kenora",2011,"Conservative","Ontario","Ontario",-0.00837733976113733,0.0178087581270149,-0.00731465380549035,0.0098439203202774,-5.88418203051333e-17
35036,"Kingston and the Islands",2006,"Liberal","Ontario","Ontario",0.0207042129281643,0.0112547339837505,0.0256556276708101,-0.0252949433276532,-8.46822612032838e-17
35036,"Kingston and the Islands",2008,"Liberal","Ontario","Ontario",0.019907288971417,-0.0241083976179512,0.0103017807514541,-0.00333005612272361,-8.49043058082089e-17
35036,"Kingston and the Islands",2011,"None","Ontario","Ontario",-0.0781922803701218,0.0461468811090499,0.0119676200803683,0.010533195261033,-9.10105324436472e-17
35037,"Kitchener Centre",2006,"Liberal","Ontario","Ontario",-0.0172514584536083,-0.00613460052746656,0.0144557576449588,-0.00263561551975372,-7.82707232360735e-17
35037,"Kitchener Centre",2008,"Liberal","Ontario","Ontario",0.0516295925828854,-0.0107634305845865,0.00790608539834031,-0.00296450374895332,-7.76601005725297e-17
35037,"Kitchener Centre",2011,"Conservative","Ontario","Ontario",-0.0121162676349088,0.0151718080519829,0.0351150414122686,0.00040789450308807,-8.43769498715119e-17
35038,"Kitchener–Conestoga",2006,"Liberal","Ontario","Ontario",0.00459789926790977,-0.0252338305901905,0.0037415187443503,-0.00492477275733677,-9.16489106828067e-17
35038,"Kitchener–Conestoga",2008,"None","Ontario","Ontario",0.0538443619388655,-0.00629406860851661,-0.0155089371178992,0.0103410718181781,-9.18709552877317e-17
35038,"Kitchener–Conestoga",2011,"Conservative","Ontario","Ontario",-0.0176066425996838,0.0135813024315791,0.00875298381623071,0.0181634025609634,-9.88376047672546e-17
35039,"Kitchener–Waterloo",2006,"Liberal","Ontario","Ontario",-0.0291303168362319,0.0414201845660429,-0.0114231034779774,-0.00967124520617357,-8.90676421505532e-17
35039,"Kitchener–Waterloo",2008,"None","Ontario","Ontario",0.0553789803475097,-0.0259942724599422,0.0604751254810452,-0.0197418221288301,-8.77908856722342e-17
35039,"Kitchener–Waterloo",2011,"Conservative","Ontario","Ontario",-0.0913038933524022,0.0250435121922491,0.0636303140744932,0.0193763245329193,-8.63198401646059e-17
35040,"Lanark–Frontenac–Lennox and Addington",2006,"None","Ontario","Ontario",0.00433753268187687,-0.0149913026620922,-0.0309938383266797,0.0046784452351232,-9.37583344295945e-17
35040,"Lanark–Frontenac–Lennox and Addington",2008,"None","Ontario","Ontario",-0.0205705121164544,-0.0373759164128293,0.0391053122704484,0.0100658309233172,-9.12048214729566e-17
35040,"Lanark–Frontenac–Lennox and Addington",2011,"Conservative","Ontario","Ontario",-0.0274081299899476,0.00283080059275154,0.00330770060987759,-0.00166339202259872,-8.9456220209172e-17
35041,"Leeds–Grenville",2006,"Conservative","Ontario","Ontario",0.0125389841747894,-0.017520429600965,-0.0226459978420335,-0.0164257205753244,-8.48487946569776e-17
35041,"Leeds–Grenville",2008,"Conservative","Ontario","Ontario",0.0274864334760309,-0.0153746921363154,0.0157852977228055,-0.0138981768342344,-9.1399110502266e-17
35041,"Leeds–Grenville",2011,"Conservative","Ontario","Ontario",-0.00704686505616792,-0.0205346421924123,0.0335684406647066,-0.00614714301928247,-8.76243522185405e-17
35042,"London–Fanshawe",2006,"None","Ontario","Ontario",0.00696514883209276,0.00716292228814991,-0.0164000379602484,-0.00250232469827595,-7.87703235971549e-17
35042,"London–Fanshawe",2008,"None","Ontario","Ontario",0.0957629430799526,0.00743988998042511,-0.0505054808787843,0.00660263853624211,-7.94087018363143e-17
35042,"London–Fanshawe",2011,"NDP","Ontario","Ontario",0.0287855671071225,0.0126273781349422,-0.0211513420233073,0.00359492311991067,-7.59392548843607e-17
35043,"London North Centre",2006,"Liberal","Ontario","Ontario",-0.00161241741573759,0.0129202548703412,-0.0218413044760642,-0.0127394439131584,-8.81517081552374e-17
35043,"London North Centre",2008,"None","Ontario","Ontario",-0.054337852846872,0.0261224754173998,0.00914691205759044,-0.0233381292836898,-9.00390872971002e-17
35043,"London North Centre",2011,"Liberal","Ontario","Ontario",0.00353960865378256,-0.00171687374766749,-0.0094856787484193,0.00362291273197545,-8.99280649946377e-17
35044,"London West",2006,"Liberal","Ontario","Ontario",0.0360127607743285,5.55059656487389e-06,-0.0082429427995161,-0.00266649683963732,-8.62920845889903e-17
35044,"London West",2008,"Liberal","Ontario","Ontario",-0.00532946236145104,-0.0050239559692406,0.0518509385177858,-0.0204516055762421,-9.65894031423886e-17
35044,"London West",2011,"Conservative","Ontario","Ontario",0.0356443280300038,0.0147469969620693,-0.0221544629593618,0.0147102644793266,-9.68392033229293e-17
35045,"Markham–Unionville",2006,"Liberal","Ontario","Ontario",-0.0446166582165476,0.00784029808763892,0.0243716851072,0.00780233534570318,0.000431063489527828
35045,"Markham–Unionville",2008,"Liberal","Ontario","Ontario",-0.0182383261335065,0.0106303931852068,-0.00178973922259827,0.0293785033802343,-6.91391388585316e-17
35045,"Markham–Unionville",2011,"Liberal","Ontario","Ontario",0.0270434985525136,0.00832118440404223,-0.0664052525149412,0.00180862146648154,-8.74300631892311e-17
35046,"Lambton–Kent–Middlesex",2006,"None","Ontario","Ontario",0.0168046644463037,-0.0529478662151006,0.0078100239371805,0.00585143174500835,-8.59590176816027e-17
35046,"Lambton–Kent–Middlesex",2008,"Conservative","Ontario","Ontario",-0.0145995941157474,-0.0154679122625408,0.0005328068644187,0.00246786903220669,-8.75965966429249e-17
35046,"Lambton–Kent–Middlesex",2011,"Conservative","Ontario","Ontario",0.0162227869480874,-0.0175395263100919,-0.00627977328574264,0.00554446749191122,-7.85760345678455e-17
35047,"Mississauga–Brampton South",2006,"Liberal","Ontario","Ontario",-0.0174363539272386,-0.00706267643541453,0.0406196203577778,0.0165796710305958,-8.42659275690494e-17
35047,"Mississauga–Brampton South",2008,"Liberal","Ontario","Ontario",0.00710890351150728,0.0071407601205446,-0.0115343053549946,0.0010317297889223,-8.63475957402216e-17
35047,"Mississauga–Brampton South",2011,"Liberal","Ontario","Ontario",0.0140580050992119,-0.0665336832359547,-0.00710973538788576,0.0244026993532841,-9.08162434143378e-17
35048,"Mississauga East–Cooksville",2006,"Liberal","Ontario","Ontario",0.0231649134316312,-0.0190124774498109,0.00399453285032109,0.00857298967712192,-7.32192084740291e-17
35048,"Mississauga East–Cooksville",2008,"Liberal","Ontario","Ontario",-0.0345919434445064,0.0301870044986231,-0.00598399399925865,0.00542835870733759,-8.54594173205214e-17
35048,"Mississauga East–Cooksville",2011,"None","Ontario","Ontario",-0.0344488777003131,-0.0101747847833352,0.0016696661507708,-0.00383455478123013,-8.9456220209172e-17
35049,"Mississauga–Erindale",2006,"None","Ontario","Ontario",0.0234719580595597,-0.0268057433582138,0.0105164459582757,-0.00231008956395098,-8.55426840473683e-17
35049,"Mississauga–Erindale",2008,"Liberal","Ontario","Ontario",0.00484745780925155,-0.00840783764954589,0.0247284162901417,0.00758521568258945,-9.40636457613664e-17
35049,"Mississauga–Erindale",2011,"None","Ontario","Ontario",-0.0305712518049909,0.0193430652938462,-0.0140434831339451,0.00507905883251621,-8.86790640919344e-17
35050,"Mississauga South",2006,"None","Ontario","Ontario",0.0170704493095821,-0.0125250309778705,0.00704760749944031,-0.00305795204697312,-7.71605002114484e-17
35050,"Mississauga South",2008,"Liberal","Ontario","Ontario",-0.0100182301026217,0.0245599321316657,0.012636198429136,-0.00157231310866142,-7.64943663966733e-17
35050,"Mississauga South",2011,"Liberal","Ontario","Ontario",0.00469182179506428,-0.0335309547340554,0.0318485038657149,0.00473231733105007,-8.0102591226705e-17
35051,"Mississauga–Streetsville",2006,"Liberal","Ontario","Ontario",-0.00439590891138325,0.0268671504890232,-0.0199705203114788,-0.000218827702785633,-8.94007090579407e-17
35051,"Mississauga–Streetsville",2008,"Conservative","Ontario","Ontario",-0.0790264091345425,0.0574133071706947,0.0189479585839062,0.0484747481542231,-9.05664432337971e-17
35051,"Mississauga–Streetsville",2011,"Liberal","Ontario","Ontario",0.00309036687033493,-0.024932204605402,0.00540604669224309,-8.08859081984081e-06,-8.46545056276682e-17
35052,"Nepean–Carleton",2006,"Conservative","Ontario","Ontario",0.0189943142026097,-0.0611752997134477,-0.00101108030758508,-0.00478263916212018,-8.65141291939153e-17
35052,"Nepean–Carleton",2008,"Conservative","Ontario","Ontario",-0.0229695687132455,-0.0146480849435263,0.0360941303095687,-0.0159665401238029,-9.75053371377044e-17
35052,"Nepean–Carleton",2011,"Conservative","Ontario","Ontario",-0.0730991687653103,0.0185089819361303,0.00961562859786511,0.0217492736586995,-9.08717545655691e-17
35053,"Newmarket–Aurora",2006,"Liberal","Ontario","Ontario",-0.0852198565869913,0.0684852152311182,0.0470989779508211,-0.00406724001608859,-9.0205620750794e-17
35053,"Newmarket–Aurora",2008,"None","Ontario","Ontario",0.0680489880218734,-0.0452770226046553,0.016593439234814,-0.00770559931946807,-9.47575351517571e-17
35053,"Newmarket–Aurora",2011,"Conservative","Ontario","Ontario",0.0186781420209929,-0.040351107826056,0.00894230245019528,-0.00888933343885768,-8.69304628281498e-17
35054,"Niagara Falls",2006,"Conservative","Ontario","Ontario",-0.0186176636157189,0.034090326783665,-0.0137611965714775,0.000471697032445373,-8.53761505936745e-17
35054,"Niagara Falls",2008,"Conservative","Ontario","Ontario",0.00924409025175138,-0.0132552498260159,0.0145741456728193,-0.0159445330720132,-8.8928864272475e-17
35054,"Niagara Falls",2011,"Conservative","Ontario","Ontario",0.0018093912219164,-0.0206932131297911,-0.00176298586241308,-0.000159890693179073,-8.82072193064687e-17
35055,"Niagara West–Glanbrook",2006,"Conservative","Ontario","Ontario",0.00616097532833304,-0.0157022886520636,-0.0145436988318157,-0.00153916474377021,-8.49043058082089e-17
35055,"Niagara West–Glanbrook",2008,"Conservative","Ontario","Ontario",-0.0148856801180576,0.00516864997097399,-0.00878020673522048,0.00804096393525794,-8.98447982677908e-17
35055,"Niagara West–Glanbrook",2011,"Conservative","Ontario","Ontario",0.0200010941783376,-0.0113542516686791,0.00631427787960995,-0.0041542255737544,-9.42024236394445e-17
35056,"Nickel Belt",2006,"Liberal","Ontario","Ontario",-0.0351434111893514,0.0781397058208089,-0.0204944454683035,0.00794848891679618,-7.41073868937292e-17
35056,"Nickel Belt",2008,"None","Ontario","Ontario",0.0996497400935405,-0.0379454655399165,-0.0476198041513808,0.0132042272729569,-6.89726054048378e-17
35056,"Nickel Belt",2011,"NDP","Ontario","Ontario",0.0279397250141269,-0.0149367837222123,-0.0401983865136013,2.28516767699534e-05,-8.21009926710303e-17
35057,"Nipissing–Timiskaming",2006,"Liberal","Ontario","Ontario",-0.0586375860312919,0.0518554015991542,0.0253692774865275,0.00191109210053266,-8.29614155151148e-17
35057,"Nipissing–Timiskaming",2008,"None","Ontario","Ontario",-0.041616180046195,0.0673131735824189,0.000917331850675079,-0.00412989308975933,-8.72912853111529e-17
35057,"Nipissing–Timiskaming",2011,"Liberal","Ontario","Ontario",0.00318800849068401,-0.00178073531243483,0.0101242538404994,-0.023331829104631,-8.6014528832834e-17
35058,"Northumberland–Quinte West",2006,"Liberal","Ontario","Ontario",-0.00493139281936805,0.00547123662228693,-0.00380646997880177,0.00247870059948689,-9.10105324436472e-17
35058,"Northumberland–Quinte West",2008,"None","Ontario","Ontario",0.0273536394431227,-0.0180302262629694,0.0104887757809845,0.0267233243738417,-9.29811783123569e-17
35058,"Northumberland–Quinte West",2011,"Conservative","Ontario","Ontario",-0.00465041648122425,-0.00305602123146931,0.0140286641836082,0.00141717464384324,-8.86235529407031e-17
35059,"Oak Ridges–Markham",2006,"Liberal","Ontario","Ontario",0.00456100264865911,0.00284091849279766,0.00308943557801769,-0.00360051458595241,-8.19899703685678e-17
35059,"Oak Ridges–Markham",2008,"None","Ontario","Ontario",-0.00749711213041121,0.00534209909751926,0.0115166916581126,0.0081434717700164,-8.78186412478499e-17
35059,"Oak Ridges–Markham",2011,"Conservative","Ontario","Ontario",0.0240724835118132,-0.0177420857867464,-0.0124248554681658,0.0065701192003288,-8.50985948375182e-17
35060,"Oakville",2006,"None","Ontario","Ontario",0.036725693508332,-0.0473909827105909,0.00547852917369827,0.00351644231431863,0.000247731406452345
35060,"Oakville",2008,"None","Ontario","Ontario",-0.0349513052880686,0.00283509159100315,0.0277215344017055,-0.0097302155401828,-8.57647286522933e-17
35060,"Oakville",2011,"Conservative","Ontario","Ontario",-0.0256376546161322,-1.14017310999248e-05,0.00204835156207697,0.00479225984671001,-8.37940827835837e-17
35061,"Oshawa",2006,"Conservative","Ontario","Ontario",0.0243584020233053,-0.0211526394523586,0.0202060920278448,-5.2424495675156e-05,-8.78741523990811e-17
35061,"Oshawa",2008,"Conservative","Ontario","Ontario",0.0314529230885209,0.0150376014476669,0.033093115410346,0.00749227382377318,-8.71247518574592e-17
35061,"Oshawa",2011,"Conservative","Ontario","Ontario",0.073844822929244,-0.0496577370558791,-0.0045020454220675,0.00109353853730221,-8.59867732572184e-17
35062,"Ottawa Centre",2006,"None","Ontario","Ontario",0.01071822506128,-0.0219886914651564,0.056426632363372,-0.0397915956824997,-6.86117829218347e-17
