"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35005,"Beaches–East York",2006,"Liberal","Ontario","Ontario",0.0152093082368875,0.00360599315817531,0.00232506962474244,-0.00768896479033497,-2.464972670424e-16
35005,"Beaches–East York",2008,"Liberal","Ontario","Ontario",-0.011056524511342,0.00767317949011098,0.0276362998058453,-0.00169323845503681,-2.51632048531292e-16
35005,"Beaches–East York",2011,"Liberal","Ontario","Ontario",0.0129237755706773,-0.0139300793257431,-0.00580956246930298,-0.00172304676937885,-2.60708121757602e-16
35006,"Bramalea–Gore–Malton",2006,"None","Ontario","Ontario",-0.0255050715932194,0.0160066065708345,0.00504738374083558,0.00357958546508093,-2.8002600238608e-16
35006,"Bramalea–Gore–Malton",2008,"Liberal","Ontario","Ontario",0.0104096611971409,-0.00499852630702491,0.012127785163192,0.000926148604788665,-2.81608070196171e-16
35006,"Bramalea–Gore–Malton",2011,"Liberal","Ontario","Ontario",0.0312167724471047,0.0282060795445027,-0.0448940499198865,-0.00662228240943356,-2.70977684735385e-16
35007,"Brampton–Springdale",2006,"Liberal","Ontario","Ontario",-0.00827523852078321,-0.00209714358495339,0.00433257531654821,0.00216175772860437,-2.82524004191487e-16
35007,"Brampton–Springdale",2008,"Liberal","Ontario","Ontario",0.0111925939099298,-0.0165661673550863,0.0286389867041106,-0.00336125336442647,-2.84244849879656e-16
35007,"Brampton–Springdale",2011,"Liberal","Ontario","Ontario",0.028287835370457,-0.0202278592053554,0.0207672209839788,-0.005457781954047,-2.71116462613463e-16
35008,"Brampton West",2006,"Liberal","Ontario","Ontario",-0.0238608988316783,0.0233683109765111,0.00468883681869596,-0.000218475837865877,-2.70283795344994e-16
35008,"Brampton West",2008,"None","Ontario","Ontario",0.0168993490345161,0.00276064377218671,-0.00972664221960035,0.00419334975009809,-2.74169575931182e-16
35008,"Brampton West",2011,"Liberal","Ontario","Ontario",-0.0161298616449697,0.000522946225025078,0.0164582640214271,0.00212120950856115,-2.75918177194967e-16
35009,"Brant",2006,"Liberal","Ontario","Ontario",-0.00654893132556844,0.00857491934313631,-0.00246687093233786,0.00105121788671811,-2.8510527272374e-16
35009,"Brant",2008,"Liberal","Ontario","Ontario",0.00567152791820369,-0.0112092542966161,-0.00184802793164596,0.00662829139697389,-2.85244050601818e-16
35009,"Brant",2011,"Conservative","Ontario","Ontario",0.014422487515572,0.00447542814650076,-0.023093654101614,0.00126347954877327,-2.7075564013046e-16
35010,"Burlington",2006,"Liberal","Ontario","Ontario",0.00787397256802636,-0.0102505276219836,0.00595239859777172,-0.000867972880457944,-2.83217893581877e-16
35010,"Burlington",2008,"Conservative","Ontario","Ontario",-0.0198864163045251,0.00124767983613938,0.0087697090314319,0.00419316257588027,-2.84189338728424e-16
35010,"Burlington",2011,"Conservative","Ontario","Ontario",-0.00215964397810928,-0.00218419987765783,0.00538179069096961,0.00111050766466536,-2.72781797150401e-16
35011,"Cambridge",2006,"Conservative","Ontario","Ontario",-0.0025203274837573,-0.00963006486281226,0.004373235478841,-0.00272876405242158,-2.84744450240737e-16
35011,"Cambridge",2008,"Conservative","Ontario","Ontario",0.0107174213553366,0.00353522875477902,-0.0231740853290907,-0.00119111086860324,-2.85160783874971e-16
35011,"Cambridge",2011,"Conservative","Ontario","Ontario",0.00734659527219522,0.00733371826917029,-0.0134030979760242,0.00180067681501948,-2.70256039769379e-16
35012,"Carleton–Mississippi Mills",2006,"Conservative","Ontario","Ontario",0.0141837911274497,-0.0176872696509484,-0.000153208889528966,-0.00298594654629177,-2.82024403830405e-16
35012,"Carleton–Mississippi Mills",2008,"Conservative","Ontario","Ontario",-0.00781114252983592,0.00105284974078834,0.00941583631874827,0.000514638477499371,-2.84605672362659e-16
35012,"Carleton–Mississippi Mills",2011,"Conservative","Ontario","Ontario",-0.0185396704821371,0.00613390692063431,0.00200936057748777,0.00228338012867799,-2.66286992456344e-16
35013,"Chatham-Kent–Essex",2006,"None","Ontario","Ontario",0.0066397832133156,0.00362683832806349,-0.0125338455118762,0.0047604457176945,-2.76417777556048e-16
35013,"Chatham-Kent–Essex",2008,"Conservative","Ontario","Ontario",-0.0211078990120601,0.00287490874268964,0.00747357311804142,0.00214981189224521,-2.84550161211428e-16
35013,"Chatham-Kent–Essex",2011,"Conservative","Ontario","Ontario",0.00995342255576495,9.90053703141536e-05,-0.0182225061572372,-0.000118677722365658,-2.53241871916998e-16
35014,"Durham",2006,"Conservative","Ontario","Ontario",0.00247345086664763,0.00127948765203856,-0.00154499503479047,-0.00204611612914456,-2.83717493942959e-16
35014,"Durham",2008,"Conservative","Ontario","Ontario",-0.00113498313877156,-0.00852098172153737,0.0234239297492571,-0.0169578501117015,-2.87714296831609e-16
35014,"Durham",2011,"Conservative","Ontario","Ontario",-0.0103624037677222,0.0117590851106155,-0.0193562677097996,0.00648518576295302,-2.6459390234379e-16
35015,"Davenport",2006,"Liberal","Ontario","Ontario",-0.0196589045034187,0.0176171186143049,0.0226440303998044,0.00347061467852144,-2.16160422894518e-16
35015,"Davenport",2008,"Liberal","Ontario","Ontario",0.00718009956886029,0.0244161008660763,0.0164953075869686,-0.0148738051366599,-2.29455343614404e-16
35015,"Davenport",2011,"Liberal","Ontario","Ontario",0.0316878508057694,0.0215299807596183,-0.0898384318193591,0.00529441365366059,-2.38253861084559e-16
35016,"Don Valley East",2006,"Liberal","Ontario","Ontario",-0.00808213455147,0.00872401127482186,-0.00316834390793017,-0.00168102469501566,-2.60208521396521e-16
35016,"Don Valley East",2008,"Liberal","Ontario","Ontario",0.000186038450585124,0.0104953284533078,-0.0100015045629964,0.000409257899168916,-2.6237345629454e-16
35016,"Don Valley East",2011,"Liberal","Ontario","Ontario",0.0105102569497403,-0.00210146399052347,-0.0209881710612643,0.00284987752901664,-2.69645417105835e-16
35017,"Don Valley West",2006,"Liberal","Ontario","Ontario",0.0012561350303244,0.00121706080559569,0.00371182724183015,0.000320266281984005,-2.78554956878452e-16
35017,"Don Valley West",2008,"None","Ontario","Ontario",0.00936177966090262,0.00428414851969122,0.000785205343414946,0.000244324726489456,-2.80386824869083e-16
35017,"Don Valley West",2011,"Liberal","Ontario","Ontario",-0.0252152119981328,0.0109260429016294,0.018421539253779,-0.000894487299479291,-2.68424171778747e-16
35018,"Dufferin–Caledon",2006,"Conservative","Ontario","Ontario",0.00151896458494588,0.0102786943920203,-0.00438198789954328,-0.0124272605423271,-2.73892020175026e-16
35018,"Dufferin–Caledon",2008,"Conservative","Ontario","Ontario",0.010601235285988,0.00488034716646757,0.00589446966285481,-0.00201526474754077,-2.8135827001563e-16
35018,"Dufferin–Caledon",2011,"Conservative","Ontario","Ontario",0.00492195740694401,-0.00845701744852467,0.00925018105347533,-0.0395426062698087,-2.68646216383672e-16
35019,"Eglinton–Lawrence",2006,"None","Ontario","Ontario",-0.0186192356062183,-0.00107588725033264,0.00242994180424515,-0.00192056153235279,-2.79998246810464e-16
35019,"Eglinton–Lawrence",2008,"None","Ontario","Ontario",0.00903747070264344,-0.0180948144655075,0.0119512898829502,-0.000321138458060061,-2.83550960489265e-16
35019,"Eglinton–Lawrence",2011,"None","Ontario","Ontario",-0.0111882693723923,-0.00650976340247394,0.0122522605609123,0.00431085542574881,-2.5818236437658e-16
35020,"Elgin–Middlesex–London",2006,"Conservative","Ontario","Ontario",0.00538714701387766,0.0121561757872711,-0.0135155804506536,-0.00496036308698682,-2.81413781166862e-16
35020,"Elgin–Middlesex–London",2008,"Conservative","Ontario","Ontario",-0.00427870975546807,0.00424216043394793,-0.00241312126129514,0.00619557378834859,-2.85937939992209e-16
35020,"Elgin–Middlesex–London",2011,"Conservative","Ontario","Ontario",0.0114417741782042,-0.0153720848143514,0.0103486873440934,0.0023946636471897,-2.76390021980433e-16
35021,"Essex",2006,"Conservative","Ontario","Ontario",-0.0230717908581267,0.00499119109921592,0.00248228672888287,0.00527514898545636,-2.84078316425962e-16
35021,"Essex",2008,"Conservative","Ontario","Ontario",-0.0124272192576394,0.0344950488960319,-0.0297730753765643,0.00462622137797647,-2.83134626855031e-16
35021,"Essex",2011,"Conservative","Ontario","Ontario",0.0244249825998526,-0.00516706021899688,-0.0308239067455484,0.000453899176093852,-2.73808753448179e-16
35022,"Etobicoke Centre",2006,"Liberal","Ontario","Ontario",0.00208313326764242,-0.0098700593604642,0.00385416116298255,0.000978424044941167,-2.58237875527811e-16
35022,"Etobicoke Centre",2008,"Liberal","Ontario","Ontario",-0.00993271221573055,-0.00570058616053237,0.00611888202457497,0.00439221419127608,-2.59903210064749e-16
35022,"Etobicoke Centre",2011,"Liberal","Ontario","Ontario",-0.00909756354154184,0.000424814725025036,0.00645622533135148,0.000806849243090237,-2.5970892103544e-16
35023,"Etobicoke–Lakeshore",2006,"None","Ontario","Ontario",0.00398311683742175,0.00491773081097685,-0.0075063449898875,-0.000289212403450985,-2.81219492137552e-16
35023,"Etobicoke–Lakeshore",2008,"Liberal","Ontario","Ontario",-0.0224481599044205,0.0214468978108616,0.00508923057524965,0.00401568186621132,-2.85244050601818e-16
35023,"Etobicoke–Lakeshore",2011,"Liberal","Ontario","Ontario",0.0064952041679826,-0.00346241856675822,-0.00285703345239852,-0.00266959393702405,-2.71227484915926e-16
35024,"Etobicoke North",2006,"Liberal","Ontario","Ontario",-0.0102390292862398,0.0046723449025434,0.0125978572745554,-0.000871414437809605,-2.4891200212096e-16
35024,"Etobicoke North",2008,"None","Ontario","Ontario",0.0165022307266204,-0.0035540410243754,-0.00172540957100931,0.00133579959268748,-2.50105491872432e-16
35024,"Etobicoke North",2011,"Liberal","Ontario","Ontario",-0.0249101677624702,0.0123307728655063,0.00594882046188702,0.0105218060879826,-2.71865863155085e-16
35025,"Glengarry–Prescott–Russell",2006,"None","Ontario","Ontario",-0.00188850277345048,0.00318198759275723,-0.00862026704634405,-0.00111040201072296,-2.75807154892504e-16
35025,"Glengarry–Prescott–Russell",2008,"Conservative","Ontario","Ontario",-0.0356157922874875,0.0103381667844673,0.00557663757056766,0.0136810769594101,-2.86326518050828e-16
35025,"Glengarry–Prescott–Russell",2011,"Conservative","Ontario","Ontario",-0.0084053715455808,0.0176656088011144,-0.00302367907080675,0.000996550819251547,-2.73003841755326e-16
35026,"Bruce–Grey–Owen Sound",2006,"Conservative","Ontario","Ontario",0.00857812360826965,4.65481009055413e-05,0.013755586483267,-0.0343853211828455,-2.85188539450587e-16
35026,"Bruce–Grey–Owen Sound",2008,"Conservative","Ontario","Ontario",0.0318286447169861,0.0264287825922293,0.0113588500259773,-0.0663556999969021,-2.78443934575989e-16
35026,"Bruce–Grey–Owen Sound",2011,"Conservative","Ontario","Ontario",0.00418433636112769,-0.00729263044388795,-0.00101654589538139,-0.000354792024464964,-2.64649413495022e-16
35027,"Guelph",2006,"Liberal","Ontario","Ontario",0.00542448097212017,0.00416708298709551,0.000799715294434455,-0.003826797923,-2.81247247713168e-16
35027,"Guelph",2008,"None","Ontario","Ontario",0.0028261126975121,0.0166499033145485,0.0124871066486239,-0.0317277829111859,-2.79276601844458e-16
35027,"Guelph",2011,"Liberal","Ontario","Ontario",-0.0633212342760412,-0.0033250552715855,0.0349648459881853,0.00840820746770855,-2.69562150378988e-16
35028,"Haldimand–Norfolk",2006,"Conservative","Ontario","Ontario",-0.00677576879723452,-0.00354258533282209,0.0128317230347852,0.00173611943037159,-2.38725705870024e-16
35028,"Haldimand–Norfolk",2008,"Conservative","Ontario","Ontario",-0.0364995045725875,0.0508523535586904,0.00683310459110269,0.0100656509436136,-2.86659584958215e-16
35028,"Haldimand–Norfolk",2011,"Conservative","Ontario","Ontario",-0.0282485404429662,-0.00821687327956211,-0.00541522063054845,0.00051502554512977,-2.74225087082414e-16
35029,"Haliburton–Kawartha Lakes–Brock",2006,"Conservative","Ontario","Ontario",0.00746846778693722,-0.00171777616327834,-0.00197968851134531,0.00622851838864402,-2.80192535839774e-16
35029,"Haliburton–Kawartha Lakes–Brock",2008,"Conservative","Ontario","Ontario",0.00509398504077041,-0.014094606446069,0.0034801120228371,0.00125107303396491,-2.85882428840978e-16
35029,"Haliburton–Kawartha Lakes–Brock",2011,"Conservative","Ontario","Ontario",0.00421975309322886,-0.0075354918214362,-0.00788409799171375,-0.000382044343934754,-2.41223707675431e-16
35030,"Halton",2006,"Liberal","Ontario","Ontario",0.00433815175790475,-0.0128399024724165,0.00866796696786513,-0.00225942884360348,-2.64649413495022e-16
35030,"Halton",2008,"Liberal","Ontario","Ontario",0.00344041346614848,-0.0166652127974397,0.00414649871948423,0.00529434574366471,-2.75918177194967e-16
35030,"Halton",2011,"Conservative","Ontario","Ontario",0.0196593295390195,-0.0140885815626545,-0.000374557161437805,-0.0008859400439159,-2.59486876430515e-16
35031,"Hamilton Centre",2006,"NDP","Ontario","Ontario",0.0133638105058648,-0.00839089752653188,-0.0116001619365145,-0.00303290849855523,-2.46136444559397e-16
35031,"Hamilton Centre",2008,"NDP","Ontario","Ontario",0.00409566006113549,-0.00159246632222873,0.00974970323714042,-0.00205043986245912,-2.46663800496094e-16
35031,"Hamilton Centre",2011,"NDP","Ontario","Ontario",0.00104139402612227,0.00706785739305466,-0.0180390431620301,0.0170314938807211,-2.4580337765201e-16
35032,"Hamilton East–Stoney Creek",2006,"Liberal","Ontario","Ontario",0.0136542192041159,-0.00202830580868182,-0.0113024937136503,0.00104019641888898,-2.78443934575989e-16
35032,"Hamilton East–Stoney Creek",2008,"NDP","Ontario","Ontario",0.000552268658311872,0.0196245583630367,0.00138026379746847,0.00393580936482098,-2.84300361030887e-16
35032,"Hamilton East–Stoney Creek",2011,"NDP","Ontario","Ontario",0.0214941164180256,-0.0327431581001828,0.0127371067200193,-0.00122282041626376,-2.69673172681451e-16
35033,"Hamilton Mountain",2006,"None","Ontario","Ontario",-0.00985291341053918,0.0169022521596132,-0.00640224995583155,0.00259740032631616,-2.85826917689747e-16
35033,"Hamilton Mountain",2008,"NDP","Ontario","Ontario",0.0105071810071468,-0.0156612429152312,0.00328706721831074,-1.42715321969911e-05,-2.84966494845662e-16
35033,"Hamilton Mountain",2011,"NDP","Ontario","Ontario",-0.00991767576553401,0.00563954390006749,0.0127262419220075,0.00261446175788829,-2.7272628599917e-16
35034,"Huron–Bruce",2006,"Liberal","Ontario","Ontario",0.0270506578545671,-0.0116611758955047,0.004289471670919,0.00210624297690351,-2.79554157600614e-16
35034,"Huron–Bruce",2008,"None","Ontario","Ontario",-0.00625360181346796,-0.00780373641687793,0.0274534768798026,-0.000411392592057754,-2.85910184416593e-16
35034,"Huron–Bruce",2011,"Conservative","Ontario","Ontario",0.0198354345210043,-0.0246981422365437,-0.00119459760671659,0.00140816360114165,-2.72115663335626e-16
35035,"Kenora",2006,"Liberal","Ontario","Ontario",-0.00388780448135934,-0.00689064019636182,0.00284665221607305,0.00259738003646331,-2.84910983694431e-16
35035,"Kenora",2008,"Liberal","Ontario","Ontario",0.0126455570311057,-0.0363254967498646,0.0177016141683101,0.000496093794925066,-2.80497847171546e-16
35035,"Kenora",2011,"Conservative","Ontario","Ontario",-0.00944339492740029,0.00758678714201355,-0.00657958797709013,0.00404507848224779,-2.0122792321331e-16
35036,"Kingston and the Islands",2006,"Liberal","Ontario","Ontario",0.00366619208672953,0.00583252371374227,0.00608121457361183,-0.00828914074953939,-2.8377300509419e-16
35036,"Kingston and the Islands",2008,"Liberal","Ontario","Ontario",0.00928410172223165,-0.00854656137547483,0.00334153390078584,0.000790459794247467,-2.81608070196171e-16
35036,"Kingston and the Islands",2011,"None","Ontario","Ontario",-0.0387324164296032,0.0197519877790631,0.010573779840512,0.00317699746054716,-2.69506639227757e-16
35037,"Kitchener Centre",2006,"Liberal","Ontario","Ontario",-0.0111619655559016,-0.00234271444879136,0.00775009250319916,3.0967198342266e-05,-2.61235477694299e-16
35037,"Kitchener Centre",2008,"Liberal","Ontario","Ontario",0.0162684511597849,-0.0052751820772694,0.0040509608785837,-0.000967378209498687,-2.56905607898261e-16
35037,"Kitchener Centre",2011,"Conservative","Ontario","Ontario",-0.019730726602496,0.00831093577827685,0.0140799092906972,0.000846956198416168,-2.75113265502114e-16
35038,"Kitchener–Conestoga",2006,"Liberal","Ontario","Ontario",-0.000737450762921754,-0.0103208088334138,0.00490594151804158,-0.00340921029916109,-2.84272605455271e-16
35038,"Kitchener–Conestoga",2008,"Conservative","Ontario","Ontario",0.0168104285837999,-0.0033947614150871,-0.00404820910816261,0.00833602759355541,-2.84938739270046e-16
35038,"Kitchener–Conestoga",2011,"Conservative","Ontario","Ontario",-0.00694832419928004,0.00487166826279006,0.00262126456402223,0.00542873414476694,-2.69700928257066e-16
35039,"Kitchener–Waterloo",2006,"Liberal","Ontario","Ontario",-0.0178987302005513,0.0169989886303671,-0.00338288910833506,-0.00198894008727055,-2.84772205816353e-16
35039,"Kitchener–Waterloo",2008,"Liberal","Ontario","Ontario",0.0267696012386745,-0.0181170042122268,0.017126660753359,-0.00881087938274026,-2.82301959586562e-16
35039,"Kitchener–Waterloo",2011,"Conservative","Ontario","Ontario",-0.0340822392049391,0.013555406026289,0.0285775913455286,0.00699078513097205,-2.66148214578266e-16
35040,"Lanark–Frontenac–Lennox and Addington",2006,"None","Ontario","Ontario",0.00152161243010643,-0.0155245104310667,-0.0126604420619299,0.000952326590706577,-2.85910184416593e-16
35040,"Lanark–Frontenac–Lennox and Addington",2008,"Conservative","Ontario","Ontario",-0.0157649475090332,-0.00227969489881552,0.0206146389472182,0.00675013679132642,-2.86354273626444e-16
35040,"Lanark–Frontenac–Lennox and Addington",2011,"Conservative","Ontario","Ontario",-0.0144149709837729,0.000944561835418467,0.0014938949977443,0.0002425008187684,-2.70505839949919e-16
35041,"Leeds–Grenville",2006,"Conservative","Ontario","Ontario",0.00655116959760407,-0.0103758361037425,-0.0107165529449441,-0.0066859432137471,-2.8466118351389e-16
35041,"Leeds–Grenville",2008,"Conservative","Ontario","Ontario",0.0113817721724307,-0.00558434102209249,0.0050974792858782,-0.0045321369834629,-2.85577117509206e-16
35041,"Leeds–Grenville",2011,"Conservative","Ontario","Ontario",-0.00437914042068926,-0.0103624274015519,0.0142471536658339,-0.00331310004466702,-2.69090305593522e-16
35042,"London–Fanshawe",2006,"None","Ontario","Ontario",0.00223095926919709,0.00560912804179869,-0.00391569570586525,-0.0017263066344891,-2.58321142254658e-16
35042,"London–Fanshawe",2008,"NDP","Ontario","Ontario",0.0281587656293649,0.000689212333182587,-0.00688944216411108,0.00312819258193345,-2.57627252864268e-16
35042,"London–Fanshawe",2011,"NDP","Ontario","Ontario",0.0153082294341774,0.00658025294941916,-0.00828094466973001,0.00104919907345758,-2.51271226048289e-16
35043,"London North Centre",2006,"Liberal","Ontario","Ontario",-0.00170998582640564,0.00778359292777742,-0.00898145054165264,-0.00506978851818383,-2.83800760669806e-16
35043,"London North Centre",2008,"None","Ontario","Ontario",-0.0292840552315151,0.0106089532216306,0.00425606596778055,-0.00882151384638082,-2.84716694665121e-16
35043,"London North Centre",2011,"Liberal","Ontario","Ontario",0.00519177280725863,-0.000687974144865933,-0.00639482803524377,0.00147491155845473,-2.71560551823313e-16
35044,"London West",2006,"Liberal","Ontario","Ontario",0.0105093020737579,0.00377911289855043,-0.00259579149174097,-0.00047999127589464,-2.83967294123499e-16
35044,"London West",2008,"Liberal","Ontario","Ontario",0.00211193202306031,-0.00438809825031505,0.0200494001804389,-0.00791947783287097,-2.86243251323981e-16
35044,"London West",2011,"Conservative","Ontario","Ontario",0.0169317403725031,0.00233489813690602,-0.0146425783743326,0.00627922801495958,-2.72837308301632e-16
35045,"Markham–Unionville",2006,"Liberal","Ontario","Ontario",-0.0133515472284175,-0.00186785821398333,0.0119987480568684,0.00223052825110168,-2.74474887262954e-16
35045,"Markham–Unionville",2008,"Liberal","Ontario","Ontario",0.00315032227282619,-0.000414268579538468,-0.000496895942561568,0.00979887113455255,5.7783768661188e-05
35045,"Markham–Unionville",2011,"Liberal","Ontario","Ontario",0.0159615172770321,0.000833652518426486,-0.0258825120809561,0.00135606371264942,-2.75279798955808e-16
35046,"Lambton–Kent–Middlesex",2006,"None","Ontario","Ontario",0.00966342223964989,-0.0213776156172868,0.00393264880738578,0.00103334299820075,-2.72365463516167e-16
35046,"Lambton–Kent–Middlesex",2008,"Conservative","Ontario","Ontario",-0.00451197698480829,-0.00467339625895935,0.00455467807547369,0.00123514696403169,-2.82107670557252e-16
35046,"Lambton–Kent–Middlesex",2011,"Conservative","Ontario","Ontario",0.0070272947099731,-0.00565050176775395,-0.00540507047420949,0.00234322854231459,-2.38226105508943e-16
35047,"Mississauga–Brampton South",2006,"Liberal","Ontario","Ontario",-0.00640344210302646,-0.00547147653291241,0.0162567778782046,0.00456130959554447,-2.78999046088302e-16
35047,"Mississauga–Brampton South",2008,"Liberal","Ontario","Ontario",0.00516651937353374,0.00256971888815877,-0.00425587226084774,0.000718250557134675,-2.84439138908965e-16
35047,"Mississauga–Brampton South",2011,"Liberal","Ontario","Ontario",0.00491599416969285,-0.0279820180047993,-0.00170120667510398,0.0100155920694108,-2.76695333312205e-16
35048,"Mississauga East–Cooksville",2006,"Liberal","Ontario","Ontario",0.014609983113729,-0.00859311452475953,0.00299573970428069,0.00312864923165657,-2.81441536742477e-16
35048,"Mississauga East–Cooksville",2008,"Liberal","Ontario","Ontario",-0.0155575764466599,0.0133908036682291,-0.00259612751498754,0.000203877299088398,-2.84411383333349e-16
35048,"Mississauga East–Cooksville",2011,"None","Ontario","Ontario",-0.00425455787729734,-0.00420869945088226,-0.000196979306975709,-0.000627545668911711,-2.74308353809261e-16
35049,"Mississauga–Erindale",2006,"None","Ontario","Ontario",0.0104514025060107,-0.0169811460195825,0.00565665398914994,-0.00124479268261709,-2.8022029141539e-16
35049,"Mississauga–Erindale",2008,"Liberal","Ontario","Ontario",0.00540266418465946,-0.00426070684804558,0.00737298737294526,0.00191606261916569,-2.83606471640496e-16
35049,"Mississauga–Erindale",2011,"None","Ontario","Ontario",-0.00749022251673415,0.00442365822740665,-0.0023002341546097,0.000802930312083675,-2.72754041574785e-16
35050,"Mississauga South",2006,"Liberal","Ontario","Ontario",0.0160321583776494,-0.00972290720942254,0.0043148301300138,-0.00138801576929452,-2.46414000315553e-16
35050,"Mississauga South",2008,"Liberal","Ontario","Ontario",-0.00334868515609155,0.0114841310203483,0.00591343636395268,-0.000321974660150409,-2.5354718324877e-16
35050,"Mississauga South",2011,"Liberal","Ontario","Ontario",0.00336183024698905,-0.0110877415987682,0.0136680433847602,0.00213254054888557,-2.70033995164454e-16
35051,"Mississauga–Streetsville",2006,"Liberal","Ontario","Ontario",0.00321750237880575,0.00958191955097915,-0.00898386272805045,-2.25767079667372e-05,-2.84522405635812e-16
35051,"Mississauga–Streetsville",2008,"Conservative","Ontario","Ontario",-0.0322836471679818,0.0240530984647505,0.00461228105073581,0.0226650502603424,-2.84272605455271e-16
35051,"Mississauga–Streetsville",2011,"Liberal","Ontario","Ontario",-0.00123470590585606,-0.00741177281897121,0.00171067197138064,-4.32244086416567e-05,-2.72643019272323e-16
35052,"Nepean–Carleton",2006,"Conservative","Ontario","Ontario",0.00991084733564601,-0.0300418420695283,-0.000112550697647637,-0.00238894002345374,-2.79221090693227e-16
35052,"Nepean–Carleton",2008,"Conservative","Ontario","Ontario",-0.00561777034101713,-0.00176984381214718,0.016455487520608,-0.00754282843724703,-2.84439138908965e-16
35052,"Nepean–Carleton",2011,"Conservative","Ontario","Ontario",-0.025832400288004,0.00914093126419879,-0.00060130714871412,0.0077013387821654,-2.66203725729497e-16
35053,"Newmarket–Aurora",2006,"Liberal","Ontario","Ontario",-0.0432942293681542,0.0258303273335505,0.017080935076917,-0.00175652667305025,-2.83467693762418e-16
35053,"Newmarket–Aurora",2008,"None","Ontario","Ontario",0.0251772548002037,-0.0211762478086279,0.00734765963052805,-0.00328161941246279,-2.84383627757734e-16
35053,"Newmarket–Aurora",2011,"Conservative","Ontario","Ontario",0.0155600026662316,-0.0160883882960952,0.000505302901228383,-0.00397767904859509,-2.74669176292264e-16
35054,"Niagara Falls",2006,"Conservative","Ontario","Ontario",-0.0104135724896738,0.0141882094146001,-0.00471259347466538,0.000377796559817463,-2.85216295026203e-16
35054,"Niagara Falls",2008,"Conservative","Ontario","Ontario",0.0047134927100107,-0.00400606324163172,0.00737684449776041,-0.00485934250138843,-2.86354273626444e-16
35054,"Niagara Falls",2011,"Conservative","Ontario","Ontario",-0.00241839484398251,-0.00996534222768541,0.00187789551786013,0.00029067061353226,-2.69451128076525e-16
35055,"Niagara West–Glanbrook",2006,"Conservative","Ontario","Ontario",-3.44927481515933e-05,-0.00629549100976246,-0.00335955924304199,-0.000393538103128407,-2.82551759767102e-16
35055,"Niagara West–Glanbrook",2008,"Conservative","Ontario","Ontario",-0.00734958695068275,0.0042953128444454,-0.00197965269687475,0.00239211652889972,-2.83467693762418e-16
35055,"Niagara West–Glanbrook",2011,"Conservative","Ontario","Ontario",0.00686117982799203,-0.00630297123030066,0.00329018932104269,-0.00205897392801054,-2.7208790776001e-16
35056,"Nickel Belt",2006,"Liberal","Ontario","Ontario",-0.0164049225575492,0.0450460805288172,-0.00851691192888776,0.00300746349335682,-2.45747866500778e-16
35056,"Nickel Belt",2008,"None","Ontario","Ontario",0.0407326315771652,-0.0132857673977425,-0.0287931928707658,0.00180158403358187,-2.39974706772728e-16
35056,"Nickel Belt",2011,"NDP","Ontario","Ontario",0.00593294151062126,0.00345834239569753,-0.0212013878728422,-6.31564353441097e-05,-2.74391620536107e-16
35057,"Nipissing–Timiskaming",2006,"Liberal","Ontario","Ontario",-0.0276155850078483,0.0248312889213542,0.0081590062015103,0.000331553435435505,-2.82773804372027e-16
35057,"Nipissing–Timiskaming",2008,"Liberal","Ontario","Ontario",-0.0169023790163267,0.0238737099944929,0.000650958898489956,-0.00231988698684955,-2.85271806177434e-16
35057,"Nipissing–Timiskaming",2011,"Liberal","Ontario","Ontario",0.00171286231248624,-0.00140221042842315,0.00224113989366545,-0.0114798193544167,-2.66203725729497e-16
35058,"Northumberland–Quinte West",2006,"Liberal","Ontario","Ontario",-0.002623847999081,0.00338693915884664,-0.00185544666065485,0.00128335219992914,-2.84966494845662e-16
35058,"Northumberland–Quinte West",2008,"Conservative","Ontario","Ontario",0.00975395997119427,-0.0024991774365602,0.00859313895142047,0.0153169404891875,-2.86742851685062e-16
35058,"Northumberland–Quinte West",2011,"Conservative","Ontario","Ontario",-0.00600618817573806,0.00159010857863129,0.00661835082703377,0.00122684681198252,-2.68618460808057e-16
35059,"Oak Ridges–Markham",2006,"Liberal","Ontario","Ontario",-0.00285219485555882,-0.00300816334788134,0.00101189427022171,-0.00152440765872425,-2.71560551823313e-16
35059,"Oak Ridges–Markham",2008,"Liberal","Ontario","Ontario",0.0090368562702608,-0.00423272708178057,0.0024715984371953,0.00163947277310975,-2.76639822160973e-16
35059,"Oak Ridges–Markham",2011,"Conservative","Ontario","Ontario",0.0187338134617408,-0.0150934654111564,-0.00608262528786821,0.00269097356698192,-2.66869859544272e-16
35060,"Oakville",2006,"None","Ontario","Ontario",0.00963545003745664,-0.0212439460285576,0.00080525804105093,0.00142395937617513,-2.65121258280487e-16
35060,"Oakville",2008,"None","Ontario","Ontario",-0.0101056041698715,-0.00162138741318013,0.010585079606445,-0.00240276607636927,-2.83467693762418e-16
35060,"Oakville",2011,"Conservative","Ontario","Ontario",-0.0122270799523767,0.00142392209361042,0.00174072199488834,0.00193122483420616,5.77837686612053e-05
35061,"Oshawa",2006,"Conservative","Ontario","Ontario",0.012490704272499,-0.00112671478191045,0.00586569193902603,-0.00124593359086739,-2.72865063877248e-16
