"district_code","name_english","year","incumbent","province","region","LPC","CPC","NDP","Green","Bloc"
35007,"Brampton–Springdale",2008,"Liberal","Ontario","Ontario",0.0274603724702757,-0.0326815342136831,0.0655622618477678,-0.0138823545414301,0.0705477893352509
35007,"Brampton–Springdale",2011,"Liberal","Ontario","Ontario",0.0488110461621659,-0.00317934121003244,-0.00407010964528581,-0.0152017847686884,0.0296794772148132
35008,"Brampton West",2006,"Liberal","Ontario","Ontario",-0.0664993092796595,0.0306323232031894,0.0263624297037042,-0.00176635856700363,0.0363434553146362
35008,"Brampton West",2008,"None","Ontario","Ontario",0.0132725250595555,-0.00419182509073507,-0.0331979940280957,0.00932582369429896,0.0692676901817322
35008,"Brampton West",2011,"Liberal","Ontario","Ontario",-0.0944708356844721,-0.0154244041788796,0.0615303865607289,0.00862751100075454,0.0268671810626984
35009,"Brant",2006,"Liberal","Ontario","Ontario",-0.00853765510163856,0.0189354868161442,0.00437895743535183,0.00194274592006929,0.0522388815879822
35009,"Brant",2008,"Liberal","Ontario","Ontario",0.0268443192429504,-0.0285875803802423,-0.0404472007467621,0.0178458366409646,0.0854479074478149
35009,"Brant",2011,"Conservative","Ontario","Ontario",0.0274410053201937,0.040326440122559,-0.0646457154054807,0.000499809094556214,0.036507248878479
35010,"Burlington",2006,"Liberal","Ontario","Ontario",0.0405163800872242,-0.0124807941022764,0.00384542098032414,0.0055335502328247,0.0473367273807526
35010,"Burlington",2008,"Conservative","Ontario","Ontario",-0.0546674484338197,0.0118390573984958,0.0228587230053313,0.0100637319002876,0.0786052346229553
35010,"Burlington",2011,"Conservative","Ontario","Ontario",-0.0080805048916664,0.0215999574611404,-0.0141454495801284,0.00946644544777245,0.0373940467834473
35011,"Cambridge",2006,"Conservative","Ontario","Ontario",-0.0102489436691952,-0.0220773799555569,0.0161449860090411,-0.0157585105314493,0.055566132068634
35011,"Cambridge",2008,"Conservative","Ontario","Ontario",0.0280910446807437,0.0118457765942982,-0.0509280809945822,-0.0045180864986312,0.0763415992259979
35011,"Cambridge",2011,"Conservative","Ontario","Ontario",-0.0205829557128865,0.0209631032597369,-0.00944673271051416,-0.000336640411791371,0.0446053445339203
35012,"Carleton–Mississippi Mills",2006,"Conservative","Ontario","Ontario",0.0533414167755992,-0.0377008231953196,0.00322453373358131,-0.00493562084472959,0.0626294016838074
35012,"Carleton–Mississippi Mills",2008,"Conservative","Ontario","Ontario",-0.0300936019809405,0.0318479560388842,0.0158072893193393,0.00163705982474065,0.0929611921310425
35012,"Carleton–Mississippi Mills",2011,"Conservative","Ontario","Ontario",-0.0454258831859256,0.0404581361587698,-0.000822876989171606,0.00548391882948487,0.0571880638599396
35013,"Chatham-Kent–Essex",2006,"None","Ontario","Ontario",0.0122002888522039,-0.0116243680623524,-0.041174332094899,0.0135497476972438,0.0424711406230927
35013,"Chatham-Kent–Essex",2008,"Conservative","Ontario","Ontario",-0.0578433985591396,0.0102430221290542,0.0292119471578018,-0.00325116621896351,0.0663663744926453
35013,"Chatham-Kent–Essex",2011,"Conservative","Ontario","Ontario",0.0277810001858077,0.00156497132059719,-0.039563784266942,0.000419212880207083,0.0394665598869324
35014,"Durham",2006,"Conservative","Ontario","Ontario",0.0127817579728527,-0.0218204157543169,-0.0159924975886424,-0.00594629494610637,0.0522972941398621
35014,"Durham",2008,"Conservative","Ontario","Ontario",-0.0105989483400239,-0.00285075116532718,0.0602897940286983,-0.0419612370262443,0.0766800343990326
35014,"Durham",2011,"Conservative","Ontario","Ontario",-0.0124260566312741,0.0294867194065377,-0.0248523449717681,0.026515043637797,0.0902884304523468
35015,"Davenport",2006,"Liberal","Ontario","Ontario",-0.00555561538197369,-0.0149271761111098,0.0817772794888452,0.0299599555894225,0.0666136145591736
35015,"Davenport",2008,"Liberal","Ontario","Ontario",0.0673927018544471,-0.00746394268019096,0.0288205453422825,-0.0439792417859724,0.0643626153469086
35015,"Davenport",2011,"Liberal","Ontario","Ontario",0.102398798762114,0.0444213203455087,-0.145764501901924,0.00891473300232584,0.0814464390277863
35016,"Don Valley East",2006,"Liberal","Ontario","Ontario",-0.0450626296166043,0.00669012459139934,-0.000781181191306934,-0.0037014765509736,0.0393534302711487
35016,"Don Valley East",2008,"Liberal","Ontario","Ontario",0.000862691958578743,0.0176312156067472,-0.0306717186639119,-0.00193558368491702,0.0690302848815918
35016,"Don Valley East",2011,"Liberal","Ontario","Ontario",0.0512536514237724,-0.0194183543464299,-0.0533011031474313,0.00501698463542976,0.0296543836593628
35017,"Don Valley West",2006,"Liberal","Ontario","Ontario",0.0131285791640485,0.0359896898609658,-0.00446880618483904,0.000600880900634614,0.0377529561519623
35017,"Don Valley West",2008,"None","Ontario","Ontario",0.0167007931580149,0.0284245037671831,-0.00445765907626562,-0.00237446943895134,0.0519712567329407
35017,"Don Valley West",2011,"Liberal","Ontario","Ontario",-0.0520936438682659,0.00145004188989106,0.0446759767400205,-0.00876668277763975,0.028733104467392
35018,"Dufferin–Caledon",2006,"Conservative","Ontario","Ontario",0.0185608070945077,0.00856871259993347,-0.0171704130260524,-0.0182280372068942,0.112047851085663
35018,"Dufferin–Caledon",2008,"Conservative","Ontario","Ontario",0.0354784532399592,-0.0113692855116546,0.000280525630691947,0.0285540847677483,0.117278635501862
35018,"Dufferin–Caledon",2011,"Conservative","Ontario","Ontario",0.0277718954663956,-0.00144788053422407,0.0464387082263035,-0.0493511412383222,0.096628725528717
35019,"Eglinton–Lawrence",2006,"None","Ontario","Ontario",-0.0220846644026278,-0.0067543955023544,0.0098067287124341,-0.0109992718446801,0.0383886694908142
35019,"Eglinton–Lawrence",2008,"None","Ontario","Ontario",0.0124806508881711,-0.0275282510746201,0.0209860666697717,-0.00596547668525071,0.0721254646778107
35019,"Eglinton–Lawrence",2011,"None","Ontario","Ontario",-0.0315296027151176,-0.0219646762235653,0.0370931906869653,0.0110209429302751,0.0460244119167328
35020,"Elgin–Middlesex–London",2006,"Conservative","Ontario","Ontario",-0.00685792198654661,0.0249220367315853,-0.0369579239997686,-0.0173379758377238,0.0370778739452362
35020,"Elgin–Middlesex–London",2008,"None","Ontario","Ontario",-0.0140646998146924,-0.0093858177644438,-0.0154078206243556,0.0152179229091418,0.0937812626361847
35020,"Elgin–Middlesex–London",2011,"Conservative","Ontario","Ontario",0.0210618035746014,-0.0465910938885843,0.0279945625674098,0.00705042567863762,0.0393743216991425
35021,"Essex",2006,"Conservative","Ontario","Ontario",-0.0400565293582436,-0.00692712171969007,0.0161725853267297,0.010232865999207,0.0364941954612732
35021,"Essex",2008,"Conservative","Ontario","Ontario",-0.0488761892502919,0.0872794632042895,-0.0502640431496634,0.0134640886680164,0.0710142552852631
35021,"Essex",2011,"Conservative","Ontario","Ontario",0.0695838219115443,-0.0446314675301657,-0.0628160073494564,-0.00173554726433443,0.0368927419185638
35022,"Etobicoke Centre",2006,"Liberal","Ontario","Ontario",0.0150421603469217,-0.0283125660456058,-0.00549032838210312,-0.0048384704181822,0.0323576927185059
35022,"Etobicoke Centre",2008,"Liberal","Ontario","Ontario",-0.0153697224782799,-0.00511604786509628,0.0190011264381579,0.00914673168981589,0.0550585091114044
35022,"Etobicoke Centre",2011,"Liberal","Ontario","Ontario",-0.0504354072885224,0.017410685484367,0.050320779026993,-0.00721981487418863,0.0166516602039337
35023,"Etobicoke–Lakeshore",2006,"None","Ontario","Ontario",0.0236550158580777,0.0064584332089837,0.00753867921309032,-0.00424457058415301,0.0335730612277985
35023,"Etobicoke–Lakeshore",2008,"Liberal","Ontario","Ontario",-0.0495031784467724,0.0697335105722005,0.00809042987398163,0.00691072243102483,0.0790908634662628
35023,"Etobicoke–Lakeshore",2011,"Liberal","Ontario","Ontario",0.0328140124457392,-0.0019816331321984,-0.00491772674161109,-0.0135213231669475,0.0328465104103088
35024,"Etobicoke North",2006,"Liberal","Ontario","Ontario",-0.0234027918590081,0.0297859594137127,0.0194371096837502,-0.003262908620969,0.0302780270576477
35024,"Etobicoke North",2008,"None","Ontario","Ontario",0.0231689833203184,-0.0307569222909979,-0.026155287013021,-0.0029223895947556,0.0403980016708374
35024,"Etobicoke North",2011,"Liberal","Ontario","Ontario",-0.0538133166883017,0.0263310997675447,0.00636070235640668,0.0336909890174866,0.0363079011440277
35025,"Glengarry–Prescott–Russell",2006,"None","Ontario","Ontario",0.0552326335614547,0.0246523163782888,-0.0395635219228677,0.000233748480065875,0.0468557775020599
35025,"Glengarry–Prescott–Russell",2008,"Conservative","Ontario","Ontario",-0.0468151834088069,0.0300925660029921,-0.00268498875550732,0.0217063752982415,0.0758315026760101
35025,"Glengarry–Prescott–Russell",2011,"Conservative","Ontario","Ontario",-0.0212065207969314,0.0736841735222948,0.0175474966601886,0.000523847095247477,0.0260072648525238
35026,"Bruce–Grey–Owen Sound",2006,"Conservative","Ontario","Ontario",0.0272672544212683,0.00247662239866187,0.0269607622715182,-0.0754841876088728,0.0461193323135376
35026,"Bruce–Grey–Owen Sound",2008,"None","Ontario","Ontario",0.0463231013759751,0.0401876920720859,0.00696524251173528,-0.131409325169675,0.161426097154617
35026,"Bruce–Grey–Owen Sound",2011,"Conservative","Ontario","Ontario",0.0494458483660761,-0.0027417282365334,-0.0452539365778512,0.0147125915520156,0.0945057272911072
35027,"Guelph",2006,"Liberal","Ontario","Ontario",0.0212185163920024,0.0103310847031848,-0.0100353789271707,-0.0267692251328798,0.0791624784469604
35027,"Guelph",2008,"None","Ontario","Ontario",0.0261130941664761,0.0585408213216062,0.0499282040544354,-0.0623036896246224,0.112410813570023
35027,"Guelph",2011,"Liberal","Ontario","Ontario",-0.164779193754534,-0.0216038958160958,0.0828542710511892,0.143296789740207,0.134230136871338
35028,"Haldimand–Norfolk",2006,"Conservative","Ontario","Ontario",0.0134560025247935,0.00128696179994936,0.039639389239487,-0.000947730542205032,0.0353668034076691
35028,"Haldimand–Norfolk",2008,"Conservative","Ontario","Ontario",-0.0697482070738301,0.128318530708107,0.000180512990627171,0.0280449564111485,0.06711345911026
35028,"Haldimand–Norfolk",2011,"Conservative","Ontario","Ontario",-0.0267624626711278,-0.0348842724822754,-0.0249447525925188,-0.00649867612942285,0.0259869992733002
35029,"Haliburton–Kawartha Lakes–Brock",2006,"Conservative","Ontario","Ontario",0.0152506015405068,-0.0127583718694024,-0.00526942250734386,0.0183654338733825,0.0683268010616302
35029,"Haliburton–Kawartha Lakes–Brock",2008,"Conservative","Ontario","Ontario",0.0100995455149406,0.000512215717358266,0.00204184532375526,-0.00776143084185583,0.0796917080879211
35029,"Haliburton–Kawartha Lakes–Brock",2011,"Conservative","Ontario","Ontario",0.0197335742195388,-0.00838321436625733,-0.0215208716744401,-0.0026548646569254,0.0435151755809784
35030,"Halton",2006,"Liberal","Ontario","Ontario",0.0260327720721054,-0.0139562635139716,-0.000934131356275777,-0.0119248201981143,0.0535337030887604
35030,"Halton",2008,"Liberal","Ontario","Ontario",-0.0109934586948515,0.0145631895270417,-0.00750351145914434,0.0205779792633739,0.0908230245113373
35030,"Halton",2011,"Conservative","Ontario","Ontario",0.0233744693001028,-0.00594409362254611,-0.00261882154245055,-0.00204697713692698,0.0326448678970337
35031,"Hamilton Centre",2006,"NDP","Ontario","Ontario",0.0296279634763779,-0.0461476688895425,-0.000937644467291165,0.00144784721316882,0.0351526141166687
35031,"Hamilton Centre",2008,"NDP","Ontario","Ontario",0.0155693276840269,-0.00521749638335231,0.0311491524465094,-0.0126099739945883,0.0737273991107941
35031,"Hamilton Centre",2011,"NDP","Ontario","Ontario",-0.0183683997440329,0.015729535849138,-0.0104443401390383,0.0430319011211395,0.0517990589141846
35032,"Hamilton East–Stoney Creek",2006,"Liberal","Ontario","Ontario",0.016359572037574,-0.0116429824998025,0.00785373465935169,-0.00865305227433956,0.0175810158252716
35032,"Hamilton East–Stoney Creek",2008,"None","Ontario","Ontario",0.0269879649593242,0.0505546691864051,-0.0751305777707587,0.0116256418782523,0.0573815703392029
35032,"Hamilton East–Stoney Creek",2011,"NDP","Ontario","Ontario",0.0407118090638938,-0.0539526425455139,0.0444908986786565,-0.00723415897760566,0.0285069048404694
35033,"Hamilton Mountain",2006,"None","Ontario","Ontario",-0.0281415176671861,0.0288237571831567,-0.00967919245161591,-0.00447980108519772,0.025949627161026
35033,"Hamilton Mountain",2008,"NDP","Ontario","Ontario",0.0438846016382369,-0.0299341377508896,0.0117928762687344,-0.00723780375008772,0.0551769435405731
35033,"Hamilton Mountain",2011,"NDP","Ontario","Ontario",-0.0267158158920818,0.00396352482902407,0.0350409079396031,-0.005336225530195,0.0302071273326874
35034,"Huron–Bruce",2006,"Liberal","Ontario","Ontario",0.0566535312044417,-0.0359014526743681,0.01250273077991,0.000687417960454566,0.0374287962913513
35034,"Huron–Bruce",2008,"None","Ontario","Ontario",0.0138853248972404,-0.0183564190124991,0.0572778824468753,-0.00433449689902139,0.059377133846283
35034,"Huron–Bruce",2011,"Conservative","Ontario","Ontario",0.0685170087278014,-0.0515819035120578,-0.0092113759750882,-0.00449150337133085,0.0269121825695038
35035,"Kenora",2006,"Liberal","Ontario","Ontario",-0.00887124913207915,-0.00656653312521943,0.00312670259705944,0.0191581628739836,0.0367818772792816
35035,"Kenora",2008,"Liberal","Ontario","Ontario",0.034514557970647,-0.0439335712235451,0.0400729061829714,-0.00733576546895869,0.051192432641983
35035,"Kenora",2011,"Conservative","Ontario","Ontario",-0.0136108809754422,0.0479825497648257,0.00628756959554322,0.000749592893299067,0.0247596204280853
35036,"Kingston and the Islands",2006,"Liberal","Ontario","Ontario",0.0350642482543965,0.00337516669350418,0.00912888242224391,-0.0201252370809504,0.0609534978866577
35036,"Kingston and the Islands",2008,"Liberal","Ontario","Ontario",0.0326806389033952,-0.0229986372991323,-0.0175065758775559,0.0262429437004563,0.128437608480453
35036,"Kingston and the Islands",2011,"None","Ontario","Ontario",-0.110140598443391,0.0248962077555421,0.0381948938154502,0.00920365558197592,0.0682158768177032
35037,"Kitchener Centre",2006,"Liberal","Ontario","Ontario",-0.0447180861781468,0.00841417284324464,0.0293532465307355,0.00658261257890187,0.0606211423873901
35037,"Kitchener Centre",2008,"Liberal","Ontario","Ontario",0.029208767755401,0.00113776414018069,0.0049106216860802,-0.000279051883420908,0.0820949375629425
35037,"Kitchener Centre",2011,"Conservative","Ontario","Ontario",-0.011169985813183,-0.0228511287190884,0.03612655626216,-0.00216885060912068,0.0385942161083221
35038,"Kitchener–Conestoga",2006,"Liberal","Ontario","Ontario",0.00845020123597179,0.00180029623855571,0.00881291255105379,-0.0034386708564953,0.0603703260421753
35038,"Kitchener–Conestoga",2008,"None","Ontario","Ontario",0.0555799447409683,0.0116677752448155,-0.0219869641250623,-0.00648308287894862,0.0832542479038239
35038,"Kitchener–Conestoga",2011,"Conservative","Ontario","Ontario",-0.00723115581582764,-0.017660782103554,0.0133292775954034,0.0253360005204943,0.0602661371231079
35039,"Kitchener–Waterloo",2006,"Liberal","Ontario","Ontario",-0.0413425785295162,0.0400290220481233,0.00219594892866473,0.00280274754736108,0.0601136982440948
35039,"Kitchener–Waterloo",2008,"Liberal","Ontario","Ontario",0.0626680641189776,-0.0367697600320708,0.0840451452680803,-0.0190448830544536,0.0941621661186218
35039,"Kitchener–Waterloo",2011,"Conservative","Ontario","Ontario",-0.0774561398425991,0.0132937608697845,0.0576399935091846,0.0120797483421478,0.052564412355423
35040,"Lanark–Frontenac–Lennox and Addington",2006,"None","Ontario","Ontario",0.0061303592370231,0.0195914410299511,-0.0364750674121798,0.00950425951708629,0.0546906590461731
35040,"Lanark–Frontenac–Lennox and Addington",2008,"None","Ontario","Ontario",-0.0503586317328762,-0.0156552366001657,0.0380193084347767,0.0015200393468079,0.08407062292099
35040,"Lanark–Frontenac–Lennox and Addington",2011,"Conservative","Ontario","Ontario",-0.0114974590288445,0.0137660548320339,-0.0055861179285335,-0.0046415203256144,0.0525020360946655
35041,"Leeds–Grenville",2006,"Conservative","Ontario","Ontario",-0.00545968947186387,-0.0149919025870355,-0.0151155670575229,-0.00650979610086686,0.0504333972930908
35041,"Leeds–Grenville",2008,"Conservative","Ontario","Ontario",0.0433493923804215,-0.0151990851031729,0.00119215742458015,-0.0088801391790123,0.0879172086715698
35041,"Leeds–Grenville",2011,"Conservative","Ontario","Ontario",-0.00686896337912354,-0.00831845589377378,0.0429072304715354,-0.0101466279487949,0.0446021854877472
35042,"London–Fanshawe",2006,"None","Ontario","Ontario",-0.0135559941951751,-0.00268008578847823,-0.00673626066617578,-0.000956723774587227,0.038268506526947
35042,"London–Fanshawe",2008,"None","Ontario","Ontario",0.0904866855660474,0.0257437233233162,-0.086565426297979,0.00248368687076429,0.0647046566009521
35042,"London–Fanshawe",2011,"NDP","Ontario","Ontario",0.0134435739348117,0.00664616800758949,-0.0335824526386497,-0.000628167705754672,0.0281915068626404
35043,"London North Centre",2006,"Liberal","Ontario","Ontario",-0.0160568468368274,0.0265830971068353,0.000120247718954636,-0.00975890476550466,0.0400813817977905
35043,"London North Centre",2008,"None","Ontario","Ontario",-0.0665086573046106,0.0146972683516401,0.0106228160032074,-0.0142207893141252,0.127928495407104
35043,"London North Centre",2011,"Liberal","Ontario","Ontario",-0.0121007652897779,-0.0050519931051386,-0.00705299364552453,-0.00405720265211252,0.046874612569809
35044,"London West",2006,"Liberal","Ontario","Ontario",0.0559095860119004,-0.0158465452819559,0.00535185676236105,-0.00783284118518061,0.0381111204624176
35044,"London West",2008,"Liberal","Ontario","Ontario",-0.00417528166176084,0.00983788013054765,0.0382924980943338,-0.0297310839822018,0.0775534808635712
35044,"London West",2011,"Conservative","Ontario","Ontario",0.0170371070997181,0.00153675047834245,-0.049960205672479,0.00960237544338161,0.0318228602409363
35045,"Markham–Unionville",2006,"Liberal","Ontario","Ontario",-0.0112944913596268,0.00460378936547762,0.0246997453637938,0.00125331375065054,0.0304032564163208
35045,"Markham–Unionville",2008,"None","Ontario","Ontario",-0.0458832137468699,0.0378714926436141,-0.00491320402171161,-0.00070589385934778,0.0384241938591003
35045,"Markham–Unionville",2011,"Liberal","Ontario","Ontario",0.0326466412213359,0.0311787912141826,-0.0518410356379082,-0.0109704953101144,0.0161736607551575
35046,"Lambton–Kent–Middlesex",2006,"None","Ontario","Ontario",0.0266016151276338,-0.0539634046445158,0.00689296956149599,0.00291648313129556,0.0379952192306519
35046,"Lambton–Kent–Middlesex",2008,"None","Ontario","Ontario",0.0148055082238321,-0.0286030272046688,-0.0017634574233471,0.000270858312330188,0.0807247757911682
35046,"Lambton–Kent–Middlesex",2011,"Conservative","Ontario","Ontario",0.0214261400688494,-0.0236615466263398,-0.00411788488003417,0.00491745808090623,0.0390132367610931
35047,"Mississauga–Brampton South",2006,"Liberal","Ontario","Ontario",-0.0398027372544232,-0.010536152503151,0.0533444922255991,0.0358184036122849,0.04030641913414
35047,"Mississauga–Brampton South",2008,"Liberal","Ontario","Ontario",-0.00687524084955848,-0.00383136425546438,-0.0289877862702658,-0.00311017126635262,0.0592622756958008
35047,"Mississauga–Brampton South",2011,"Liberal","Ontario","Ontario",0.00871544684667847,-0.0600551148378167,0.00851812930482507,0.0199597477912903,0.0287869870662689
35048,"Mississauga East–Cooksville",2006,"Liberal","Ontario","Ontario",0.00502496068056357,-0.0573175319813987,0.0250837092514548,0.00560393750912259,0.0382449328899384
35048,"Mississauga East–Cooksville",2008,"None","Ontario","Ontario",-0.0523291499853186,0.0206724754125602,-0.00614857003217967,0.00515945365752286,0.0610028803348541
35048,"Mississauga East–Cooksville",2011,"None","Ontario","Ontario",-0.0212456423973661,-0.0190847003183285,0.01592473563355,-0.0086780212538963,0.0236399173736572
35049,"Mississauga–Erindale",2006,"None","Ontario","Ontario",0.0502445382946535,-0.016798122409033,-0.00929724002865902,-0.00718087629230403,0.0333593785762787
35049,"Mississauga–Erindale",2008,"Liberal","Ontario","Ontario",-0.0197115612476286,-0.00880026772090237,0.00372599972618715,0.00621433178999777,0.072277158498764
35049,"Mississauga–Erindale",2011,"None","Ontario","Ontario",-0.0326070908099964,0.0524470080551754,-0.0131607948025288,-0.00457287067112284,0.027635246515274
35050,"Mississauga South",2006,"None","Ontario","Ontario",0.0239377207352255,-0.0279772994766,0.0102646776456755,-0.00174853202833745,0.0431787073612213
35050,"Mississauga South",2008,"Liberal","Ontario","Ontario",-0.0224326491906487,0.0380565495534563,-0.0138920930210425,-0.00443520672979468,0.0766275823116302
35050,"Mississauga South",2011,"Liberal","Ontario","Ontario",-0.00683507553511004,-0.0314007520238696,0.0257366793565551,0.00229097667366955,0.0372220873832703
35051,"Mississauga–Streetsville",2006,"Liberal","Ontario","Ontario",0.00463755598396598,0.0283707596347235,-0.0109409770602078,0.00317384755306375,0.0471353530883789
35051,"Mississauga–Streetsville",2008,"None","Ontario","Ontario",-0.0600269127219896,0.0244188055865802,-0.00193175847381653,0.0423501358385617,0.0718658864498138
35051,"Mississauga–Streetsville",2011,"Liberal","Ontario","Ontario",-0.0516129963038564,-0.0486833341134818,0.0142072973182183,-0.00276413246914755,0.02736496925354
35052,"Nepean–Carleton",2006,"Conservative","Ontario","Ontario",0.0536096312512761,-0.0541681966023388,-0.0303127754497578,-0.00528805481636625,0.0480318963527679
35052,"Nepean–Carleton",2008,"Conservative","Ontario","Ontario",-0.0246382506204937,0.0218652333777908,0.0297450151596172,-0.0173826780425393,0.0908066034317017
35052,"Nepean–Carleton",2011,"Conservative","Ontario","Ontario",-0.05657872519958,-0.00264027472901862,-0.00297458009964049,0.0196453247947066,0.0685979127883911
35053,"Newmarket–Aurora",2006,"Liberal","Ontario","Ontario",-0.08573957831809,0.098701929520384,0.0475364004718709,-0.00235419324976446,0.0499357879161835
35053,"Newmarket–Aurora",2008,"None","Ontario","Ontario",0.0716441255578594,-0.0451907486352462,-0.00785513149284171,-0.0175891688592311,0.0675057470798492
35053,"Newmarket–Aurora",2011,"Conservative","Ontario","Ontario",0.00567258846108665,-0.0350410595251324,0.0102860512493861,0.00310475606019771,0.0534630119800568
35054,"Niagara Falls",2006,"Conservative","Ontario","Ontario",-0.0299924784218019,0.0331819559490208,-0.0120110388493405,-0.0036844964097793,0.0415874719619751
35054,"Niagara Falls",2008,"Conservative","Ontario","Ontario",0.00782621133652439,-0.0254812810753279,0.010489735154369,-0.0215807564272782,0.0819316804409027
35054,"Niagara Falls",2011,"Conservative","Ontario","Ontario",-0.0144210773999603,-0.0250630506890053,0.00227476046918881,-0.00331210325965223,0.0406331717967987
35055,"Niagara West–Glanbrook",2006,"Conservative","Ontario","Ontario",0.0109828834935987,-0.026993208416014,-0.00831998976059606,-0.00637913381351539,0.0391062200069427
35055,"Niagara West–Glanbrook",2008,"Conservative","Ontario","Ontario",-0.0302066910887362,0.0130759786714751,-0.00451585428315945,0.00457577205487916,0.0855191946029663
35055,"Niagara West–Glanbrook",2011,"Conservative","Ontario","Ontario",0.0150377383102042,-0.0622776292960482,0.0106766433477995,-0.00205304618835094,0.0327450335025787
35056,"Nickel Belt",2006,"Liberal","Ontario","Ontario",-0.046098082445959,0.0758504826578277,-0.00551012982578014,0.00464356763407458,0.02408367395401
35056,"Nickel Belt",2008,"None","Ontario","Ontario",0.0572398152418728,-0.0693020678286458,0.0163261224643533,0.0144191193650298,0.0548312664031982
35056,"Nickel Belt",2011,"NDP","Ontario","Ontario",0.0172960478615226,-0.00798333073329899,-0.0280751358657805,0.00395234796307245,0.0354731976985931
35057,"Nipissing–Timiskaming",2006,"Liberal","Ontario","Ontario",-0.0520649914949186,0.0537380218042222,0.0104326005771021,-0.000914226893649138,0.0258690714836121
35057,"Nipissing–Timiskaming",2008,"None","Ontario","Ontario",-0.0486672214167331,0.0535272646644369,0.00790686959088702,-0.00329632000497464,0.0617275536060333
35057,"Nipissing–Timiskaming",2011,"Liberal","Ontario","Ontario",-0.00753969025899126,-0.00314803870327501,0.0165469359202557,-0.0201263883745814,0.0246134400367737
35058,"Northumberland–Quinte West",2006,"Liberal","Ontario","Ontario",-0.0147912537423988,0.0139120498749454,0.00125097223129866,0.00590763657749486,0.0474121868610382
35058,"Northumberland–Quinte West",2008,"None","Ontario","Ontario",0.0260162303503604,-0.0177438323369032,-0.0126732789292975,0.0522979787852454,0.0757828950881958
35058,"Northumberland–Quinte West",2011,"Conservative","Ontario","Ontario",0.00998743071949132,-0.00538585836322103,0.0206519327815572,0.00614741213541574,0.0455348789691925
35059,"Oak Ridges–Markham",2006,"Liberal","Ontario","Ontario",0.0131911708150398,-0.0250750393966512,0.0100806890949649,0.000182439454506585,0.040817528963089
35059,"Oak Ridges–Markham",2008,"None","Ontario","Ontario",-0.024034555530716,0.0165343720640781,0.0133059876039453,-0.00296090662129342,0.0646248459815979
35059,"Oak Ridges–Markham",2011,"Conservative","Ontario","Ontario",0.0137813726665295,-0.0152368044286609,0.00510002514200905,0.00674423338727125,0.0355159342288971
35060,"Oakville",2006,"None","Ontario","Ontario",0.0427080925129737,-0.0172667883100049,-0.0159133114904428,0.00965832979496589,0.0454148650169373
35060,"Oakville",2008,"None","Ontario","Ontario",-0.0251408981269418,0.0340540892327289,-0.00184175139557903,-0.0177805321785211,0.0646714866161346
35060,"Oakville",2011,"Conservative","Ontario","Ontario",-0.0231761598012123,0.0254621933034371,-0.0100810836391345,0.0120602089691859,0.0455926358699799
35061,"Oshawa",2006,"Conservative","Ontario","Ontario",0.0127198729541898,-0.0277195569800084,0.0153234857095751,0.00584727118384714,0.0369551479816437
35061,"Oshawa",2008,"Conservative","Ontario","Ontario",0.0313462009673067,-0.000236486934147295,0.0201427542308041,-0.0026691158518197,0.0711564123630524
35061,"Oshawa",2011,"Conservative","Ontario","Ontario",0.0383624074530881,-0.035112998594116,0.0590586974182964,-0.00715024442167563,0.0323646068572998
35062,"Ottawa Centre",2006,"None","Ontario","Ontario",0.0123978981978863,-0.0609817248747543,0.0888217972551735,-0.0367044285128952,0.0638127624988556
35062,"Ottawa Centre",2008,"NDP","Ontario","Ontario",-0.0353847679786666,-0.0482221818484378,0.0186722564434271,0.0234602649068054,0.104960888624191
35062,"Ottawa Centre",2011,"NDP","Ontario","Ontario",-0.0158143265899624,0.0823911435882101,-0.0291023171875934,-0.00988832558757961,0.0457280874252319
35063,"Ottawa–Orléans",2006,"Liberal","Ontario","Ontario",0.0490025385998256,0.0119337190796423,-0.0347424573257383,0.00784634352324228,0.0498221218585968
35063,"Ottawa–Orléans",2008,"None","Ontario","Ontario",-0.079562422625741,0.034458602621336,0.0469080432164295,0.00638423957641381,0.0637028217315674
35063,"Ottawa–Orléans",2011,"Conservative","Ontario","Ontario",-0.122118796846906,0.0588754146262336,0.00891276240569117,-0.00247461159791363,0.030882865190506
35064,"Ottawa South",2006,"Liberal","Ontario","Ontario",0.0035079968367529,-0.0404613538168577,0.0165461224424015,0.00621681252878749,0.0617494583129883
35064,"Ottawa South",2008,"Liberal","Ontario","Ontario",0.0144153798759697,0.0827351216081614,0.00140165981223644,0.0238817333120944,0.0721142888069153
35064,"Ottawa South",2011,"Liberal","Ontario","Ontario",-0.0348822298018953,0.0652313953832167,-0.0214745024987532,0.00295822313368089,0.0387479066848755
35065,"Ottawa–Vanier",2006,"Liberal","Ontario","Ontario",0.0109341355490306,0.00133782129724719,0.0046000277911207,-0.00481624977989711,0.0589088499546051
35065,"Ottawa–Vanier",2008,"None","Ontario","Ontario",-0.0792720440270749,0.0544603266231407,0.0529197092469133,0.00275269361189402,0.0996986627578735
35065,"Ottawa–Vanier",2011,"Liberal","Ontario","Ontario",-0.0410908023070284,0.0517195584993819,-0.0609868342701298,-0.021432035990536,0.0411463975906372
35066,"Ottawa West–Nepean",2006,"None","Ontario","Ontario",0.00273921094314178,-0.0112830835622047,-0.0333668158883321,-0.0113496916020303,0.0411582887172699
