"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35005,"Beaches–East York",2006,"Liberal","Ontario","Ontario",0.0206822676727008,-0.0020941371377588,-0.0159802195648487,-0.00913524797572695,-2.39891440045881e-16
35005,"Beaches–East York",2008,"Liberal","Ontario","Ontario",-0.00585905700683464,0.00894351936287888,0.0334725964116085,0.00457297042144382,-2.57099896927571e-16
35005,"Beaches–East York",2011,"Liberal","Ontario","Ontario",0.00985326687946536,-0.0169249305920115,-0.0062786143215014,-0.00235442484449848,-2.56711318868952e-16
35006,"Bramalea–Gore–Malton",2006,"None","Ontario","Ontario",-0.0296936513227782,0.0140951146773727,0.00900817786348396,0.00330642974108262,-2.82218692859715e-16
35006,"Bramalea–Gore–Malton",2008,"Liberal","Ontario","Ontario",0.0131005685260876,-0.00570337693992357,-0.00278073407206218,0.00289434810717917,-2.81025203108243e-16
35006,"Bramalea–Gore–Malton",2011,"Liberal","Ontario","Ontario",0.0420900056983915,0.0396942850920058,-0.0690383812500601,-0.00428588771744962,-2.75751643741273e-16
35007,"Brampton–Springdale",2006,"Liberal","Ontario","Ontario",-0.00789575725590774,-0.00186703598322896,0.00439508499839728,0.0007017039823837,-2.81857870376712e-16
35007,"Brampton–Springdale",2008,"Liberal","Ontario","Ontario",0.0171092470547596,-0.0249361802127575,0.0176497170885291,-0.00449885503816851,-2.82940337825721e-16
35007,"Brampton–Springdale",2011,"Liberal","Ontario","Ontario",0.0281031060145759,-0.0166193550001207,-0.00625361501711835,-0.00463248145550497,-2.71171973764694e-16
35008,"Brampton West",2006,"Liberal","Ontario","Ontario",-0.0210613406055032,0.0260504352647058,0.00531647408770752,-0.000580814710468003,-2.72032396608779e-16
35008,"Brampton West",2008,"None","Ontario","Ontario",0.0195195902896846,0.000594194938330184,-0.0154807897027306,0.00375134120348167,-2.74835709745957e-16
35008,"Brampton West",2011,"Liberal","Ontario","Ontario",-0.0126102752343873,0.00123935673535047,0.0164348918156831,0.003372029286155,-2.73975286901873e-16
35009,"Brant",2006,"Liberal","Ontario","Ontario",-0.00709275068241538,0.00594086436408181,-0.00291975726345201,0.000325209220302998,-2.85715895387284e-16
35009,"Brant",2008,"Liberal","Ontario","Ontario",0.0117025136040284,-0.0185471047513703,-0.00515052734834592,0.00579652361501634,-2.85882428840978e-16
35009,"Brant",2011,"Conservative","Ontario","Ontario",0.0112043591699234,0.006547444697446,-0.0251587247928141,0.00135565060149011,-2.74391620536107e-16
35010,"Burlington",2006,"Liberal","Ontario","Ontario",0.00515635816208149,-0.00971340630340717,0.000633472331134019,-0.0025098804111385,-2.82662782069565e-16
35010,"Burlington",2008,"Conservative","Ontario","Ontario",-0.0235157122890243,0.0043337648675425,0.00108666033515779,0.00807013602433533,-2.875200078023e-16
35010,"Burlington",2011,"Conservative","Ontario","Ontario",-0.00186142256430832,-0.00445225289979156,-0.00298456795111207,0.000107707665670254,-2.7405855362872e-16
35011,"Cambridge",2006,"Conservative","Ontario","Ontario",-0.00748591698854273,-0.00818536240938272,0.0190592280355139,-0.00208116296560967,-2.84106072001578e-16
35011,"Cambridge",2008,"Conservative","Ontario","Ontario",0.00917534008304319,0.000932923060825264,-0.0218187991983367,-0.000218041741313832,-2.86409784777675e-16
35011,"Cambridge",2011,"Conservative","Ontario","Ontario",0.00799173330816591,0.00933732892720762,-0.012542430980423,0.00240105435375615,-2.76501044282895e-16
35012,"Carleton–Mississippi Mills",2006,"Conservative","Ontario","Ontario",0.0162193304141099,-0.0201524301724066,0.000930858829386677,-0.00283688739135272,-2.81497047893708e-16
35012,"Carleton–Mississippi Mills",2008,"Conservative","Ontario","Ontario",-0.0105759106445204,0.00121744269418911,0.00629545249382316,-0.00194217325303828,-2.84883228118815e-16
35012,"Carleton–Mississippi Mills",2011,"Conservative","Ontario","Ontario",-0.023146536838053,0.00766836034703922,0.00279213063196715,0.00360653885843126,-2.64205324285172e-16
35013,"Chatham-Kent–Essex",2006,"None","Ontario","Ontario",0.00856562403926708,-0.00177505258504229,-0.0144458102069368,0.00522756722474079,-2.8022029141539e-16
35013,"Chatham-Kent–Essex",2008,"Conservative","Ontario","Ontario",-0.0232661400129826,-4.31515851111453e-05,0.0195829946370475,0.00288530194924876,-2.83079115703799e-16
35013,"Chatham-Kent–Essex",2011,"Conservative","Ontario","Ontario",0.0138025138056259,-2.28854379435983e-06,-0.0178564651963216,0.000280367685184336,-2.48523424062341e-16
35014,"Durham",2006,"Conservative","Ontario","Ontario",0.00787844910261648,0.00283030868588696,-0.00945550039241005,-0.000557744158446935,-2.8618774017275e-16
35014,"Durham",2008,"Conservative","Ontario","Ontario",-0.0045348712444109,-0.0103148877662038,0.0261938656109154,-0.0168859830962811,-2.86243251323981e-16
35014,"Durham",2011,"Conservative","Ontario","Ontario",-0.0135125637901022,0.0100611972272341,-0.0229093572370302,0.00615647192119721,-2.70644617827998e-16
35015,"Davenport",2006,"Liberal","Ontario","Ontario",-0.0278827479653139,0.018775060293694,0.0188882126592564,0.00435023462100109,-2.13939976845268e-16
35015,"Davenport",2008,"Liberal","Ontario","Ontario",0.00332807226045206,0.0341776793864855,0.0168840868539386,-0.0129153856677114,-2.33174590746898e-16
35015,"Davenport",2011,"Liberal","Ontario","Ontario",0.0318575207001711,0.028023796178493,-0.0751768998243936,0.0144186619876989,-2.29510854765635e-16
35016,"Don Valley East",2006,"Liberal","Ontario","Ontario",-0.00907430411546484,0.00998151466752595,0.00423717814876087,-0.00267115658848054,-2.4669155607171e-16
35016,"Don Valley East",2008,"Liberal","Ontario","Ontario",-0.00251336288770543,0.0103339407527497,-0.00940167587053641,-0.000838667966493012,-2.59903210064749e-16
35016,"Don Valley East",2011,"Liberal","Ontario","Ontario",0.00940276984566191,0.00229446867431987,-0.0178234947385368,-0.000246498135009605,-2.67369459905353e-16
35017,"Don Valley West",2006,"Liberal","Ontario","Ontario",-4.97185548354873e-05,-0.00755777323610829,0.0038334893812931,0.00200352906255206,-2.7736146712698e-16
35017,"Don Valley West",2008,"None","Ontario","Ontario",0.00835440278152422,-0.000709333252374822,-0.00425880115801673,-0.00169039954143372,-2.80553358322777e-16
35017,"Don Valley West",2011,"Liberal","Ontario","Ontario",-0.0282454820659017,0.00850491113148155,0.021680303127946,-0.00111960886129536,-2.71754840852623e-16
35018,"Dufferin–Caledon",2006,"Conservative","Ontario","Ontario",0.00680470051552978,0.00877805996873632,-0.00209172253010778,-0.0131059854831728,-2.74336109384876e-16
35018,"Dufferin–Caledon",2008,"Conservative","Ontario","Ontario",0.0115422299366757,0.000258489663099271,0.00448781826938457,-0.0192347064137612,-2.77694534034367e-16
35018,"Dufferin–Caledon",2011,"Conservative","Ontario","Ontario",0.0109917300466052,-0.0119986025132335,0.0147561563449666,-0.0385940052104529,-2.65315547309797e-16
35019,"Eglinton–Lawrence",2006,"None","Ontario","Ontario",-0.0245637445456112,0.00831967773733061,0.00135277764815762,-0.00269437490032794,-2.83106871279415e-16
35019,"Eglinton–Lawrence",2008,"None","Ontario","Ontario",0.00830425860934197,-0.0166063780617935,0.0113180829375285,-0.00362936515504736,-2.81219492137552e-16
35019,"Eglinton–Lawrence",2011,"None","Ontario","Ontario",-0.0159717895637841,-0.00459498486208243,0.0134985507741353,0.0019127987705916,-2.68035593720128e-16
35020,"Elgin–Middlesex–London",2006,"Conservative","Ontario","Ontario",0.00638877901203672,0.0140208372697545,-0.0156822518872333,-0.00297506834313352,-2.85188539450587e-16
35020,"Elgin–Middlesex–London",2008,"Conservative","Ontario","Ontario",-0.00880922953010843,0.0106594250592782,-0.0100656544244642,0.00990139334883849,-2.85049761572509e-16
35020,"Elgin–Middlesex–London",2011,"Conservative","Ontario","Ontario",0.0152705688990406,-0.019492578352192,0.00710551187535524,0.00108368401708861,-2.72559752545476e-16
35021,"Essex",2006,"Conservative","Ontario","Ontario",-0.0182527673453855,0.00472176764483168,0.0046995881935146,0.00670173164551514,-2.8180235922548e-16
35021,"Essex",2008,"Conservative","Ontario","Ontario",-0.018476251596619,0.03075029558885,-0.032817126806133,0.00791581892031761,-2.8529956175305e-16
35021,"Essex",2011,"Conservative","Ontario","Ontario",0.0288709843168046,-0.00448360188175551,-0.0188218940049016,0.00144089632906916,-2.72115663335626e-16
35022,"Etobicoke Centre",2006,"Liberal","Ontario","Ontario",-0.000643432806489264,-0.00664076648862,0.00295908331753982,0.00020123722654368,-2.53713716702464e-16
35022,"Etobicoke Centre",2008,"Liberal","Ontario","Ontario",-0.0173488598563864,0.00590758867203328,0.00824918925411425,0.00538004341005278,-2.57627252864268e-16
35022,"Etobicoke Centre",2011,"Liberal","Ontario","Ontario",-0.010351155783934,0.00287789329093058,-3.2236903896421e-05,0.000546777523665269,-2.68479682929978e-16
35023,"Etobicoke–Lakeshore",2006,"None","Ontario","Ontario",0.00423843032761373,-0.00107576082737798,0.00135537381684173,-0.00251040449035872,-2.83523204913649e-16
35023,"Etobicoke–Lakeshore",2008,"Liberal","Ontario","Ontario",-0.0226392555111057,0.0223369208358597,0.0122120322812678,0.00579027189431827,-2.87603274529147e-16
35023,"Etobicoke–Lakeshore",2011,"Liberal","Ontario","Ontario",0.00765174744841784,0.00779188217119225,-0.00458263653910457,-0.00264726793259239,-2.72587508121092e-16
35024,"Etobicoke North",2006,"Liberal","Ontario","Ontario",-0.00650420750244574,0.00345076457033025,0.0144140610802001,0.000698917239877202,-2.50105491872432e-16
35024,"Etobicoke North",2008,"None","Ontario","Ontario",0.00985763719046517,-0.0118847570634845,-0.0193764431991208,0.0027232811300066,-2.4891200212096e-16
35024,"Etobicoke North",2011,"Liberal","Ontario","Ontario",-0.0343520028439107,0.016490018847834,0.00759893650372367,0.0108465095044408,-2.74918976472804e-16
35025,"Glengarry–Prescott–Russell",2006,"None","Ontario","Ontario",-0.00172554351835597,0.0019723959376855,-0.00560644210492532,0.0035283210032961,-2.78610468029683e-16
35025,"Glengarry–Prescott–Russell",2008,"Conservative","Ontario","Ontario",-0.0401233572176435,0.00823172948827899,0.00422879951669095,0.011883015527647,-2.86104473445903e-16
35025,"Glengarry–Prescott–Russell",2011,"Conservative","Ontario","Ontario",-0.0275329787147962,0.0143547552499663,-0.000303671670471628,-0.00175986981068441,-2.76778600039052e-16
35026,"Bruce–Grey–Owen Sound",2006,"Conservative","Ontario","Ontario",0.00946107303398641,0.00201358250588157,0.0152705318605508,-0.0410368374489568,-2.86076717870287e-16
35026,"Bruce–Grey–Owen Sound",2008,"Conservative","Ontario","Ontario",0.0332603499016566,0.0304161997097872,0.0081007289095486,-0.0694967623604991,-2.81080714259474e-16
35026,"Bruce–Grey–Owen Sound",2011,"Conservative","Ontario","Ontario",-0.00373513756270438,-0.00414992235108802,-0.00886904272011194,-0.00891339716846128,-2.68507438505594e-16
35027,"Guelph",2006,"Liberal","Ontario","Ontario",0.0127198911491148,0.00414932553130393,-0.00570473398361274,-0.0104584514267628,-2.80414580444699e-16
35027,"Guelph",2008,"None","Ontario","Ontario",0.00752928047365631,0.0206042477253328,0.0104481898327142,-0.0477380561399294,-2.81330514440015e-16
35027,"Guelph",2011,"Liberal","Ontario","Ontario",-0.0660100540878479,-0.00166682827970205,0.037278349555032,0.0072589849747823,-2.65454325187875e-16
35028,"Haldimand–Norfolk",2006,"Conservative","Ontario","Ontario",-0.0195142517963484,-0.00244107403746902,0.0149252273207198,0.00504812975435994,-2.30426788760951e-16
35028,"Haldimand–Norfolk",2008,"Conservative","Ontario","Ontario",-0.0407984447280299,0.0542189596613575,0.00451516162078699,0.0106797048922535,-2.85049761572509e-16
35028,"Haldimand–Norfolk",2011,"Conservative","Ontario","Ontario",-0.0260453846515215,-0.00682048804150681,-0.0012848669842134,-0.00249382108051596,-2.73364664238329e-16
35029,"Haliburton–Kawartha Lakes–Brock",2006,"Conservative","Ontario","Ontario",-0.00691164856805543,0.000756595438671015,0.00261565789842672,0.00713968302566502,-2.80414580444699e-16
35029,"Haliburton–Kawartha Lakes–Brock",2008,"Conservative","Ontario","Ontario",0.00821854867316379,-0.0169829618124978,0.00243272542173112,0.00148936790039943,-2.86021206719056e-16
35029,"Haliburton–Kawartha Lakes–Brock",2011,"Conservative","Ontario","Ontario",0.00835416028233815,-0.0133643941133956,-0.00185751217771646,-0.00195396095739966,-2.49411602482041e-16
35030,"Halton",2006,"Liberal","Ontario","Ontario",0.011468390275414,-0.0148282386791993,0.00633832409220683,-0.00334976220072752,-2.68007838144513e-16
35030,"Halton",2008,"Liberal","Ontario","Ontario",0.0141079805662733,-0.0164357430940452,0.00575399491959523,0.00760928103890415,-2.72920575028479e-16
35030,"Halton",2011,"Conservative","Ontario","Ontario",0.0223599946099162,-0.0138845744284084,0.000985536799057135,-5.81351148964127e-05,-2.62651012050696e-16
35031,"Hamilton Centre",2006,"NDP","Ontario","Ontario",0.0170917748256147,-0.00640730550372667,-0.010616861861472,-0.00344857896773029,-2.41556774582818e-16
35031,"Hamilton Centre",2008,"NDP","Ontario","Ontario",0.00931611158476087,0.00456111374386753,0.0125288597905236,-0.00122571784967686,0.000899955974288741
35031,"Hamilton Centre",2011,"NDP","Ontario","Ontario",0.000371802656396608,0.0111506385162062,-0.0237034935013727,0.0219233988969378,-2.38226105508943e-16
35032,"Hamilton East–Stoney Creek",2006,"Liberal","Ontario","Ontario",0.0061753926764227,-0.00950247081082073,0.00737089016771342,0.00174585402608883,-2.80830914078933e-16
35032,"Hamilton East–Stoney Creek",2008,"NDP","Ontario","Ontario",-0.0124788256507675,0.0200726958735634,-0.00379923899412865,0.00649265406280947,-2.8618774017275e-16
35032,"Hamilton East–Stoney Creek",2011,"NDP","Ontario","Ontario",0.0220918652533138,-0.0353008531263894,0.0156090256068868,-0.00246940497793331,-2.77389222702595e-16
35033,"Hamilton Mountain",2006,"None","Ontario","Ontario",0.000345763020802858,0.0203941683328721,-0.0119657997816229,0.00401725539704815,-2.81386025591246e-16
35033,"Hamilton Mountain",2008,"NDP","Ontario","Ontario",0.00935590560309452,-0.0141506822144241,-0.00529553413190964,0.00166768898163708,-2.82301959586562e-16
35033,"Hamilton Mountain",2011,"NDP","Ontario","Ontario",-0.007799098065319,0.00534004122827408,0.0067503639479442,0.000438851212424877,-2.76417777556048e-16
35034,"Huron–Bruce",2006,"Liberal","Ontario","Ontario",0.0308583897018193,-0.0175925135543157,-0.0167190056502955,0.00122387661155366,-2.8224644843533e-16
35034,"Huron–Bruce",2008,"None","Ontario","Ontario",-0.00875233666384273,-0.00666036124755243,-0.000474284538750536,0.00120226189783459,-2.83995049699115e-16
35034,"Huron–Bruce",2011,"Conservative","Ontario","Ontario",0.0286066467335549,-0.0296460319208615,-0.0123857265904601,0.00179372428563596,-2.74474887262954e-16
35035,"Kenora",2006,"Liberal","Ontario","Ontario",-0.0026746396005301,-0.00510745057115614,0.00337380312934527,0.00310565568742877,-2.82551759767102e-16
35035,"Kenora",2008,"Liberal","Ontario","Ontario",0.00550938124034983,-0.04167368064375,0.0347043662649814,-0.000202810100697268,-2.82746048796412e-16
35035,"Kenora",2011,"Conservative","Ontario","Ontario",-0.013282740478308,0.0100912492142164,-0.00602744474406619,0.000438165674001366,-1.92984517255468e-16
35036,"Kingston and the Islands",2006,"Liberal","Ontario","Ontario",-0.000392203930559609,0.0149296435416722,-0.00682441231814951,-0.00792997954270236,-2.78221889971064e-16
35036,"Kingston and the Islands",2008,"Liberal","Ontario","Ontario",0.00329404293829122,-0.00825139320607859,-0.00282615419837529,0.00323810526570206,-2.84605672362659e-16
35036,"Kingston and the Islands",2011,"None","Ontario","Ontario",-0.042951739635278,0.0176742819604194,0.0258937736536664,0.0052144499788018,-2.67702526812741e-16
35037,"Kitchener Centre",2006,"Liberal","Ontario","Ontario",-0.0080081477749267,-0.0053755757112901,0.00767370555694424,0.000257503389096726,-2.57044385776339e-16
35037,"Kitchener Centre",2008,"Liberal","Ontario","Ontario",0.0135224505057874,-0.0039389154796598,-0.0110043068626822,0.00312079058492234,-2.58848498191355e-16
35037,"Kitchener Centre",2011,"Conservative","Ontario","Ontario",-0.0208440320116858,0.00791430245476932,0.0127685408963063,0.000240622270413555,-2.71616062974545e-16
35038,"Kitchener–Conestoga",2006,"Liberal","Ontario","Ontario",0.0034700544051921,-0.0125771622042805,0.00789196464191438,0.00272421557102012,-2.84688939089506e-16
35038,"Kitchener–Conestoga",2008,"Conservative","Ontario","Ontario",0.0201363575950539,-0.00722636898452383,-0.0097056498228982,-0.0108068901817509,-2.86937140714372e-16
35038,"Kitchener–Conestoga",2011,"Conservative","Ontario","Ontario",-0.0123559705766937,0.00549938929069849,0.00257462083355234,0.00412410507823606,-2.65371058461028e-16
35039,"Kitchener–Waterloo",2006,"Liberal","Ontario","Ontario",-0.0246242241243152,0.0250460854351784,-0.00546637080224119,-0.0045324820332651,-2.8244073746464e-16
35039,"Kitchener–Waterloo",2008,"Liberal","Ontario","Ontario",0.0283463665857228,-0.0210692916582105,0.00275960543844908,-0.00969368972986052,-2.83412182611187e-16
35039,"Kitchener–Waterloo",2011,"Conservative","Ontario","Ontario",-0.0405252669209897,0.0130886863066739,0.0312482199654727,0.00528842912592662,-2.67369459905353e-16
35040,"Lanark–Frontenac–Lennox and Addington",2006,"None","Ontario","Ontario",0.00665934083343112,-0.0166887302553028,-0.00847309912975333,0.0060289023506547,-2.84827716967584e-16
35040,"Lanark–Frontenac–Lennox and Addington",2008,"Conservative","Ontario","Ontario",-0.0129540689310249,0.000759641696362445,0.00997712898077682,0.00495507772374378,-2.86354273626444e-16
35040,"Lanark–Frontenac–Lennox and Addington",2011,"Conservative","Ontario","Ontario",-0.0115852250994075,0.00270632282770578,-0.00195722670029091,0.000941577774873761,-2.71921374306316e-16
35041,"Leeds–Grenville",2006,"Conservative","Ontario","Ontario",0.0105410994674408,-0.0071013229678305,-0.0108960772064547,0.00146314419172651,-2.8529956175305e-16
35041,"Leeds–Grenville",2008,"Conservative","Ontario","Ontario",0.0181134860100431,-0.00586809627027107,0.00417195968364245,-0.00339516482340511,-2.86409784777675e-16
35041,"Leeds–Grenville",2011,"Conservative","Ontario","Ontario",-0.0136023793494585,-0.00376272335274175,0.0117659415930443,-0.00150434604547319,-2.64649413495022e-16
35042,"London–Fanshawe",2006,"None","Ontario","Ontario",0.00237216441222454,-0.000108532878948686,-0.00586917115815577,-0.000425382134662006,-2.58876253766971e-16
35042,"London–Fanshawe",2008,"NDP","Ontario","Ontario",0.028151040996734,-0.00531462991566267,-0.0137397490530385,0.00431879104299705,-2.64371857738865e-16
35042,"London–Fanshawe",2011,"NDP","Ontario","Ontario",0.0136583973411017,0.00211083059767508,-0.0077506594616451,0.000577188977824619,-2.55268028936939e-16
35043,"London North Centre",2006,"Liberal","Ontario","Ontario",-0.00568179363152105,0.00286221536375086,-0.00366064324769177,-0.00401793585995801,-2.85244050601818e-16
35043,"London North Centre",2008,"None","Ontario","Ontario",-0.0260083575219052,-0.00337515262460114,0.000835486467490293,-0.00496660760927423,-2.86298762475212e-16
35043,"London North Centre",2011,"Liberal","Ontario","Ontario",0.0081381898318918,-0.00457865801573687,-0.00951406426202334,0.00223772674080423,-2.70561351101151e-16
35044,"London West",2006,"Liberal","Ontario","Ontario",0.0206731830547577,0.000149521629187355,-0.00896053599629085,-0.000577747930471849,-2.84466894484581e-16
35044,"London West",2008,"Liberal","Ontario","Ontario",0.00284779877466806,-0.00136364461104849,0.0109216525081489,-0.0102554225570779,-2.86465295928906e-16
35044,"London West",2011,"Conservative","Ontario","Ontario",0.0153703433799612,0.00131978285434781,-0.0205478547224631,0.00776067138627455,-2.65731880944031e-16
35045,"Markham–Unionville",2006,"Liberal","Ontario","Ontario",-0.00895559322615691,-0.00328895320915795,0.0108461692541677,0.00296756668240862,-2.69839706135144e-16
35045,"Markham–Unionville",2008,"Liberal","Ontario","Ontario",0.00278170454868187,0.00314698774539951,-0.00498107672341649,0.00243765336856649,-2.74086309204336e-16
35045,"Markham–Unionville",2011,"Liberal","Ontario","Ontario",0.0165220060390156,-0.00332184960810833,-0.0212158313168358,-0.0073423573550072,-2.72171174486857e-16
35046,"Lambton–Kent–Middlesex",2006,"None","Ontario","Ontario",0.00873559909643495,-0.0173009693488328,-0.00363991625496271,-0.000639897438631715,-2.69811950559529e-16
35046,"Lambton–Kent–Middlesex",2008,"Conservative","Ontario","Ontario",-0.00340454761829914,-0.00201864937898588,0.000386054930189367,0.00345761397708864,-2.83439938186802e-16
35046,"Lambton–Kent–Middlesex",2011,"Conservative","Ontario","Ontario",0.00791636001855622,-0.00634837790908449,-0.00704518910202293,0.00331906901009651,-2.46719311647325e-16
35047,"Mississauga–Brampton South",2006,"Liberal","Ontario","Ontario",-0.00681723775962917,-0.00898132726837858,0.0166445144882385,-0.00070810170767998,-2.82662782069565e-16
35047,"Mississauga–Brampton South",2008,"Liberal","Ontario","Ontario",0.000430783886456787,0.0124207407546649,-0.00442851357185781,-0.00196369765880783,-2.83162382430646e-16
35047,"Mississauga–Brampton South",2011,"Liberal","Ontario","Ontario",0.000550867072043992,-0.0307586193196034,0.0103042549859216,0.013255205890336,-2.67147415300428e-16
35048,"Mississauga East–Cooksville",2006,"Liberal","Ontario","Ontario",0.0115650765253795,-0.00668120921280396,0.00183132374723084,0.00278931414829139,-2.8466118351389e-16
35048,"Mississauga East–Cooksville",2008,"Liberal","Ontario","Ontario",-0.0138061517204052,0.0170535529813486,-0.00219685158268805,0.00138745065650903,-2.83439938186802e-16
35048,"Mississauga East–Cooksville",2011,"None","Ontario","Ontario",-0.0146346865662882,-0.00209333192248029,-0.00025570736628111,0.00181143284965663,-2.7139401836962e-16
35049,"Mississauga–Erindale",2006,"None","Ontario","Ontario",0.0175687566890017,-0.0191143490719363,-0.00223656979653825,-0.00212195462339589,-2.81885625952327e-16
35049,"Mississauga–Erindale",2008,"Liberal","Ontario","Ontario",0.00856485754701219,-0.013358001584715,0.0106763492314203,0.000891606897973879,-2.857436509629e-16
35049,"Mississauga–Erindale",2011,"None","Ontario","Ontario",-0.00566276898184559,0.00549135716815424,-0.0102329028808825,0.00121215899148768,-2.66231481305113e-16
35050,"Mississauga South",2006,"Liberal","Ontario","Ontario",0.0178851916048132,-0.0159562589592234,0.00253510753070552,-0.00125437343957312,-2.51160203745826e-16
35050,"Mississauga South",2008,"Liberal","Ontario","Ontario",-0.00479789699275784,0.0132273340666735,0.00762589967010611,-0.000382594450569707,-2.6059709945514e-16
35050,"Mississauga South",2011,"Liberal","Ontario","Ontario",0.0004643582855276,-0.0137371576813475,0.0103192559850554,0.00182228604127417,-2.68951527715444e-16
35051,"Mississauga–Streetsville",2006,"Liberal","Ontario","Ontario",0.00613678229428849,0.00626840066603213,-0.0106056485210323,0.000722433012295527,-2.84966494845662e-16
35051,"Mississauga–Streetsville",2008,"Conservative","Ontario","Ontario",-0.0331040020463343,0.0352804588634509,0.0050807534928113,0.00183896740800689,-2.83800760669806e-16
35051,"Mississauga–Streetsville",2011,"Liberal","Ontario","Ontario",-0.00519118965393317,-0.00980297962764931,-0.00168957702705508,-0.00224920195692555,-2.73198130784635e-16
35052,"Nepean–Carleton",2006,"Conservative","Ontario","Ontario",0.0180230779884734,-0.0272198984630729,-0.000135816595795868,0.00335854315039267,-2.80081513537311e-16
35052,"Nepean–Carleton",2008,"Conservative","Ontario","Ontario",-0.005072456033788,0.00166364307797451,0.00770067187973586,-0.0109420050809961,-2.84605672362659e-16
35052,"Nepean–Carleton",2011,"Conservative","Ontario","Ontario",-0.0210352479941864,0.00820410474819977,-0.00187216930187176,0.0113353611509985,-2.66370259183191e-16
35053,"Newmarket–Aurora",2006,"Liberal","Ontario","Ontario",-0.0473381640451001,0.0305665737128393,0.0103421253615664,-0.000323073311029855,-2.82163181708484e-16
35053,"Newmarket–Aurora",2008,"None","Ontario","Ontario",0.0310737939223157,-0.0202897484050303,0.00532055122156749,-0.00155912045334072,-2.81830114801096e-16
35053,"Newmarket–Aurora",2011,"Conservative","Ontario","Ontario",0.0169924470673425,-0.0153161290016641,0.00391934976719102,-0.00349196460330874,-2.67785793539588e-16
35054,"Niagara Falls",2006,"Conservative","Ontario","Ontario",-0.0140111045801514,0.0174103791442798,-0.00317982977782411,0.00105251980049861,-2.85216295026203e-16
35054,"Niagara Falls",2008,"Conservative","Ontario","Ontario",0.00458318161844307,-0.00384009885959202,-0.000843961020871864,-0.00227396218916119,-2.85188539450587e-16
35054,"Niagara Falls",2011,"Conservative","Ontario","Ontario",-0.000325081082786172,-0.00870696985642194,0.00286119910043581,0.000891545264600807,-2.76306755253586e-16
35055,"Niagara West–Glanbrook",2006,"Conservative","Ontario","Ontario",0.00691103664756226,-0.00526834499325846,-0.00365090721322014,0.000260284336359502,-2.83523204913649e-16
35055,"Niagara West–Glanbrook",2008,"Conservative","Ontario","Ontario",-0.00843274717907863,0.00256349592584526,-0.00619096260151686,0.00400197873670986,-2.81913381527943e-16
35055,"Niagara West–Glanbrook",2011,"Conservative","Ontario","Ontario",0.00399055418302946,-0.00574417801544902,0.00623199566878579,-0.00220479749110174,-2.69090305593522e-16
35056,"Nickel Belt",2006,"Liberal","Ontario","Ontario",-0.0212216682917596,0.0529470534835022,-0.00673208772770134,0.00281071015069316,-2.40918396343659e-16
35056,"Nickel Belt",2008,"None","Ontario","Ontario",0.0409159003499655,-0.00392431590272019,-0.0298015170301449,0.00213416781560807,-2.44027020812609e-16
35056,"Nickel Belt",2011,"NDP","Ontario","Ontario",0.0085156216431358,0.00336555699856916,-0.019331647311303,0.000541135721007783,-2.72892819452863e-16
35057,"Nipissing–Timiskaming",2006,"Liberal","Ontario","Ontario",-0.031702098455615,0.0257707615685581,0.00573251506216307,0.000278751077426989,-2.84411383333349e-16
35057,"Nipissing–Timiskaming",2008,"Liberal","Ontario","Ontario",-0.01822905729347,0.029542412547456,-0.00137832339733282,-0.0028309641133436,-2.84272605455271e-16
35057,"Nipissing–Timiskaming",2011,"Liberal","Ontario","Ontario",-0.000800115923968892,0.00281048884300766,0.00808819595534035,-0.0132125824495803,-2.7164381855016e-16
35058,"Northumberland–Quinte West",2006,"Liberal","Ontario","Ontario",0.00044013406665333,0.00428876642162845,-0.00224577957230304,0.000454285146676434,-2.83273404733109e-16
35058,"Northumberland–Quinte West",2008,"Conservative","Ontario","Ontario",-0.00131584806957041,-0.00216386664869989,0.00832487811816532,0.00112768199190337,-2.86742851685062e-16
35058,"Northumberland–Quinte West",2011,"Conservative","Ontario","Ontario",-0.0176730566376257,0.000121240764323849,0.0113908060268413,-0.00124324376698926,-2.69451128076525e-16
35059,"Oak Ridges–Markham",2006,"Liberal","Ontario","Ontario",0.00381836049754924,-0.00992411117462194,-0.000726895553484902,-0.00110457891052049,-2.71810352003854e-16
35059,"Oak Ridges–Markham",2008,"Liberal","Ontario","Ontario",0.0103119002563209,-0.00516175790513179,0.000731827296610657,0.000960206943704231,-2.73392419813945e-16
35059,"Oak Ridges–Markham",2011,"Conservative","Ontario","Ontario",0.0171652720426768,-0.0161292262938353,-0.00772191051660967,0.00287284745991101,-2.67813549115203e-16
35060,"Oakville",2006,"None","Ontario","Ontario",-0.00710398125441675,-0.0104120688853672,0.00206507298178675,0.00180727486189626,4.56658230513756e-05
35060,"Oakville",2008,"None","Ontario","Ontario",-0.00402123950878797,-0.00610357671109046,0.0130563295148825,-0.00317202280878177,-2.82551759767102e-16
35060,"Oakville",2011,"Conservative","Ontario","Ontario",-0.0161622553376223,0.00474756719810254,-0.00135579093509164,0.00233186632470159,-2.48107090428107e-16
35061,"Oshawa",2006,"Conservative","Ontario","Ontario",0.0221186959968526,-0.00357263516325623,0.00143738650138658,-0.00118712967452221,-2.79942735659233e-16
