"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35005,"Beaches–East York",2011,"Liberal","Ontario","Ontario",0.0243502901140125,-0.00358226888071742,-0.0256550790976755,-0.00276561363961596,4.39768339767606e-05
35006,"Bramalea–Gore–Malton",2006,"Liberal","Ontario","Ontario",-0.0521950518925368,0.036655200221394,0.0196606696644462,0.0115730254739382,-8.35997937542743e-17
35006,"Bramalea–Gore–Malton",2008,"None","Ontario","Ontario",0.0111955897799541,-0.0103190399145393,0.0445420336344609,0.00789394628499245,-8.80406858527749e-17
35006,"Bramalea–Gore–Malton",2011,"Liberal","Ontario","Ontario",0.0940388956711763,0.075072477374227,-0.109392946306434,-0.00505085873303572,-7.91589016557737e-17
35007,"Brampton–Springdale",2006,"Liberal","Ontario","Ontario",-0.0280521577550708,-0.00587227206769819,0.0203134716607542,0.0097666698912189,-8.407163853974e-17
35007,"Brampton–Springdale",2008,"Liberal","Ontario","Ontario",0.0157349007047645,-0.0354964154831522,0.0633972657624779,-0.00805205548534223,-8.32944824225024e-17
35007,"Brampton–Springdale",2011,"Liberal","Ontario","Ontario",0.0668990690173251,-0.0411094340827491,0.0414026050354283,-0.00355558115362781,-8.03246358316301e-17
35008,"Brampton West",2006,"Liberal","Ontario","Ontario",-0.0709895959089398,0.0406349066860332,0.0150929232377661,0.000778001933567661,-8.41271496909712e-17
35008,"Brampton West",2008,"None","Ontario","Ontario",0.0250182762739121,0.00653917876455939,-0.0333492267721949,0.00952104684973174,-8.11017919488677e-17
35008,"Brampton West",2011,"Liberal","Ontario","Ontario",-0.0235693560142175,-0.0040207193133876,0.0223525849288074,0.0119202356970968,-8.17679257636428e-17
35009,"Brant",2006,"Liberal","Ontario","Ontario",-0.0126128168987703,0.0119573295985088,-0.00866688025422441,0.00257157475391805,-7.78266340262235e-17
35009,"Brant",2008,"Liberal","Ontario","Ontario",0.018080344864252,-0.0233496650038807,-0.0105327605506545,0.0152320873684685,-7.8381745538536e-17
35009,"Brant",2011,"Conservative","Ontario","Ontario",0.0383157087762739,0.0090405736178123,-0.06851738558535,0.00259742507386606,-8.11295475244833e-17
35010,"Burlington",2006,"Liberal","Ontario","Ontario",0.0137975152744417,-0.0239684259351963,0.0145060131839277,-0.000416277806609675,-8.03801469828613e-17
35010,"Burlington",2008,"Conservative","Ontario","Ontario",-0.0506520677473649,5.91576758266488e-05,0.017505121039315,0.013930985291885,-8.05189248609395e-17
35010,"Burlington",2011,"Conservative","Ontario","Ontario",-0.0126347671060637,-0.0134476667241045,0.00990829156719997,0.00230934571565899,-8.62088178621434e-17
35011,"Cambridge",2006,"Conservative","Ontario","Ontario",0.00348662967898894,-0.01190587657121,0.00685707350066481,-0.010307480402297,-8.08242361927114e-17
35011,"Cambridge",2008,"Conservative","Ontario","Ontario",0.0458179143778485,0.00248084644837654,-0.057822803283304,-0.006099651646126,-8.5043083686287e-17
35011,"Cambridge",2011,"Conservative","Ontario","Ontario",0.0081283626086186,0.0193595421892937,-0.0385971881936722,0.00429628490528207,-8.92896867554782e-17
35012,"Carleton–Mississippi Mills",2006,"Conservative","Ontario","Ontario",0.0428381184595786,-0.0487850656132063,0.00870860144490651,-0.00636910958876265,-7.988054662178e-17
35012,"Carleton–Mississippi Mills",2008,"Conservative","Ontario","Ontario",-0.0370275737864433,0.00332071626284691,0.0276711941238675,-0.00485309339761154,-8.61533067109122e-17
35012,"Carleton–Mississippi Mills",2011,"Conservative","Ontario","Ontario",-0.0682223713433835,0.0204164617928102,0.00671267195823422,0.0124017769098881,-8.87623308187813e-17
35013,"Chatham-Kent–Essex",2006,"None","Ontario","Ontario",0.0150038464470522,-0.00922313767652228,-0.0310472489811106,0.0129534896872515,-8.06854583146333e-17
35013,"Chatham-Kent–Essex",2008,"Conservative","Ontario","Ontario",-0.0468262193849498,0.000912960438013033,0.0118487965989932,0.00707300280312574,-8.24063040028022e-17
35013,"Chatham-Kent–Essex",2011,"Conservative","Ontario","Ontario",0.0325103471874902,0.000902380931520508,-0.0360168805424313,0.00101349167630143,-8.09907696464052e-17
35014,"Durham",2006,"Conservative","Ontario","Ontario",0.0077449476048233,0.00370777199142563,-0.00614623431531641,-0.00495306719035211,-8.44047054471275e-17
35014,"Durham",2008,"Conservative","Ontario","Ontario",-0.00364584535397433,-0.0229257931127008,0.0484256724383102,-0.0393748151942052,-8.5792484227909e-17
35014,"Durham",2011,"Conservative","Ontario","Ontario",-0.00569061870332552,0.023017536672618,-0.045679035462009,0.00898919055024062,-8.37663272079681e-17
35015,"Davenport",2006,"Liberal","Ontario","Ontario",-0.051984478256227,0.0455347394564214,0.0582331800746374,0.0075427417071169,-7.34967642301854e-17
35015,"Davenport",2008,"Liberal","Ontario","Ontario",0.0012110771258147,0.0726715104947525,0.034724774699913,-0.0444629995648807,-7.08044733954694e-17
35015,"Davenport",2011,"Liberal","Ontario","Ontario",0.0706888442888025,0.0707465776167032,-0.185708612409968,0.0150833665253068,6.21012960749351e-05
35016,"Don Valley East",2006,"Liberal","Ontario","Ontario",-0.0279967999726711,0.019670595373941,-0.0015866726050581,-0.0036015691745405,-8.48487946569776e-17
35016,"Don Valley East",2008,"Liberal","Ontario","Ontario",-0.00246915590011904,0.0336655446201334,-0.0233180534811026,-0.000813040315425367,-8.74578187648467e-17
35016,"Don Valley East",2011,"Liberal","Ontario","Ontario",0.0198720343037234,-0.00724815096814896,-0.0536347418880733,0.00782266665563131,-8.06021915877864e-17
35017,"Don Valley West",2006,"Liberal","Ontario","Ontario",-0.00073190341018603,0.00455754424421734,0.00545304100671301,-0.00144014612082653,-8.21842593978772e-17
35017,"Don Valley West",2008,"None","Ontario","Ontario",0.0229095348525879,0.0011724439642265,0.00510558542949612,0.0018129759749967,-7.61057883380545e-17
35017,"Don Valley West",2011,"Liberal","Ontario","Ontario",-0.0595902673853048,0.0185571697763206,0.0413783765251833,-0.00342372740109004,-8.32389712712711e-17
35018,"Dufferin–Caledon",2006,"Conservative","Ontario","Ontario",0.00153883836203161,0.0193056396799889,-0.0078823103473098,-0.0310239132375568,-7.31636973227978e-17
35018,"Dufferin–Caledon",2008,"Conservative","Ontario","Ontario",0.0245320026029013,-0.00281445468968244,0.00982989810111635,-0.0243776197210217,-9.01223540239471e-17
35018,"Dufferin–Caledon",2011,"Conservative","Ontario","Ontario",0.0151703358738439,-0.0243818802092486,0.0235698752074214,-0.0728822290081776,-7.88535903240017e-17
35019,"Eglinton–Lawrence",2006,"None","Ontario","Ontario",-0.0428723788528774,-0.0028442208913092,0.0108199609240531,-0.00917761286592744,-7.19979631469414e-17
35019,"Eglinton–Lawrence",2008,"None","Ontario","Ontario",0.0233802923691974,-0.0404402656744403,0.0317054393650971,-0.00648424427025515,-8.54594173205214e-17
35019,"Eglinton–Lawrence",2011,"None","Ontario","Ontario",-0.0380963692518794,-0.0257411219884988,0.0325000919691339,0.00844204190511066,-7.60780327624389e-17
35020,"Elgin–Middlesex–London",2006,"Conservative","Ontario","Ontario",0.0140018823048699,0.0273509129496582,-0.0338212262684206,-0.00801672779890263,-8.13238365537927e-17
35020,"Elgin–Middlesex–London",2008,"None","Ontario","Ontario",0.00434679887173403,-0.0133465139922305,-0.0143619271573075,0.0155733449998247,-8.36275493298899e-17
35020,"Elgin–Middlesex–London",2011,"Conservative","Ontario","Ontario",0.0262926094322533,-0.0353364060767489,0.0233485895677555,0.00869542393989241,-8.28781487882679e-17
35021,"Essex",2006,"Conservative","Ontario","Ontario",-0.0467108429333585,0.0150081747110266,-0.00783835350543269,0.0128897849692288,-8.20732370954147e-17
35021,"Essex",2008,"Conservative","Ontario","Ontario",-0.0130933767957077,0.0726326323143203,-0.0603303282641935,0.0182260361732816,-7.3524519805801e-17
35021,"Essex",2011,"Conservative","Ontario","Ontario",0.0626575408538943,-0.0170831161085767,-0.0711077479055015,0.00153787854335535,-7.94087018363143e-17
35022,"Etobicoke Centre",2006,"Liberal","Ontario","Ontario",0.0173504961703266,-0.0170110325811295,0.00690137782295637,0.00228996648451569,-8.407163853974e-17
35022,"Etobicoke Centre",2008,"Liberal","Ontario","Ontario",-0.0305430234379767,-0.0162186588503252,0.0194102563102415,0.0152592268412223,-7.87980791727705e-17
35022,"Etobicoke Centre",2011,"Liberal","Ontario","Ontario",-0.0304716192480115,-0.00208243364503791,0.0245874170886871,-0.00628916886328753,-7.47735207085043e-17
35023,"Etobicoke–Lakeshore",2006,"None","Ontario","Ontario",0.0155082678469733,0.0202740371037666,-0.0169654196661398,-0.00289034733306774,-8.06021915877864e-17
35023,"Etobicoke–Lakeshore",2008,"Liberal","Ontario","Ontario",-0.0646940602676387,0.0526340547320998,0.014984951851185,0.00928812793191008,-8.11295475244833e-17
35023,"Etobicoke–Lakeshore",2011,"Liberal","Ontario","Ontario",0.00264550064966829,-0.0106949631977904,0.00422887626671281,-0.00847441824987527,-7.82707232360735e-17
35024,"Etobicoke North",2006,"Liberal","Ontario","Ontario",-0.0473761856704155,0.0279829422616324,0.0281176943856311,-0.00245206865352104,-7.03603841856193e-17
35024,"Etobicoke North",2008,"None","Ontario","Ontario",0.0326846632130968,-0.00686544417712354,-0.0151894679874661,0.00362403184730289,-7.52176099183544e-17
35024,"Etobicoke North",2011,"Liberal","Ontario","Ontario",-0.0561599442734567,0.0307003559500171,-0.00689578299434174,0.0223628490446609,-7.71327446358327e-17
35025,"Glengarry–Prescott–Russell",2006,"None","Ontario","Ontario",0.00588075114357361,0.00443518436940749,-0.026213825182241,-9.64684253766321e-05,-6.68076705068188e-17
35025,"Glengarry–Prescott–Russell",2008,"Conservative","Ontario","Ontario",-0.064422804038528,0.0132565923481406,0.00764881082900155,0.034031680443029,-8.40993941153556e-17
35025,"Glengarry–Prescott–Russell",2011,"Conservative","Ontario","Ontario",-0.00723283306866668,0.0409151250214621,-0.0087161026557955,0.00228465441041875,-7.52176099183544e-17
35026,"Bruce–Grey–Owen Sound",2006,"Conservative","Ontario","Ontario",0.0160922757476091,0.00134172073522276,0.0322947489522525,-0.0740822830100823,-8.26838597589585e-17
35026,"Bruce–Grey–Owen Sound",2008,"None","Ontario","Ontario",0.0783832149093229,0.0531404090209688,0.0232555359552906,-0.162961905804283,-8.47932835057463e-17
35026,"Bruce–Grey–Owen Sound",2011,"Conservative","Ontario","Ontario",0.0181519761602192,-0.0187367853501252,-0.000370389404788285,-0.0155318407401929,-7.57727214306669e-17
35027,"Guelph",2006,"Liberal","Ontario","Ontario",0.022875692009058,0.0149881990380512,-0.00504025253890469,-0.015933835322302,-8.10462807976364e-17
35027,"Guelph",2008,"None","Ontario","Ontario",0.0357013670405643,0.0193702265105283,0.0266214097140449,-0.076192336720302,-8.49043058082089e-17
35027,"Guelph",2011,"Liberal","Ontario","Ontario",-0.164550577081359,-0.0102329988591489,0.0967786732193021,0.0373147781749853,-7.53286322208169e-17
35028,"Haldimand–Norfolk",2006,"Conservative","Ontario","Ontario",-0.00787865239381624,-0.016472552577757,0.0264758737807303,0.00515909672820986,-7.0082828429463e-17
35028,"Haldimand–Norfolk",2008,"Conservative","Ontario","Ontario",-0.0728231177158142,0.120072445196292,0.0160591674078822,0.0284976233189609,-8.19899703685678e-17
35028,"Haldimand–Norfolk",2011,"Conservative","Ontario","Ontario",-0.0360972657807386,-0.0200149032239603,-0.0113231951903983,-0.000478219067749489,-7.04714064880818e-17
35029,"Haliburton–Kawartha Lakes–Brock",2006,"Conservative","Ontario","Ontario",0.0174127983547806,-0.00363178048862967,-0.0112568551445482,0.0116841023485362,-8.67084182232247e-17
35029,"Haliburton–Kawartha Lakes–Brock",2008,"Conservative","Ontario","Ontario",0.0214200230395137,-0.0241715404272836,-0.00154322072636506,0.00166348074572333,-8.17956813392584e-17
35029,"Haliburton–Kawartha Lakes–Brock",2011,"Conservative","Ontario","Ontario",0.0134785161066849,-0.0212795793765076,-0.0216383178137524,-0.0038064647787996,-9.27313781318162e-17
35030,"Halton",2006,"Liberal","Ontario","Ontario",0.0187264842725082,-0.0288622732357974,0.0297173991378861,-0.00666628652541452,-7.44126982255011e-17
35030,"Halton",2008,"Liberal","Ontario","Ontario",0.003623674695174,-0.0252194521231999,0.0190782717908428,0.0121898348876773,-7.56339435525888e-17
35030,"Halton",2011,"Conservative","Ontario","Ontario",0.0330020243602326,-0.0263459035588831,0.000313497408772845,0.00101933189053796,-7.54118989476638e-17
35031,"Hamilton Centre",2006,"NDP","Ontario","Ontario",0.0338510963032579,-0.027865957761319,-0.0309018057769029,-0.00254797860041543,-7.51065876158918e-17
35031,"Hamilton Centre",2008,"NDP","Ontario","Ontario",0.0119250231000411,0.00224146628797564,0.020605939616604,-0.00691786109152644,-7.79099007530704e-17
35031,"Hamilton Centre",2011,"NDP","Ontario","Ontario",-0.00734035482802925,0.00737317866817488,-0.0373888417688839,0.0452963274504265,-8.06577027390176e-17
35032,"Hamilton East–Stoney Creek",2006,"Liberal","Ontario","Ontario",0.0343763005356539,-0.00965649637343993,-0.0257507938298962,-0.000269564160239263,-8.14071032806396e-17
35032,"Hamilton East–Stoney Creek",2008,"None","Ontario","Ontario",0.0228772063262197,0.0417792230376176,-0.0802485452156581,0.00849396565761359,-8.42104164178181e-17
35032,"Hamilton East–Stoney Creek",2011,"NDP","Ontario","Ontario",0.0356849482474855,-0.0665000780711415,0.0335041923991062,-0.0045982200925517,-7.71327446358327e-17
35033,"Hamilton Mountain",2006,"None","Ontario","Ontario",-0.0259408846002743,0.0303468227145489,-0.00760208820202929,0.00472416843214848,-7.78543896018391e-17
35033,"Hamilton Mountain",2008,"NDP","Ontario","Ontario",0.027308522462289,-0.0298708159687943,0.00932717878884737,0.000901191871934381,-7.81874565092267e-17
35033,"Hamilton Mountain",2011,"NDP","Ontario","Ontario",-0.0293537900853064,0.0171360957301286,0.0252197337838466,0.00736175165206438,-8.65141291939153e-17
35034,"Huron–Bruce",2006,"Liberal","Ontario","Ontario",0.0930975713596631,-0.040546250301478,0.013838800467909,0.00439874839352506,-8.42659275690494e-17
35034,"Huron–Bruce",2008,"None","Ontario","Ontario",-0.0142082960350369,-0.0213823746807661,0.0544935086103198,0.00691572122249218,-8.40161273885087e-17
35034,"Huron–Bruce",2011,"Conservative","Ontario","Ontario",0.0710380773549936,-0.065813421580056,0.00304607993068784,0.00268378872682442,-8.41826608422025e-17
35035,"Kenora",2006,"Liberal","Ontario","Ontario",-0.00547762990057382,-0.0247150592317478,0.0144541928731537,0.0101054886832274,-8.43214387202806e-17
35035,"Kenora",2008,"Liberal","Ontario","Ontario",0.039277715961742,-0.0892734470484539,0.044212127815284,0.00460430249969986,-8.10185252220208e-17
35035,"Kenora",2011,"Conservative","Ontario","Ontario",-0.0140959067577114,0.0119724819466246,-0.00193179203731475,0.00805479667886517,-7.2997163869104e-17
35036,"Kingston and the Islands",2006,"Liberal","Ontario","Ontario",0.0205903832860924,0.010458490180974,0.0185169352161449,-0.0222103762261117,-8.34055047249649e-17
35036,"Kingston and the Islands",2008,"Liberal","Ontario","Ontario",0.0110131711496967,-0.016397901556587,0.00374342529842492,0.000169032305227843,-8.12128142513302e-17
35036,"Kingston and the Islands",2011,"None","Ontario","Ontario",-0.0786351250428762,0.049212774432192,0.0233398420414249,0.0118860250541138,-8.44879721739744e-17
35037,"Kitchener Centre",2006,"Liberal","Ontario","Ontario",-0.0175968423250613,-0.00430731168795762,0.00810481850158148,-0.00315426699755817,-8.5792484227909e-17
35037,"Kitchener Centre",2008,"Liberal","Ontario","Ontario",0.0334578944820806,-0.0111243113000652,-0.00566127420267054,0.00111326781451404,-8.74023076136154e-17
35037,"Kitchener Centre",2011,"Conservative","Ontario","Ontario",-0.0246144888442298,0.0167395491539867,0.0338008777295351,-0.000233016235539424,-8.42381719934338e-17
35038,"Kitchener–Conestoga",2006,"Liberal","Ontario","Ontario",0.00148024721475837,-0.0246350639236041,0.011529827548696,-0.00556053497666913,-8.97892871165595e-17
35038,"Kitchener–Conestoga",2008,"None","Ontario","Ontario",0.0591191343296867,-0.0155895964356313,-0.0172844479990622,0.00836948439171924,-8.46822612032838e-17
35038,"Kitchener–Conestoga",2011,"Conservative","Ontario","Ontario",-0.0392739046199511,0.00940980458018659,0.0072845152906148,0.0170222765178891,-8.99280649946377e-17
35039,"Kitchener–Waterloo",2006,"Liberal","Ontario","Ontario",-0.0292392662870661,0.0402985345467159,-0.00413999554683198,-0.00735787545408029,-8.14348588562552e-17
35039,"Kitchener–Waterloo",2008,"Liberal","Ontario","Ontario",0.0659731135791291,-0.0423421750887936,0.0393291423773235,-0.0232350594417791,-8.39883718128931e-17
35039,"Kitchener–Waterloo",2011,"Conservative","Ontario","Ontario",-0.0927549528453831,0.0261837016567147,0.062575527757309,0.023295370335038,-8.20732370954147e-17
35040,"Lanark–Frontenac–Lennox and Addington",2006,"None","Ontario","Ontario",0.00104138834680301,-0.00539567532295859,-0.0271111608464487,0.00414426952079615,-7.87980791727705e-17
35040,"Lanark–Frontenac–Lennox and Addington",2008,"None","Ontario","Ontario",-0.025134198847638,-0.0416778754311827,0.0390532090246231,0.0103217751750741,-8.47655279301307e-17
35040,"Lanark–Frontenac–Lennox and Addington",2011,"Conservative","Ontario","Ontario",-0.0257382331022075,0.000591370435992888,0.000819737186029457,-0.00277811723871214,-9.58955137519979e-17
35041,"Leeds–Grenville",2006,"Conservative","Ontario","Ontario",0.00908623128968367,-0.0137025305009707,-0.0222259321283559,-0.0145838852994442,-8.44602165983588e-17
35041,"Leeds–Grenville",2008,"Conservative","Ontario","Ontario",0.033887945787557,-0.018067220418863,0.00976694057115568,-0.00791774164545603,-8.37663272079681e-17
35041,"Leeds–Grenville",2011,"Conservative","Ontario","Ontario",-0.00484853897931148,-0.022376386185178,0.0336213626011333,-0.00727367488038767,-9.52571355128384e-17
35042,"London–Fanshawe",2006,"None","Ontario","Ontario",0.0125515218603279,0.00592484836971219,-0.0139764866070097,-0.00403653305891713,-7.67164110015983e-17
35042,"London–Fanshawe",2008,"None","Ontario","Ontario",0.0914745040615781,-0.00195297642787456,-0.0556042721491971,0.00625247367065912,-8.53483950180589e-17
35042,"London–Fanshawe",2011,"NDP","Ontario","Ontario",0.0307758591087107,0.0110620456258912,-0.0197196100110679,0.00390560743357961,-8.75410854916936e-17
35043,"London North Centre",2006,"Liberal","Ontario","Ontario",-0.00207680485168416,0.0187831723223212,-0.0260190151705041,-0.0151456138034778,-7.68551888796765e-17
35043,"London North Centre",2008,"None","Ontario","Ontario",-0.0374409591326601,0.026706671203882,0.0137677725260991,-0.0262310671049865,-8.24618151540335e-17
35043,"London North Centre",2011,"Liberal","Ontario","Ontario",-0.00580960269882619,-0.00294692193242457,0.00761713645232709,0.00258971052891105,-8.6985973979381e-17
35044,"London West",2006,"Liberal","Ontario","Ontario",0.0347254501413781,0.00526988342922186,-0.0114291972433161,-0.00297853393291111,-8.44602165983588e-17
35044,"London West",2008,"Liberal","Ontario","Ontario",-0.0037793906871541,-0.00484544213577792,0.0482566476495013,-0.0200794141951561,-7.86593012946923e-17
35044,"London West",2011,"Conservative","Ontario","Ontario",0.0278096598238667,0.0190146854256757,-0.0252411989653455,0.0147365868704874,-9.27036225562006e-17
35045,"Markham–Unionville",2006,"Liberal","Ontario","Ontario",-0.0447649015352313,0.00169344057376181,0.025607819870541,0.0067927409133756,0.000115344004335612
35045,"Markham–Unionville",2008,"None","Ontario","Ontario",-0.0509456500162911,0.0157057693098021,0.00371439089306222,0.0260557610248018,-6.28108676181682e-17
35045,"Markham–Unionville",2011,"Liberal","Ontario","Ontario",0.0328164467471909,0.00236789578735408,-0.0644197764192025,0.00364487302748895,-7.46069872548105e-17
35046,"Lambton–Kent–Middlesex",2006,"None","Ontario","Ontario",0.0214307011109118,-0.0554508410243804,0.00322563885831939,0.00636867312956933,-8.24340595784179e-17
35046,"Lambton–Kent–Middlesex",2008,"None","Ontario","Ontario",-0.0156591983275256,-0.0194987848389777,-0.00295715227209534,0.00491494242759974,-8.82072193064687e-17
35046,"Lambton–Kent–Middlesex",2011,"Conservative","Ontario","Ontario",0.017692583875507,-0.0135041376873587,-0.0106538420648279,0.00645336842235943,-8.64031068914528e-17
35047,"Mississauga–Brampton South",2006,"Liberal","Ontario","Ontario",-0.0187624292376563,-0.00930219322854386,0.0443130060885049,0.0197424011687605,-8.20732370954147e-17
35047,"Mississauga–Brampton South",2008,"Liberal","Ontario","Ontario",0.0201368603623536,0.000995091797058312,-0.0117423219653711,0.00124973038262748,-8.23230372759554e-17
35047,"Mississauga–Brampton South",2011,"Liberal","Ontario","Ontario",0.0203580108438083,-0.0701582707638549,-0.0100722913812864,0.0249382752510117,-8.47932835057463e-17
35048,"Mississauga East–Cooksville",2006,"Liberal","Ontario","Ontario",0.0270448585524875,-0.0253003018309601,0.00432145812511615,0.00746938481494067,-8.16291478855646e-17
35048,"Mississauga East–Cooksville",2008,"None","Ontario","Ontario",-0.0395202663546851,0.0341205287707282,-0.00760221549053053,0.00232441935093207,-8.42381719934338e-17
35048,"Mississauga East–Cooksville",2011,"None","Ontario","Ontario",-0.0286169013459749,-0.016377328524062,0.00557745490948405,-0.00125441315370076,-7.75768338456828e-17
35049,"Mississauga–Erindale",2006,"None","Ontario","Ontario",0.0208141613280568,-0.0319560235924634,0.0221747562036795,-0.00222341220935451,-7.71605002114484e-17
35049,"Mississauga–Erindale",2008,"Liberal","Ontario","Ontario",0.0108992119226311,-0.0193911468317925,0.0170653978359968,0.00637447519328359,-8.36830604811212e-17
35049,"Mississauga–Erindale",2011,"None","Ontario","Ontario",-0.0106440631117028,0.0127759220781549,-0.0145867345806443,0.00615228371471587,-7.52176099183544e-17
35050,"Mississauga South",2006,"None","Ontario","Ontario",0.00894945947776521,-0.0144223624623062,0.00518938196682303,-0.00174952288636862,-8.26005930321116e-17
35050,"Mississauga South",2008,"Liberal","Ontario","Ontario",-0.0142114162451222,0.0245713160128813,0.0121840189689281,-0.000485398943057408,-8.25450818808804e-17
35050,"Mississauga South",2011,"Liberal","Ontario","Ontario",0.000118540961690283,-0.0249268588381758,0.030049112151969,0.0048051025832264,-7.73270336651422e-17
35051,"Mississauga–Streetsville",2006,"Liberal","Ontario","Ontario",1.27133265689916e-05,0.0287688505280033,-0.0201096474860375,0.000118585756604103,-8.22952817003397e-17
35051,"Mississauga–Streetsville",2008,"None","Ontario","Ontario",-0.0262095797221413,0.0115245210066477,0.020792629199292,0.0392672743311137,-8.49043058082089e-17
35051,"Mississauga–Streetsville",2011,"Liberal","Ontario","Ontario",-0.00566751880991079,-0.0213074060498192,0.00596407294694612,0.00105010192242184,-8.40993941153556e-17
35052,"Nepean–Carleton",2006,"Conservative","Ontario","Ontario",0.021257280258074,-0.0582933489321128,0.005767943244574,-0.00597259505174003,-7.19424519957101e-17
35052,"Nepean–Carleton",2008,"Conservative","Ontario","Ontario",-0.0274168601006125,-0.0131717696765427,0.0438226096076187,-0.0174951102537905,-8.32944824225024e-17
35052,"Nepean–Carleton",2011,"Conservative","Ontario","Ontario",-0.0878395590951511,0.0208822470289106,0.0149832583110001,0.0231673347797203,-8.78186412478499e-17
35053,"Newmarket–Aurora",2006,"Liberal","Ontario","Ontario",-0.0839311492817499,0.0586959151287311,0.0452240293054591,-0.00536394743197375,-7.28306304154103e-17
35053,"Newmarket–Aurora",2008,"None","Ontario","Ontario",0.0763095464872577,-0.050646255757379,0.0185014722511724,-0.0116131756215995,-8.19622147929522e-17
35053,"Newmarket–Aurora",2011,"Conservative","Ontario","Ontario",0.0241155400924824,-0.0364890429449611,0.00737350598458614,-0.00785664564889674,-8.11850586757146e-17
35054,"Niagara Falls",2006,"Conservative","Ontario","Ontario",-0.0156408672353177,0.0405156741364964,-0.0157921713891189,-0.000778121956367908,-8.61810622865278e-17
35054,"Niagara Falls",2008,"Conservative","Ontario","Ontario",0.00981489926284057,-0.00917753301222735,0.0150655281502525,-0.0142574909683923,-7.71605002114484e-17
35054,"Niagara Falls",2011,"Conservative","Ontario","Ontario",0.00491843746035578,-0.0217464888832787,0.00674093535422873,-0.000339108315178666,-9.23983112244287e-17
35055,"Niagara West–Glanbrook",2006,"Conservative","Ontario","Ontario",0.000820681720968885,-0.0125151962525762,-0.0144849818149445,-0.00162520049162529,-7.82429676604579e-17
35055,"Niagara West–Glanbrook",2008,"Conservative","Ontario","Ontario",-0.0149407540744278,-0.00172884210462587,-0.00439600906164961,0.0057390219300818,-7.40796313181136e-17
35055,"Niagara West–Glanbrook",2011,"Conservative","Ontario","Ontario",0.013922548156059,-0.0101805517122662,0.0075847688661573,-0.00345014084244592,-8.55704396229839e-17
35056,"Nickel Belt",2006,"Liberal","Ontario","Ontario",-0.0289705689014695,0.070411546834009,-0.0245230997123218,0.00810473866209804,-7.64666108210577e-17
35056,"Nickel Belt",2008,"None","Ontario","Ontario",0.096763157886451,-0.0425283064755509,-0.0495753847575612,0.0168404824613484,-6.51978471211123e-17
35056,"Nickel Belt",2011,"NDP","Ontario","Ontario",0.0208950167802876,-0.00145127729104805,-0.037915094395723,-0.000898617397013628,-7.82429676604579e-17
35057,"Nipissing–Timiskaming",2006,"Liberal","Ontario","Ontario",-0.0512600528548177,0.049420018165639,0.0148677162847358,0.00413602281612497,-8.13238365537927e-17
35057,"Nipissing–Timiskaming",2008,"None","Ontario","Ontario",-0.0220432103629579,0.0649467593628515,-0.00383704108664878,-0.00243105101353765,-8.24063040028022e-17
35057,"Nipissing–Timiskaming",2011,"Liberal","Ontario","Ontario",-0.00332844286430178,0.00479859726665943,0.0138919759025985,-0.0235130276320941,-7.94919685631612e-17
35058,"Northumberland–Quinte West",2006,"Liberal","Ontario","Ontario",-0.00267141074759364,0.00686092484608558,-0.00447136289129549,0.000699714382981297,-8.60977955596809e-17
35058,"Northumberland–Quinte West",2008,"None","Ontario","Ontario",0.0268318665069081,-0.0226385571839749,0.00984782169272658,0.0244443601680257,-8.35165270274274e-17
35058,"Northumberland–Quinte West",2011,"Conservative","Ontario","Ontario",0.00442731078384573,-0.00537213480278909,0.0167546043110679,7.80882928722026e-05,-9.14823772291129e-17
35059,"Oak Ridges–Markham",2006,"Liberal","Ontario","Ontario",0.00850108459887988,-0.00553080918889093,0.00929208474898369,-0.00456415114037528,-7.66331442747514e-17
35059,"Oak Ridges–Markham",2008,"None","Ontario","Ontario",0.00576173158808141,0.0080491787812782,0.0102283076796529,0.00609573397924003,-7.46624984060418e-17
35059,"Oak Ridges–Markham",2011,"Conservative","Ontario","Ontario",0.032572033790306,-0.0257235509609808,-0.0112607176677834,0.00758613997059757,-7.28583859910259e-17
35060,"Oakville",2006,"None","Ontario","Ontario",0.0415598956778169,-0.0505791765493914,0.00512667611322642,0.00431345639808163,-6.63358257213531e-17
35060,"Oakville",2008,"None","Ontario","Ontario",-0.0314627359395447,0.00681357340566546,0.0248381469478834,-0.00774610567471741,-7.46347428304262e-17
35060,"Oakville",2011,"Conservative","Ontario","Ontario",-0.0351634734516931,0.00497580278421017,0.00588540721211173,0.00623776415127694,-7.33857419277229e-17
35061,"Oshawa",2006,"Conservative","Ontario","Ontario",0.0318996157848126,-0.0189000903940973,0.0161076088796731,-0.00312100535169928,-8.03801469828613e-17
35061,"Oshawa",2008,"Conservative","Ontario","Ontario",0.0294015174443379,0.0103467294293432,0.0315055468462968,0.00536531890599203,-6.99718061270005e-17
35061,"Oshawa",2011,"Conservative","Ontario","Ontario",0.0700063728617942,-0.0529517895750044,0.00404299890794269,-0.000118632192578585,-8.45434833252057e-17
35062,"Ottawa Centre",2006,"None","Ontario","Ontario",0.0087991244545601,-0.0126701522568888,0.0479667235085731,-0.0418662675115277,-7.38298311375729e-17
35062,"Ottawa Centre",2008,"NDP","Ontario","Ontario",-0.0462189689809749,0.000321307287496964,0.057250785297344,0.00648401119914886,-8.37940827835837e-17
