"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35006,"Bramalea–Gore–Malton",2006,"Liberal","Ontario","Ontario",-0.0494169378464756,0.00580275558374016,0.0314287529731563,0.00419432024047693,0.00470054386528844
35006,"Bramalea–Gore–Malton",2008,"Liberal","Ontario","Ontario",0.0101665386542929,-0.0127303815362778,-0.00829391393189119,0.00936864317619015,0.00656973589482375
35006,"Bramalea–Gore–Malton",2011,"Liberal","Ontario","Ontario",0.104178573078195,0.0654164826473373,-0.142919086942818,-0.0212971554527094,0.00129020406656122
35007,"Brampton–Springdale",2006,"Liberal","Ontario","Ontario",-0.0311915873693615,-0.00539900674164451,0.0286925961574707,0.000992668588487136,0.00390610612111057
35007,"Brampton–Springdale",2008,"Liberal","Ontario","Ontario",0.0249091208038521,-0.0544436768913013,0.0446180755450963,-0.0135015667026583,0.00563997671099113
35007,"Brampton–Springdale",2011,"Liberal","Ontario","Ontario",0.0772358953080551,-0.0552303243832575,-0.00978221524935002,-0.0114183366492911,0.00221606470196587
35008,"Brampton West",2006,"Liberal","Ontario","Ontario",-0.0717256106811614,0.060012927374705,0.00616322351155806,-0.00798100678009102,0.00377511906668917
35008,"Brampton West",2008,"None","Ontario","Ontario",-0.0163260260765442,-0.0027151953821451,-0.00268687603103657,0.0083980429129086,0.00278623368665401
35008,"Brampton West",2011,"Liberal","Ontario","Ontario",-0.00243215816498366,-0.0177263258383783,0.0281506073912879,-0.00267948457875384,0.000650105872786613
35009,"Brant",2006,"Liberal","Ontario","Ontario",-0.00928839432191431,-0.00547136153287975,0.00358029099003002,0.000449624814996594,0.00275976432271082
35009,"Brant",2008,"Liberal","Ontario","Ontario",0.0133437458272998,-0.0357052857742176,0.0103068613874409,0.000364798810648936,0.0042072368064948
35009,"Brant",2011,"Conservative","Ontario","Ontario",0.0379029134901988,0.0031706314211617,-0.0378836538335776,-0.000626626091883124,-0.0011227613153093
35010,"Burlington",2006,"Liberal","Ontario","Ontario",0.0214834569124064,-0.0252238518925136,-0.0163797968300067,-0.00310346760457077,0.00467632819118799
35010,"Burlington",2008,"Conservative","Ontario","Ontario",-0.0317424484314434,0.00592120080065411,-0.00118335083551321,0.0184103007166271,0.00455669174183737
35010,"Burlington",2011,"Conservative","Ontario","Ontario",-0.00936485357702962,0.00935374061476801,-0.00356156615286829,0.00113354751688764,-0.000862712646067675
35011,"Cambridge",2006,"Conservative","Ontario","Ontario",-0.046198559560182,-0.00805827215844734,0.0488495215214576,-0.000156791125100149,0.00145246832825442
35011,"Cambridge",2008,"Conservative","Ontario","Ontario",0.0251974183938465,0.00840791681019021,-0.0369111885395267,-0.00108234948086766,0.00318928223541276
35011,"Cambridge",2011,"Conservative","Ontario","Ontario",-0.00129614415090953,0.0102314011928356,-0.00867435147282858,0.00311051665658878,-0.00257621004291135
35012,"Carleton–Mississippi Mills",2006,"Conservative","Ontario","Ontario",0.0297820292837365,-0.016802425262839,-0.00112066683699705,-0.00390062276314927,0.00178701576454912
35012,"Carleton–Mississippi Mills",2008,"Conservative","Ontario","Ontario",-0.0452851883063217,0.0256274685311967,0.0184145258163028,-0.00570500518014143,0.00297049841291589
35012,"Carleton–Mississippi Mills",2011,"Conservative","Ontario","Ontario",-0.100801712745198,0.0596156804792358,0.0270752944120116,0.0146192591947577,-0.000639478400173299
35013,"Chatham-Kent–Essex",2006,"None","Ontario","Ontario",-0.00272574177189239,-0.0142965095588152,-0.0186392749752096,0.00777534775743956,-0.00151169907974463
35013,"Chatham-Kent–Essex",2008,"Conservative","Ontario","Ontario",-0.0533881862554979,0.00165949342610033,0.0402400850066129,0.0055796371294445,0.00105721116229838
35013,"Chatham-Kent–Essex",2011,"Conservative","Ontario","Ontario",0.0269651854691936,0.00395680842931723,-0.0281402150092019,-0.00699374216763246,-0.00234940732734147
35014,"Durham",2006,"Conservative","Ontario","Ontario",0.000646742624749841,-0.00306262258474232,-0.00120647152534653,0.00227660997139129,0.00196327505320577
35014,"Durham",2008,"Conservative","Ontario","Ontario",-0.00144204311293428,-0.0178617430105646,0.0572395513226461,-0.0347629033030505,0.00240048256299323
35014,"Durham",2011,"Conservative","Ontario","Ontario",-0.0291367330257988,0.0564425468685616,-0.0310739195927189,0.00725646315933557,0.000670763339080012
35015,"Davenport",2006,"Liberal","Ontario","Ontario",-0.0522056179087501,0.034352997191616,0.0134030259461402,0.00199014660985052,0.00341144338438833
35015,"Davenport",2008,"Liberal","Ontario","Ontario",0.0117767014434704,0.050505600566667,-0.0133751075475872,-0.0395164577618042,0.00529967003066689
35015,"Davenport",2011,"Liberal","Ontario","Ontario",0.119426943357871,0.0358670222453896,-0.167290634718294,0.0138634920005532,0.00337666023998383
35016,"Don Valley East",2006,"Liberal","Ontario","Ontario",-0.0452548999449032,0.0228546405288913,0.011042712741269,-0.00434827415262953,0.00504529851144139
35016,"Don Valley East",2008,"Liberal","Ontario","Ontario",0.00317864262839851,0.0178730641043452,-0.0245755939833658,0.00154258013819046,0.00724039533050609
35016,"Don Valley East",2011,"Liberal","Ontario","Ontario",0.0644669912302653,-0.0105674312967199,-0.0521088868639323,-0.000365441953503159,0.00281015349669351
35017,"Don Valley West",2006,"Liberal","Ontario","Ontario",-0.00164562644509081,-0.0135878616674711,0.00486440690217238,0.0064326898469351,0.0061054555501446
35017,"Don Valley West",2008,"Liberal","Ontario","Ontario",0.032005418115423,-0.0202750590142794,-0.0287505680541872,0.0096692391270719,0.00750854864241671
35017,"Don Valley West",2011,"Liberal","Ontario","Ontario",-0.0445051624832818,-0.00418165314604774,0.0506327324242719,-0.00306568696632853,0.00184434384326351
35018,"Dufferin–Caledon",2006,"Conservative","Ontario","Ontario",0.0120002660212717,0.0100034703426093,-0.0130694024886928,-0.0206390761550495,0.00537854417539968
35018,"Dufferin–Caledon",2008,"Conservative","Ontario","Ontario",0.0407294422611099,0.00109734506557102,0.0116011502251722,-0.0543150221255836,0.00588174335384817
35018,"Dufferin–Caledon",2011,"Conservative","Ontario","Ontario",-0.00467128903264258,0.00369757698853934,0.042819047741433,-0.0521604446206678,0.00333568241072721
35019,"Eglinton–Lawrence",2006,"Liberal","Ontario","Ontario",0.00597983963928106,-0.00965127925250386,-0.00255393908904203,-0.00362680208748101,0.00667932388586773
35019,"Eglinton–Lawrence",2008,"Liberal","Ontario","Ontario",0.0318520392955657,-0.0509152432736576,0.00971950022887341,-0.000187914075101145,0.00804336021496695
35019,"Eglinton–Lawrence",2011,"Liberal","Ontario","Ontario",-0.0127452763517044,-0.0359415996002962,0.0341614966524357,0.011355973881655,0.00317415242934252
35020,"Elgin–Middlesex–London",2006,"Conservative","Ontario","Ontario",0.00717774230428864,0.0409965484514186,-0.027885893879589,-0.00561791647283104,0.00196923975487101
35020,"Elgin–Middlesex–London",2008,"Conservative","Ontario","Ontario",-0.0313526785913905,0.0303046620422511,-0.0138659002149506,0.0172487244549484,0.00313511602664549
35020,"Elgin–Middlesex–London",2011,"Conservative","Ontario","Ontario",0.0153658720427339,-0.0286794136108678,0.0182857498948449,-0.000175928383948129,-0.00262530498235976
35021,"Essex",2006,"Conservative","Ontario","Ontario",-0.0679856376809412,0.0163731875392562,0.0292377977797554,0.0196073937712071,-0.000354615510402266
35021,"Essex",2008,"Conservative","Ontario","Ontario",-0.0321263973660841,0.0603241484009224,-0.0528879904662065,0.0236224302937422,0.000984628520725993
35021,"Essex",2011,"Conservative","Ontario","Ontario",0.0475557429727066,-0.0151169854724814,-0.0163025658699245,-0.00934368158413283,-0.00481115976755671
35022,"Etobicoke Centre",2006,"Liberal","Ontario","Ontario",-0.00590884266753766,-0.0116144917062529,0.00615938159273935,0.00122280861982123,0.00575234849677058
35022,"Etobicoke Centre",2008,"Liberal","Ontario","Ontario",-0.0206718999746058,-0.00534982408950113,-0.0100715002199724,0.0181645232482291,0.00752784607273071
35022,"Etobicoke Centre",2011,"Liberal","Ontario","Ontario",-0.00422590087424729,0.00512523946774929,-0.000359699857662238,-0.00579043885831671,0.00216284636794363
35023,"Etobicoke–Lakeshore",2006,"None","Ontario","Ontario",-0.0409031101575326,-0.00481115331608362,0.0292790001538951,-0.00105398572462445,0.000797771643432091
35023,"Etobicoke–Lakeshore",2008,"Liberal","Ontario","Ontario",-0.0639524809598564,0.0309232517790693,0.0132937402749011,0.0101231448202855,0.0060427584772952
35023,"Etobicoke–Lakeshore",2011,"Liberal","Ontario","Ontario",0.0371908173664555,-0.0105080046327464,-0.0198417962615044,-0.0079258088243142,0.00250472641937623
35024,"Etobicoke North",2006,"Liberal","Ontario","Ontario",-0.044815972633962,0.0189266562421951,0.0345441063578835,-0.00162099128058711,0.00726545549982802
35024,"Etobicoke North",2008,"None","Ontario","Ontario",0.00649708099464863,-0.0111921909947822,-0.024292125465753,0.0146465788677649,0.00552133501607668
35024,"Etobicoke North",2011,"Liberal","Ontario","Ontario",-0.00752415992991201,0.0264193579133741,-0.0099587640492379,0.00514479195885872,0.00141480746192823
35025,"Glengarry–Prescott–Russell",2006,"None","Ontario","Ontario",-0.0354783824983452,-0.0012404687503717,0.00374691861887874,0.00837996679956315,0.00192246933680131
35025,"Glengarry–Prescott–Russell",2008,"Conservative","Ontario","Ontario",-0.051913826900311,0.00689892643655915,0.0163612285269532,0.0266423502351519,0.00454564420140559
35025,"Glengarry–Prescott–Russell",2011,"Conservative","Ontario","Ontario",-0.0560220957992168,0.0540450031525792,0.0196185525468245,-0.0124653771538885,-0.00103255320884486
35026,"Bruce–Grey–Owen Sound",2006,"Conservative","Ontario","Ontario",0.00520431318156739,0.0237602869791382,0.0311826503310105,-0.0803438268840156,0.00181358026822328
35026,"Bruce–Grey–Owen Sound",2008,"Conservative","Ontario","Ontario",0.0767421723522746,0.0607460192918539,-0.00305161205224083,-0.142489548078911,0.00747065849652872
35026,"Bruce–Grey–Owen Sound",2011,"Conservative","Ontario","Ontario",-0.0657524264980998,-0.0135542725785655,-0.0202792807899407,0.0661641409580192,0.0100165690461484
35027,"Guelph",2006,"None","Ontario","Ontario",-0.027294885749009,0.011016199346386,0.0192593737217397,-0.0204024149623857,0.00180633627133113
35027,"Guelph",2008,"None","Ontario","Ontario",-0.0200980409288161,0.0501146650265882,0.0636433132954501,-0.108978359471319,0.00315495048744316
35027,"Guelph",2011,"Liberal","Ontario","Ontario",-0.143430754520276,0.0168457567161722,0.0573432919649644,0.0603152141961175,0.0091450187905535
35028,"Haldimand–Norfolk",2006,"Conservative","Ontario","Ontario",-0.0392939004995099,-0.00454094085780454,0.0320170420219259,0.008303680230575,0.00149148596043087
35028,"Haldimand–Norfolk",2008,"Conservative","Ontario","Ontario",-0.0620429842844454,0.130475098910044,0.00153994139321538,0.0300478732489677,0.00293128715800359
35028,"Haldimand–Norfolk",2011,"Conservative","Ontario","Ontario",-0.0202366515266972,0.00217096752211199,0.00539535979190583,-0.0152287270003216,0.00207243431469134
35029,"Haliburton–Kawartha Lakes–Brock",2006,"Conservative","Ontario","Ontario",-0.0173901077133674,-0.00124308610205565,-0.011127130623195,0.0168837459004762,0.00183635926756858
35029,"Haliburton–Kawartha Lakes–Brock",2008,"Conservative","Ontario","Ontario",0.0134181279405466,-0.0223683031218078,0.00408907561912408,-0.00191464482754132,0.00196649756087256
35029,"Haliburton–Kawartha Lakes–Brock",2011,"Conservative","Ontario","Ontario",-0.00485060674554612,0.011440053166227,-0.00994093133887078,-0.0112373648458008,-0.00241246277448025
35030,"Halton",2006,"Liberal","Ontario","Ontario",0.0252201634873463,-0.0360656639896754,0.00696434762782511,-0.00485370489104012,0.0051698351955698
35030,"Halton",2008,"Liberal","Ontario","Ontario",0.0168509073761326,-0.0149970929989727,-0.0161415314451972,0.0124650629091191,0.00632694198884703
35030,"Halton",2011,"Conservative","Ontario","Ontario",-0.0085412416198376,-0.0010736844412117,0.0161601407757521,0.00483795176769883,0.000147324754655806
35031,"Hamilton Centre",2006,"NDP","Ontario","Ontario",0.0249069965916575,-0.00951387262946593,-0.0229749622784893,-0.00543339559425063,0.000849572068502588
35031,"Hamilton Centre",2008,"NDP","Ontario","Ontario",-0.00460215694162153,0.0117557018056796,0.0181099675749544,-0.0187494335564236,0.000598625247193807
35031,"Hamilton Centre",2011,"NDP","Ontario","Ontario",-0.04114393838581,0.00541014126899958,0.00955805064036197,0.0395911187887405,-0.00226865849019607
35032,"Hamilton East–Stoney Creek",2006,"Liberal","Ontario","Ontario",0.00618826510502424,-0.00350393900017545,-0.014473952960224,0.000460155971632539,-0.00025966572618277
35032,"Hamilton East–Stoney Creek",2008,"NDP","Ontario","Ontario",-0.0172171454166321,0.051189951433388,-0.0434288062719416,0.018620270080013,0.00334752791180314
35032,"Hamilton East–Stoney Creek",2011,"NDP","Ontario","Ontario",0.0453747430367374,-0.0705519355236039,0.0567543185845613,-0.0208183449440627,-0.0022344832496647
35033,"Hamilton Mountain",2006,"None","Ontario","Ontario",-0.0466922667684088,0.0483686134665026,-0.0211475210366415,0.00521391233244483,-0.00495870936166477
35033,"Hamilton Mountain",2008,"NDP","Ontario","Ontario",0.0345153717747755,-0.00166348082589057,-0.0539442390002275,0.00552923747681334,0.00252719340251079
35033,"Hamilton Mountain",2011,"NDP","Ontario","Ontario",-0.0492925365790431,0.00845231694934789,0.0528787707269952,-0.0127254605898867,-0.00429946975963738
35034,"Huron–Bruce",2006,"Liberal","Ontario","Ontario",0.054414103228871,-0.0318862972898911,-0.0271887421513939,0.000372161998809552,0.004930389108396
35034,"Huron–Bruce",2008,"None","Ontario","Ontario",-0.022898349522107,-0.0282970975604542,0.0218177677564083,0.0158183209224435,0.00111696801890256
35034,"Huron–Bruce",2011,"Conservative","Ontario","Ontario",0.0583225741799336,-0.0283107233146641,-0.0293385885466016,-0.00568373215073068,-0.00150257270402766
35035,"Kenora",2006,"Liberal","Ontario","Ontario",-0.0236158567907611,-0.0114271991302495,0.0117322845407344,0.0115468425261934,-0.000192598330233454
35035,"Kenora",2008,"Liberal","Ontario","Ontario",0.0212708086899131,-0.0732751563835977,0.033834742238459,0.0099270366182268,0.00142145089821247
35035,"Kenora",2011,"Conservative","Ontario","Ontario",-0.00883320029540835,0.00257406389036818,0.026412406297687,-0.00991638610472526,-0.00378214247399922
35036,"Kingston and the Islands",2006,"Liberal","Ontario","Ontario",0.0186192959494201,0.0151545054799969,-0.0230727178945971,-0.0234652521229296,0.00655922158412857
35036,"Kingston and the Islands",2008,"Liberal","Ontario","Ontario",0.0280625909530226,-0.0234280094005133,-0.0110205700426292,-0.0107824129562836,0.00811487079619906
35036,"Kingston and the Islands",2011,"None","Ontario","Ontario",-0.118925671841624,0.0309129536394681,0.0546524827259876,0.0155294345414514,-0.000956642778408645
35037,"Kitchener Centre",2006,"Liberal","Ontario","Ontario",0.000748167924098875,-0.0144250420945873,0.00952416935531428,-0.00750869402765311,0.00438727912450658
35037,"Kitchener Centre",2008,"Liberal","Ontario","Ontario",0.0369847962718069,-0.0146476863404584,-0.0232711593684629,-0.0065012916047079,0.00603859059816298
35037,"Kitchener Centre",2011,"Conservative","Ontario","Ontario",-0.0617289798444789,0.0229224635743346,0.0416160401897264,0.00357427668994811,0.000306289002989362
35038,"Kitchener–Conestoga",2006,"Liberal","Ontario","Ontario",0.00882334249590233,-0.0378189350074822,0.0117368178982976,0.00207707093352689,0.00433280263722046
35038,"Kitchener–Conestoga",2008,"Conservative","Ontario","Ontario",0.0488663246504455,-0.0200885536018319,-0.00824146194668185,-0.0226079570383227,0.0042359550942737
35038,"Kitchener–Conestoga",2011,"Conservative","Ontario","Ontario",-0.035999162765879,0.0124858206669902,0.00707459821059714,0.015436593570448,-0.000365060709662511
35039,"Kitchener–Waterloo",2006,"Liberal","Ontario","Ontario",-0.027752061446291,0.0434691661420565,-0.013459077863231,-0.0113830549055131,0.00508912348716213
35039,"Kitchener–Waterloo",2008,"Liberal","Ontario","Ontario",0.065582609858887,-0.0403619764735351,0.00934686574667751,-0.0328559192523704,0.00723375965725863
35039,"Kitchener–Waterloo",2011,"Conservative","Ontario","Ontario",-0.121920113221798,0.0366017355118192,0.0678959516023872,0.0248217775977436,0.00309614605439409
35040,"Lanark–Frontenac–Lennox and Addington",2006,"Conservative","Ontario","Ontario",-0.00409026578682187,0.0274495263847444,-0.0153232438591813,0.00118042886426208,0.00147154634763942
35040,"Lanark–Frontenac–Lennox and Addington",2008,"Conservative","Ontario","Ontario",-0.0293324750699591,0.00241620357608463,0.0147637772894973,-0.00162885242295585,0.00269962676478499
35040,"Lanark–Frontenac–Lennox and Addington",2011,"Conservative","Ontario","Ontario",-0.0339582081220135,0.0401059197493684,-0.00582675265353091,-0.00411743764791046,-0.00190070497538639
35041,"Leeds–Grenville",2006,"Conservative","Ontario","Ontario",0.0129647462612584,0.0020646956908944,-0.0274513932048247,-0.00200003219206989,0.0012960196675199
35041,"Leeds–Grenville",2008,"Conservative","Ontario","Ontario",0.0106599542689777,0.00231474815564869,-0.00615313782568175,-0.0099031697368521,0.0018100115388685
35041,"Leeds–Grenville",2011,"Conservative","Ontario","Ontario",-0.0598293558298689,0.0259886304270301,0.0213404178761104,-0.00135784880844952,-0.00196985142507602
35042,"London–Fanshawe",2006,"None","Ontario","Ontario",-0.0248010359381823,0.00909768908220099,-0.00944036366709555,0.00128319673897322,-0.00284030837089441
35042,"London–Fanshawe",2008,"NDP","Ontario","Ontario",0.0530913369955534,0.0125591350247231,-0.0741156909900775,0.00341598815480738,0.00336020746295099
35042,"London–Fanshawe",2011,"NDP","Ontario","Ontario",-0.00948856232701251,0.00775781638296347,0.0133717346211135,-0.0076191599599433,-0.00359547009247485
35043,"London North Centre",2006,"Liberal","Ontario","Ontario",-0.00135616384859433,0.0030164240647349,0.000645365256950081,-0.00869865943729605,0.0027239487460635
35043,"London North Centre",2008,"Liberal","Ontario","Ontario",-0.0205694494926402,-0.000600487945066008,0.0320108259578789,-0.0242860699426893,0.00497101668531816
35043,"London North Centre",2011,"Liberal","Ontario","Ontario",-0.00192717615245414,0.00215280477059654,-0.0129928220816484,0.00971193323637635,0.00270792262661658
35044,"London West",2006,"Liberal","Ontario","Ontario",0.0408552490634311,-0.0126882531348184,-0.0402308898040077,-0.000431085093764813,0.00404106052801337
35044,"London West",2008,"Liberal","Ontario","Ontario",-0.00462316771712123,-0.0128626076581247,0.0372216942290359,-0.0221171396707492,0.00418034171155012
35044,"London West",2011,"Conservative","Ontario","Ontario",-0.0199892205053985,0.0264905974076234,-0.0359747897107981,0.0283748086321345,0.00150985363300013
35045,"Markham–Unionville",2006,"Liberal","Ontario","Ontario",-0.0290384429971106,0.000609857590360086,0.0252319004466499,0.00723377840172916,0.00683136657365815
35045,"Markham–Unionville",2008,"Liberal","Ontario","Ontario",0.000707115541592862,0.0118423794772616,-0.029342549733471,0.0143558915124539,0.00855158150457642
35045,"Markham–Unionville",2011,"Liberal","Ontario","Ontario",0.0766362004240208,-0.00504274501596075,-0.0414281086919982,-0.0261119833502837,0.00260757753532893
35046,"Lambton–Kent–Middlesex",2006,"None","Ontario","Ontario",0.00156871001219488,-0.0382406328839043,0.0164501861258105,0.00219538666496237,-0.00088317716898516
35046,"Lambton–Kent–Middlesex",2008,"Conservative","Ontario","Ontario",-0.0104862454921919,0.00560128863175502,0.00202901743858461,0.0039560835349654,0.00238858644864861
35046,"Lambton–Kent–Middlesex",2011,"Conservative","Ontario","Ontario",0.0164467426414561,-0.00283319969149187,-0.0134493681140898,-0.00155583708370048,-0.00215699795053038
35047,"Mississauga–Brampton South",2006,"Liberal","Ontario","Ontario",-0.0228789903952515,-0.029001417800865,0.0522984669123413,-0.00146764684339756,0.00543998834871591
35047,"Mississauga–Brampton South",2008,"Liberal","Ontario","Ontario",0.00925014451033912,0.0154969828925403,-0.022054317431234,0.00166170861771407,0.00765166916016321
35047,"Mississauga–Brampton South",2011,"Liberal","Ontario","Ontario",0.0561199081634776,-0.0723809960428826,0.011845757700289,0.0243083395503251,0.0028874155444379
35048,"Mississauga East–Cooksville",2006,"Liberal","Ontario","Ontario",-0.00287044810358328,-0.0113709601851305,0.0169782778618002,0.0039058641056328,0.00620278094287759
35048,"Mississauga East–Cooksville",2008,"Liberal","Ontario","Ontario",-0.0340008649666232,0.0294554304085341,-0.01424916488042,0.0117811483964464,0.00748581437258946
35048,"Mississauga East–Cooksville",2011,"None","Ontario","Ontario",-0.0215301757181007,-0.0162663862678031,0.0339900719541497,-0.00225193871205184,-0.00151018495911536
35049,"Mississauga–Erindale",2006,"None","Ontario","Ontario",-0.0163191735495343,-0.0330045774817191,0.0395727383718802,-0.00177799245584807,0.00145642560276134
35049,"Mississauga–Erindale",2008,"Liberal","Ontario","Ontario",-0.010069635799285,-0.0120491154150332,0.00916932331907724,0.00712756152277123,0.00619224201219701
35049,"Mississauga–Erindale",2011,"Conservative","Ontario","Ontario",-0.040342750382406,0.0317457924866585,0.0112142831277352,0.00673896659739569,0.000823631211795742
35050,"Mississauga South",2006,"Liberal","Ontario","Ontario",0.0250570233536986,-0.0363829490458164,0.004965842040032,-0.00311771422786032,0.00494468380554824
35050,"Mississauga South",2008,"Liberal","Ontario","Ontario",-0.0417545090391266,0.0286528572802414,-0.00294613102402705,0.00214176529838966,0.00622281773349215
35050,"Mississauga South",2011,"Liberal","Ontario","Ontario",0.000795714210746756,-0.030945214036429,0.0264293377497248,0.0013159572374117,0.00248190871184061
35051,"Mississauga–Streetsville",2006,"Liberal","Ontario","Ontario",0.00671940741034743,0.00525342086741054,-0.0200779913335872,0.00522430602853751,0.00693267330127482
35051,"Mississauga–Streetsville",2008,"Conservative","Ontario","Ontario",-0.0950913317838319,0.0644997574544998,0.0376388708405289,0.0137946377364165,0.00584072654758234
35051,"Mississauga–Streetsville",2011,"Liberal","Ontario","Ontario",0.0205542188129297,-0.0357668478497746,0.0202707678085526,-0.00966561677257029,0.00310710153793137
35052,"Nepean–Carleton",2006,"Conservative","Ontario","Ontario",0.0345206036743931,-0.0390741735939061,0.00167321099415144,-0.00179522011549314,0.00257208050832991
35052,"Nepean–Carleton",2008,"Conservative","Ontario","Ontario",-0.0224968605767421,0.0330630196134567,0.00996519446876175,-0.020921800984956,0.00269615297465074
35052,"Nepean–Carleton",2011,"Conservative","Ontario","Ontario",-0.102676820350643,0.0683850384349538,0.013421044882664,0.0229382311473584,8.06974064354342e-05
35053,"Newmarket–Aurora",2006,"Liberal","Ontario","Ontario",-0.080016030051749,0.0629503522244799,0.0139398053247811,-0.00208777532564268,0.0042269453331651
35053,"Newmarket–Aurora",2008,"None","Ontario","Ontario",0.0163606739229447,-0.0446902021769293,0.0326503689296639,-0.00151644915596534,0.0033757778914883
35053,"Newmarket–Aurora",2011,"Conservative","Ontario","Ontario",-0.00143602016012534,-0.00052954261185767,0.0194244401595814,0.000464594544861113,0.00138095372278296
35054,"Niagara Falls",2006,"Conservative","Ontario","Ontario",-0.0601376305752288,0.0376020043296564,0.00605527693664099,0.00548220569884737,0.000362475682817939
35054,"Niagara Falls",2008,"Conservative","Ontario","Ontario",-0.00505565876494019,-0.00564273134470589,0.0122022223006981,-0.00906523473251067,0.00214694460556262
35054,"Niagara Falls",2011,"Conservative","Ontario","Ontario",-0.0117665045661902,-0.00260005767097393,0.0110489364721715,0.00213566927121652,-0.00164644799899497
35055,"Niagara West–Glanbrook",2006,"Conservative","Ontario","Ontario",-0.000156720992455006,-0.00849708010088018,0.00723409650015788,0.00581166996794537,0.00200348014746424
35055,"Niagara West–Glanbrook",2008,"Conservative","Ontario","Ontario",-0.00570041144808081,0.00883082036427363,0.000423373564865881,0.00470207131750146,0.00261835638433523
35055,"Niagara West–Glanbrook",2011,"Conservative","Ontario","Ontario",0.00487082080431483,0.00872448190933184,0.00486128983149398,-0.00742085839685206,-0.00186517892251651
35056,"Nickel Belt",2006,"Liberal","Ontario","Ontario",-0.0394114012319279,0.0985620416765754,-0.0478893556216957,0.00755695011095711,0.000688916386699466
35056,"Nickel Belt",2008,"None","Ontario","Ontario",0.0769774644259006,-0.0293094978958258,-0.0751862130688735,0.00847412791510798,-0.000821428131507754
35056,"Nickel Belt",2011,"NDP","Ontario","Ontario",0.0197024279971172,-0.0166228719747412,0.00551125427408183,-0.0150412976352342,-0.00360593515481635
35057,"Nipissing–Timiskaming",2006,"Liberal","Ontario","Ontario",-0.0582966922029298,0.0449728432293468,-0.00371713598890469,-0.00135801382276138,0.00216451024026073
35057,"Nipissing–Timiskaming",2008,"Liberal","Ontario","Ontario",-0.0433385418994797,0.0494942452430468,-0.0137466486016148,-0.00217030826482546,0.00484046199728274
35057,"Nipissing–Timiskaming",2011,"Liberal","Ontario","Ontario",0.00936361210151559,0.00369312114039722,0.0120805623562368,-0.0358563521102042,0.00172082260350942
35058,"Northumberland–Quinte West",2006,"Liberal","Ontario","Ontario",0.0109312430408512,-0.00396094240908174,-0.0300827710832177,-1.69423694264467e-05,0.00300252373348259
35058,"Northumberland–Quinte West",2008,"Conservative","Ontario","Ontario",-0.00992433459387304,-0.0162018692133277,0.0181728560035727,-0.00232282412706369,0.00300634398154357
35058,"Northumberland–Quinte West",2011,"Conservative","Ontario","Ontario",-0.0213666049547703,0.0114399491616076,0.00707794527835118,-0.00584794641871079,-0.00127622523133615
35059,"Oak Ridges–Markham",2006,"Liberal","Ontario","Ontario",0.000454679643165534,-0.0172131829825427,0.00338558446963186,-0.00403657453278471,0.00592785433718085
35059,"Oak Ridges–Markham",2008,"Liberal","Ontario","Ontario",0.0115704737480515,-0.013057059421068,-0.0124866826152159,0.00584109432641754,0.00664611367125973
35059,"Oak Ridges–Markham",2011,"Conservative","Ontario","Ontario",0.013517819866676,-0.0145964746275646,0.0120265052035355,0.00904352387677317,0.000768183544917256
35060,"Oakville",2006,"Liberal","Ontario","Ontario",0.0354718612903302,-0.0385899541221877,-0.016183195391729,0.00480743471320241,0.00606729549341164
35060,"Oakville",2008,"Liberal","Ontario","Ontario",0.0215043285933128,-0.0276864948234428,-0.000581279393238612,-0.00524562346745039,0.00614090302429263
35060,"Oakville",2011,"Conservative","Ontario","Ontario",-0.0518128748308849,0.0240185354501785,0.0156442803394286,0.0134394007276975,0.00116598084651148
35061,"Oshawa",2006,"Conservative","Ontario","Ontario",-0.0007511328462598,-0.00153283747592553,-0.00767872375585082,0.0056315323253992,-0.0019171907598303
35061,"Oshawa",2008,"Conservative","Ontario","Ontario",0.0210902148088537,0.0213916422654892,-0.0371616705273058,0.000313424521090316,-0.00121474161451224
35061,"Oshawa",2011,"Conservative","Ontario","Ontario",0.0219291784841148,-0.0423012055107363,0.0294494143599344,-0.0043586508619512,-0.00593620506010264
35062,"Ottawa Centre",2006,"None","Ontario","Ontario",-0.0430787306441558,0.00173066797721319,0.0646401521061812,-0.0321525186640555,-0.00297603395803193
35062,"Ottawa Centre",2008,"NDP","Ontario","Ontario",-0.0397629711940226,0.0328402363339939,-0.019527538790793,0.0203205093700643,0.0070519977648123
35062,"Ottawa Centre",2011,"NDP","Ontario","Ontario",-0.0395459479528273,0.0686170230565097,-0.0293477302035373,0.00788084730827795,0.000286561271074925
35063,"Ottawa–Orléans",2006,"Liberal","Ontario","Ontario",0.0207471632661292,0.0106124367384516,-0.0394039546673858,0.00879958336354889,0.0040748548418394
35063,"Ottawa–Orléans",2008,"Conservative","Ontario","Ontario",-0.0873796617838756,0.0249437450619522,0.0492925088068104,0.0158576268845667,0.00374520550751041
35063,"Ottawa–Orléans",2011,"Conservative","Ontario","Ontario",-0.116892959370952,0.0753101537174488,0.0439249941877446,0.00558009573872553,-6.40647301599047e-05
35064,"Ottawa South",2006,"Liberal","Ontario","Ontario",-0.0323546071929517,0.000800026246733199,0.0083598237812989,0.00636680373123384,0.00515075089088877
